Nodes:
1: (5,20)
2: (63,84)
3: (3,31)
4: (3,100)
5: (40,100)
6: (58,49)
7: (42,48)
8: (94,82)
9: (86,72)
10: (32,78)
11: (95,71)
12: (16,46)
13: (54,45)
14: (49,14)
15: (11,81)
16: (41,67)
17: (95,57)
18: (75,89)
19: (26,19)
20: (23,21)
21: (29,93)
22: (96,35)
23: (46,84)
24: (3,87)
25: (19,72)
Edges:
(1,2): 98
(1,17): 117
(1,8): 123
(2,3): 97
(2,22): 78
(2,16): 30
(5,6): 66
(6,22): 49
(6,17): 55
(6,23): 54
(6,16): 34
(6,19): 62
(6,8): 51
(6,18): 47
(6,13): 21
(7,17): 69
(7,20): 52
(7,3): 57
(8,1): 123
(8,5): 75
(8,16): 73
(8,13): 61
(8,24): 110
(8,23): 52
(9,5): 70
(9,16): 60
(9,10): 58
(9,15): 94
(10,16): 30
(11,10): 84
(11,9): 30
(12,6): 60
(12,13): 55
(12,11): 100
(12,4): 59
(12,10): 47
(12,16): 45
(12,7): 28
(13,16): 41
(13,8): 61
(13,15): 66
(14,7): 50
(14,21): 85
(15,8): 93
(15,2): 72
(15,21): 31
(15,4): 41
(16,15): 51
(16,9): 57
(16,18): 42
(16,24): 56
(16,12): 45
(16,22): 78
(16,17): 64
(16,21): 47
(17,24): 115
(17,15): 92
(18,5): 43
(18,21): 55
(18,15): 74
(18,25): 65
(19,10): 67
(19,14): 31
(19,7): 54
(20,19): 11
(20,21): 78
(20,13): 52
(21,16): 32
(21,3): 72
(21,11): 76
(22,20): 80
(22,3): 99
(22,2): 74
(23,14): 79
(23,10): 17
(23,21): 28
(24,4): 16
(24,14): 97
(24,9): 90
(24,19): 84
(24,12): 44
(25,12): 45
(25,17): 92
(25,20): 65
(25,16): 24
(25,2): 60
(25,10): 17

Origin:
25
Destinations:
2; 1; 13; 23; 15
