Nodes:
1: (5,96)
2: (88,29)
3: (31,37)
4: (30,45)
5: (65,26)
6: (40,5)
7: (81,87)
8: (85,61)
9: (67,22)
10: (52,37)
11: (24,91)
12: (97,15)
13: (77,25)
14: (6,8)
15: (9,31)
16: (27,14)
17: (39,31)
18: (15,24)
19: (47,51)
20: (10,62)
21: (85,98)
22: (95,6)
23: (36,74)
24: (61,68)
25: (45,85)
26: (79,81)
27: (39,22)
28: (22,31)
29: (23,4)
30: (92,36)
31: (17,43)
32: (5,72)
33: (2,61)
34: (4,41)
35: (1,9)
36: (18,95)
37: (55,46)
38: (43,17)
39: (19,24)
40: (93,50)
41: (40,60)
42: (79,100)
43: (32,89)
44: (82,88)
45: (81,75)
46: (17,59)
47: (84,41)
48: (67,14)
49: (78,62)
50: (73,15)
51: (84,34)
52: (11,85)
53: (82,10)
54: (79,56)
55: (27,29)
56: (72,60)
57: (81,71)
58: (4,5)
59: (11,24)
Edges:
(1,5): 106
(1,52): 29
(1,31): 75
(1,42): 84
(1,32): 35
(1,53): 128
(2,7): 70
(2,25): 72
(2,54): 37
(2,4): 73
(3,25): 56
(3,39): 22
(3,5): 42
(3,59): 32
(4,46): 24
(4,23): 40
(4,21): 97
(5,54): 41
(5,13): 16
(5,9): 9
(5,45): 60
(7,12): 84
(7,44): 20
(7,49): 32
(7,37): 49
(7,8): 35
(7,30): 73
(7,4): 75
(7,23): 62
(7,15): 95
(8,52): 92
(8,43): 73
(8,20): 80
(8,15): 99
(10,28): 45
(10,48): 35
(10,21): 86
(10,22): 62
(10,19): 24
(11,44): 65
(11,17): 70
(11,10): 67
(11,30): 103
(11,49): 76
(12,21): 94
(12,48): 34
(12,51): 33
(12,3): 87
(12,57): 73
(12,4): 75
(13,29): 59
(14,18): 29
(14,58): 17
(14,46): 65
(14,53): 81
(14,54): 108
(14,24): 83
(14,23): 84
(15,34): 28
(16,39): 29
(16,24): 73
(16,55): 29
(16,11): 91
(16,2): 71
(16,50): 51
(16,7): 93
(16,56): 73
(17,34): 55
(17,6): 44
(17,19): 23
(18,26): 101
(18,6): 47
(18,55): 20
(18,15): 12
(18,29): 41
(18,17): 37
(19,25): 42
(19,37): 29
(20,8): 81
(21,33): 108
(21,10): 79
(21,19): 75
(21,35): 140
(21,58): 126
(21,14): 126
(21,15): 122
(21,41): 65
(22,41): 96
(22,20): 104
(22,35): 96
(22,47): 49
(24,51): 51
(24,50): 73
(24,22): 76
(26,3): 78
(26,7): 10
(26,28): 84
(26,16): 88
(27,49): 63
(29,27): 38
(29,56): 86
(29,50): 68
(30,35): 108
(30,17): 59
(31,14): 55
(31,7): 83
(31,26): 79
(31,36): 66
(32,43): 41
(32,25): 55
(32,28): 49
(32,2): 112
(32,40): 110
(33,22): 122
(33,27): 55
(33,17): 53
(33,34): 37
(33,44): 89
(33,8): 88
(34,54): 97
(36,52): 24
(36,4): 67
(36,42): 80
(36,1): 22
(36,16): 96
(37,45): 56
(37,35): 85
(37,54): 41
(37,24): 23
(37,56): 33
(39,1): 93
(39,40): 96
(39,52): 62
(39,28): 21
(39,36): 75
(39,17): 24
(39,50): 64
(40,43): 74
(40,14): 113
(40,9): 59
(40,20): 103
(41,14): 75
(41,23): 16
(41,36): 50
(41,50): 74
(41,16): 54
(41,11): 54
(41,46): 43
(42,5): 95
(42,52): 90
(42,12): 98
(43,7): 55
(43,35): 94
(43,15): 68
(43,56): 70
(43,30): 82
(43,54): 60
(43,26): 50
(43,25): 28
(43,57): 58
(45,16): 98
(45,40): 37
(45,3): 71
(45,54): 20
(45,14): 101
(45,53): 80
(46,9): 76
(46,23): 37
(48,18): 69
(48,29): 66
(48,57): 69
(48,27): 48
(49,48): 63
(49,19): 53
(50,54): 53
(50,6): 54
(50,37): 39
(50,35): 77
(51,32): 93
(52,28): 70
(52,1): 28
(52,2): 115
(52,24): 67
(52,15): 66
(54,32): 84
(54,29): 88
(54,41): 49
(54,35): 111
(54,14): 107
(55,1): 86
(55,21): 101
(55,56): 74
(56,30): 35
(56,5): 53
(56,11): 74
(56,34): 72
(57,26): 13
(57,21): 41
(58,17): 59
(58,48): 65
(58,50): 71
(58,38): 56
(58,3): 46
(59,45): 100
(59,38): 34
(59,47): 86
(59,57): 102
(59,4): 35
(59,16): 34
(59,56): 82
(59,12): 97
(59,26): 108
(59,43): 88

Origin:
59
Destinations:
20; 36; 17; 15
