Nodes:
1: (9,10)
2: (57,71)
3: (89,12)
4: (40,1)
5: (74,73)
6: (55,72)
7: (30,98)
8: (63,84)
9: (21,30)
10: (73,3)
11: (55,12)
12: (82,81)
13: (16,75)
14: (15,7)
15: (61,45)
16: (18,73)
17: (10,96)
18: (15,3)
19: (34,42)
20: (7,66)
21: (16,61)
22: (2,76)
23: (88,71)
24: (60,42)
25: (19,19)
26: (42,18)
27: (62,49)
28: (5,33)
29: (77,2)
30: (23,1)
31: (44,71)
32: (24,43)
33: (85,54)
34: (98,80)
35: (30,80)
36: (60,52)
37: (6,35)
38: (31,15)
39: (37,43)
40: (40,64)
41: (11,78)
42: (38,6)
43: (79,71)
44: (89,71)
45: (50,42)
46: (9,53)
47: (36,15)
48: (90,39)
49: (13,22)
50: (82,38)
51: (42,96)
52: (6,60)
53: (84,35)
54: (56,94)
55: (26,61)
56: (46,99)
57: (62,4)
58: (49,20)
59: (77,88)
60: (97,85)
61: (82,23)
62: (44,14)
63: (41,20)
64: (6,65)
65: (35,62)
66: (32,59)
67: (18,96)
68: (85,16)
69: (23,9)
70: (19,67)
71: (30,82)
72: (9,42)
73: (80,6)
74: (54,75)
75: (22,99)
76: (74,79)
77: (75,41)
Edges:
(2,61): 70
(2,55): 44
(2,49): 66
(2,4): 82
(2,75): 58
(2,27): 25
(2,20): 55
(2,50): 53
(3,17): 120
(3,39): 62
(4,37): 66
(4,34): 113
(4,49): 42
(4,57): 40
(4,63): 35
(5,41): 69
(5,22): 83
(5,64): 75
(6,63): 63
(6,66): 45
(6,59): 36
(7,52): 45
(7,65): 40
(7,13): 44
(7,30): 111
(7,22): 41
(8,29): 104
(8,60): 42
(8,72): 69
(9,74): 67
(10,8): 87
(10,66): 85
(10,32): 78
(11,64): 92
(11,27): 47
(11,26): 25
(11,35): 92
(11,36): 53
(12,15): 54
(12,77): 61
(12,68): 77
(12,61): 62
(12,34): 27
(13,44): 93
(14,41): 74
(14,57): 61
(14,62): 48
(14,19): 41
(14,43): 102
(15,31): 32
(15,53): 31
(15,59): 46
(15,39): 35
(15,50): 28
(15,34): 65
(16,36): 57
(16,56): 43
(16,77): 80
(17,53): 112
(17,35): 43
(17,3): 131
(17,1): 99
(17,45): 80
(18,14): 21
(18,52): 67
(18,2): 90
(18,13): 74
(19,61): 58
(19,69): 36
(19,24): 33
(19,71): 53
(20,12): 79
(20,19): 39
(22,26): 89
(22,70): 25
(22,69): 77
(22,32): 44
(22,15): 82
(23,27): 41
(23,52): 93
(23,74): 38
(24,60): 62
(24,75): 76
(25,28): 29
(25,2): 70
(26,73): 43
(26,17): 102
(26,68): 55
(26,13): 68
(26,21): 66
(28,30): 52
(28,37): 11
(28,56): 91
(28,45): 48
(28,26): 48
(29,18): 79
(29,50): 57
(29,71): 93
(29,74): 87
(29,5): 92
(29,3): 24
(29,46): 96
(29,19): 74
(29,49): 73
(30,2): 81
(30,65): 66
(30,62): 25
(30,28): 56
(31,10): 82
(31,27): 41
(31,35): 32
(31,36): 29
(31,56): 31
(31,8): 35
(31,65): 15
(31,9): 66
(31,58): 68
(32,58): 53
(33,38): 69
(33,10): 67
(33,7): 79
(33,71): 71
(33,13): 89
(34,25): 105
(34,16): 87
(34,9): 98
(34,59): 28
(34,7): 86
(35,5): 57
(36,75): 68
(36,70): 62
(36,15): 25
(36,62): 43
(38,59): 105
(39,5): 51
(39,51): 68
(39,15): 40
(39,67): 73
(40,19): 37
(40,67): 54
(40,8): 41
(40,53): 67
(41,52): 26
(41,24): 75
(41,13): 20
(41,72): 45
(41,36): 56
(41,4): 85
(42,7): 103
(42,5): 82
(42,72): 53
(42,53): 57
(42,38): 28
(43,22): 86
(43,3): 73
(43,58): 69
(43,34): 32
(43,57): 89
(43,52): 81
(43,18): 110
(44,8): 45
(44,55): 79
(44,68): 76
(45,37): 47
(45,58): 33
(45,67): 70
(46,55): 23
(47,34): 97
(47,39): 49
(47,76): 91
(47,55): 57
(47,65): 63
(47,45): 35
(48,76): 56
(48,58): 65
(48,12): 48
(48,63): 66
(49,15): 69
(49,17): 78
(49,62): 49
(50,20): 95
(50,49): 73
(50,59): 62
(51,9): 82
(52,67): 42
(52,33): 94
(52,38): 67
(52,21): 24
(53,11): 45
(53,48): 11
(53,64): 100
(55,64): 28
(55,73): 98
(56,2): 46
(56,40): 50
(56,75): 44
(56,13): 49
(57,7): 120
(60,10): 91
(60,51): 67
(60,20): 103
(60,5): 32
(61,63): 57
(61,30): 79
(61,72): 89
(61,32): 82
(61,19): 60
(61,67): 117
(62,20): 66
(62,56): 87
(62,36): 57
(63,43): 76
(63,76): 75
(63,69): 27
(63,6): 61
(63,42): 32
(63,25): 32
(64,59): 79
(65,40): 22
(65,32): 25
(65,59): 60
(66,29): 93
(66,12): 71
(66,13): 26
(66,19): 29
(67,53): 101
(67,44): 85
(67,40): 57
(67,54): 49
(68,65): 83
(68,49): 84
(68,54): 101
(69,11): 51
(69,45): 56
(69,61): 64
(70,73): 97
(70,2): 51
(70,33): 73
(70,27): 65
(71,43): 69
(71,57): 100
(71,48): 89
(71,12): 69
(71,4): 88
(72,67): 56
(73,20): 99
(73,46): 87
(73,42): 52
(73,59): 86
(73,55): 88
(73,28): 84
(74,32): 48
(74,60): 58
(74,37): 71
(74,33): 58
(74,75): 45
(75,58): 91
(75,42): 97
(75,73): 110
(75,46): 68
(76,14): 97
(76,26): 79
(76,36): 44
(76,69): 91
(76,51): 43
(77,47): 54
(77,23): 50
(77,51): 65
(77,45): 46
(77,1): 86
(77,58): 54
(77,73): 54

Origin:
77
Destinations:
71; 46; 45
