Nodes:
1: (49,20)
2: (85,60)
3: (4,53)
4: (42,13)
5: (38,72)
6: (38,91)
7: (59,21)
8: (80,83)
9: (76,2)
10: (92,12)
11: (21,85)
12: (40,92)
13: (17,63)
14: (93,59)
15: (99,29)
16: (35,14)
17: (13,71)
18: (56,62)
19: (51,68)
20: (46,14)
21: (36,22)
22: (92,12)
23: (65,6)
24: (85,56)
25: (33,76)
26: (27,65)
27: (28,46)
28: (54,33)
29: (97,15)
30: (55,81)
31: (21,33)
32: (43,61)
33: (36,42)
34: (32,35)
35: (81,79)
36: (66,66)
37: (35,13)
38: (83,30)
39: (40,35)
40: (7,53)
41: (100,87)
42: (81,81)
43: (65,70)
44: (38,86)
45: (13,31)
46: (51,65)
47: (33,45)
48: (74,84)
49: (18,94)
50: (93,51)
51: (23,79)
52: (69,7)
53: (97,3)
54: (44,55)
55: (30,69)
56: (13,40)
57: (36,28)
Edges:
(1,43): 56
(1,6): 83
(1,14): 65
(1,42): 74
(1,2): 69
(1,28): 24
(1,16): 36
(2,20): 62
(2,11): 84
(2,19): 45
(2,5): 64
(2,40): 96
(2,41): 47
(2,17): 74
(2,4): 74
(3,48): 91
(3,30): 78
(3,22): 111
(3,16): 52
(4,16): 28
(4,23): 27
(4,19): 75
(4,52): 46
(5,55): 22
(5,48): 38
(5,10): 87
(5,29): 84
(5,34): 52
(7,42): 77
(7,10): 47
(7,25): 65
(7,47): 55
(9,47): 70
(9,28): 48
(9,49): 124
(10,33): 77
(10,38): 25
(10,2): 57
(10,49): 126
(11,15): 112
(11,54): 44
(11,23): 102
(11,36): 55
(11,21): 81
(12,1): 76
(12,41): 79
(12,54): 38
(12,31): 68
(12,48): 48
(12,19): 44
(13,35): 72
(14,31): 93
(14,43): 42
(15,27): 85
(16,32): 66
(16,46): 74
(16,3): 52
(16,39): 31
(16,36): 71
(16,28): 28
(16,10): 70
(16,13): 69
(17,29): 109
(17,1): 72
(17,50): 96
(17,32): 42
(17,52): 88
(18,44): 43
(18,15): 57
(18,28): 35
(20,49): 102
(20,28): 27
(20,4): 24
(20,57): 31
(20,21): 32
(20,53): 62
(20,7): 30
(21,31): 21
(21,26): 49
(21,8): 87
(22,12): 109
(22,30): 92
(22,27): 84
(22,15): 32
(22,34): 84
(22,17): 117
(22,19): 85
(23,55): 74
(23,26): 86
(24,7): 53
(27,17): 36
(27,35): 65
(28,47): 25
(29,18): 78
(32,12): 49
(32,47): 35
(32,51): 46
(32,7): 53
(32,49): 58
(33,26): 44
(33,2): 72
(33,12): 53
(33,37): 36
(33,10): 83
(34,53): 83
(34,44): 61
(34,47): 26
(34,35): 78
(34,46): 45
(35,56): 80
(35,22): 74
(35,21): 92
(35,6): 60
(35,41): 30
(36,19): 29
(36,20): 74
(36,9): 73
(36,18): 22
(37,4): 13
(37,14): 93
(37,36): 73
(37,51): 88
(37,33): 49
(37,24): 85
(37,5): 78
(38,15): 34
(38,55): 79
(38,37): 65
(38,52): 36
(39,9): 60
(40,55): 39
(40,1): 60
(40,11): 46
(40,4): 73
(42,38): 56
(42,52): 92
(42,45): 105
(42,50): 34
(42,13): 73
(42,37): 91
(42,12): 55
(42,30): 34
(43,24): 44
(43,9): 79
(43,46): 29
(43,45): 65
(43,8): 32
(43,20): 75
(44,2): 62
(44,34): 68
(44,26): 35
(44,27): 53
(44,53): 112
(44,32): 28
(44,33): 48
(44,31): 67
(45,4): 53
(45,41): 119
(45,17): 43
(45,53): 103
(45,26): 44
(46,50): 57
(46,27): 44
(47,55): 29
(47,40): 46
(47,46): 36
(47,8): 75
(49,53): 124
(49,21): 82
(49,8): 66
(49,56): 70
(49,33): 57
(49,46): 60
(49,52): 107
(49,25): 25
(49,5): 41
(50,42): 49
(50,33): 67
(50,47): 66
(50,11): 98
(51,57): 58
(51,36): 61
(52,32): 70
(52,11): 112
(52,49): 121
(53,37): 72
(53,47): 78
(53,12): 109
(54,34): 26
(54,37): 45
(54,15): 80
(54,18): 30
(54,28): 44
(55,27): 38
(55,43): 46
(56,2): 88
(56,39): 44
(56,12): 79
(57,22): 71

Origin:
57
Destinations:
49; 33; 44; 43
