Nodes:
1: (46,63)
2: (3,100)
3: (99,93)
4: (22,23)
5: (1,5)
6: (90,12)
7: (19,39)
8: (74,53)
9: (11,56)
10: (65,58)
11: (29,76)
12: (16,88)
13: (25,11)
14: (3,36)
15: (69,57)
16: (91,7)
17: (92,50)
18: (55,48)
19: (86,91)
20: (50,31)
21: (29,70)
22: (73,92)
23: (60,55)
24: (58,89)
25: (76,92)
26: (40,15)
27: (80,31)
28: (83,19)
29: (99,68)
30: (77,79)
31: (69,15)
32: (19,65)
33: (50,60)
34: (27,19)
35: (19,99)
36: (21,89)
Edges:
(1,15): 34
(1,13): 68
(1,20): 52
(1,9): 40
(1,3): 70
(2,33): 79
(4,29): 96
(4,25): 108
(4,35): 88
(4,12): 84
(4,5): 31
(4,23): 65
(7,24): 84
(7,30): 74
(7,22): 93
(7,17): 84
(9,22): 84
(9,28): 96
(9,35): 48
(9,1): 37
(9,15): 79
(10,30): 43
(10,9): 57
(10,27): 42
(10,23): 19
(11,7): 57
(11,34): 73
(12,31): 99
(12,10): 72
(12,17): 97
(12,28): 108
(13,32): 58
(13,35): 96
(13,10): 64
(13,36): 98
(13,25): 111
(14,9): 33
(14,17): 100
(14,15): 79
(14,30): 105
(14,5): 51
(15,23): 26
(15,34): 57
(15,10): 22
(16,5): 91
(17,36): 88
(17,28): 47
(17,15): 29
(18,9): 57
(18,29): 65
(18,24): 60
(19,34): 103
(19,7): 100
(19,15): 53
(19,1): 53
(19,29): 37
(19,2): 102
(19,10): 57
(20,9): 47
(20,16): 48
(20,26): 20
(20,2): 88
(20,27): 37
(20,6): 52
(20,12): 83
(20,17): 59
(21,1): 19
(22,13): 108
(22,18): 52
(22,29): 37
(23,13): 77
(23,27): 42
(23,5): 91
(23,20): 46
(24,16): 96
(24,8): 43
(24,32): 66
(24,5): 122
(25,26): 92
(25,12): 79
(25,30): 14
(25,9): 81
(25,3): 34
(26,9): 60
(26,16): 64
(26,29): 90
(26,6): 68
(26,35): 89
(27,22): 78
(27,20): 30
(27,34): 65
(28,6): 28
(28,32): 95
(28,20): 46
(29,19): 41
(29,6): 72
(29,3): 40
(29,21): 75
(29,28): 63
(30,4): 79
(30,33): 49
(30,24): 38
(30,13): 95
(30,1): 46
(30,25): 17
(31,23): 53
(31,33): 65
(31,12): 93
(32,10): 57
(32,17): 88
(32,8): 59
(32,16): 101
(32,34): 65
(32,2): 48
(33,13): 76
(33,22): 59
(33,30): 45
(33,25): 42
(34,14): 41
(34,18): 44
(36,20): 78
(36,31): 106
(36,23): 57
(36,11): 35
(36,28): 101

Origin:
36
Destinations:
29; 22
