Nodes:
1: (97,12)
2: (72,95)
3: (38,24)
4: (25,10)
5: (83,61)
6: (81,41)
7: (47,65)
8: (29,35)
9: (9,67)
10: (61,7)
11: (62,53)
12: (26,55)
13: (41,80)
14: (36,39)
15: (67,77)
16: (3,93)
17: (93,100)
18: (85,76)
19: (22,95)
20: (11,85)
21: (80,98)
22: (19,69)
23: (3,72)
24: (44,47)
25: (6,28)
26: (23,53)
27: (33,52)
28: (100,73)
29: (43,46)
30: (84,93)
31: (22,34)
32: (86,6)
33: (41,9)
34: (5,45)
35: (92,80)
36: (61,61)
37: (59,53)
38: (6,18)
39: (41,28)
40: (70,27)
41: (6,42)
42: (8,48)
43: (62,7)
44: (13,21)
45: (28,37)
46: (24,77)
47: (63,27)
48: (1,1)
49: (17,62)
50: (31,5)
51: (36,77)
52: (60,47)
53: (91,37)
54: (35,65)
55: (80,76)
56: (89,79)
57: (96,43)
58: (21,30)
59: (49,13)
60: (77,73)
61: (71,82)
62: (65,9)
63: (89,90)
64: (60,29)
65: (51,8)
66: (16,51)
67: (28,94)
68: (100,3)
69: (54,23)
70: (58,75)
71: (47,39)
72: (94,39)
73: (19,22)
74: (57,35)
75: (3,61)
76: (51,56)
Edges:
(1,24): 73
(1,48): 109
(1,30): 99
(1,18): 74
(1,66): 109
(1,64): 51
(1,28): 66
(3,14): 33
(3,15): 61
(4,71): 57
(5,16): 96
(5,17): 42
(5,50): 78
(5,12): 63
(5,55): 34
(7,18): 45
(7,14): 31
(7,42): 45
(7,10): 64
(8,51): 57
(9,54): 46
(9,23): 17
(9,50): 84
(9,62): 91
(9,6): 83
(9,16): 29
(9,19): 39
(9,37): 62
(10,19): 98
(10,70): 82
(10,20): 106
(10,59): 26
(11,74): 39
(11,65): 62
(11,29): 27
(11,70): 43
(12,1): 93
(12,58): 45
(12,25): 46
(13,15): 27
(13,11): 53
(14,70): 48
(14,52): 29
(14,49): 36
(14,23): 63
(15,5): 24
(15,39): 64
(15,25): 87
(16,26): 53
(16,44): 80
(16,3): 96
(16,68): 140
(17,72): 69
(17,69): 101
(17,44): 117
(17,2): 33
(17,26): 100
(17,65): 117
(17,37): 73
(17,53): 80
(17,45): 102
(17,76): 62
(18,59): 93
(18,13): 65
(19,9): 40
(19,60): 69
(19,55): 79
(19,6): 98
(19,59): 104
(19,61): 58
(19,10): 105
(19,21): 64
(19,44): 86
(20,71): 74
(20,45): 69
(20,22): 34
(20,32): 110
(20,40): 92
(20,13): 34
(20,28): 94
(21,64): 87
(21,32): 107
(21,15): 29
(21,69): 84
(22,35): 74
(23,5): 89
(23,38): 67
(23,55): 81
(23,1): 118
(23,17): 115
(24,20): 62
(24,41): 47
(24,34): 47
(24,7): 30
(24,4): 61
(24,68): 81
(25,28): 112
(25,63): 112
(25,74): 59
(25,51): 64
(25,10): 64
(25,58): 21
(25,70): 87
(25,12): 54
(26,56): 80
(26,69): 50
(26,75): 25
(27,59): 47
(27,48): 76
(28,53): 45
(28,26): 84
(28,72): 50
(29,40): 40
(29,56): 64
(29,43): 46
(29,18): 69
(30,69): 80
(30,8): 91
(30,15): 34
(30,5): 44
(31,28): 88
(32,19): 127
(32,58): 82
(32,12): 92
(32,43): 30
(32,4): 74
(33,73): 29
(34,12): 29
(34,49): 32
(34,58): 25
(34,42): 18
(34,56): 110
(36,70): 24
(36,26): 54
(36,11): 21
(36,55): 41
(36,46): 53
(37,27): 31
(38,69): 66
(38,46): 64
(38,30): 129
(39,5): 65
(39,9): 52
(39,38): 45
(39,7): 38
(40,18): 56
(40,12): 56
(40,38): 69
(40,53): 36
(40,8): 42
(41,63): 115
(41,12): 35
(41,35): 102
(41,73): 28
(42,68): 118
(42,25): 34
(43,16): 113
(45,4): 34
(45,56): 87
(46,65): 83
(47,25): 60
(47,4): 51
(47,27): 51
(48,6): 91
(48,50): 41
(48,23): 89
(49,1): 95
(49,73): 56
(49,34): 33
(49,35): 84
(49,67): 43
(49,24): 35
(50,7): 69
(50,41): 58
(50,67): 106
(51,52): 47
(51,9): 48
(51,5): 58
(51,19): 24
(51,72): 83
(52,70): 32
(52,62): 40
(52,56): 52
(52,41): 69
(52,46): 53
(52,33): 62
(52,34): 72
(53,55): 46
(53,68): 52
(54,47): 54
(54,7): 29
(54,35): 73
(54,21): 61
(54,32): 82
(54,2): 51
(54,6): 58
(54,18): 59
(54,75): 35
(55,47): 62
(55,60): 8
(55,72): 41
(55,2): 39
(55,40): 54
(57,55): 40
(57,56): 53
(57,24): 71
(57,52): 56
(58,5): 83
(58,31): 23
(58,45): 24
(58,54): 42
(58,69): 37
(59,17): 116
(59,15): 73
(59,39): 35
(59,46): 87
(59,67): 94
(59,73): 46
(59,64): 30
(59,72): 56
(60,23): 75
(60,28): 28
(60,15): 29
(60,61): 28
(61,24): 59
(61,74): 62
(62,45): 54
(63,76): 56
(63,17): 29
(63,45): 94
(64,37): 26
(64,71): 36
(64,29): 43
(65,40): 36
(65,66): 64
(65,16): 111
(66,58): 33
(66,42): 15
(66,53): 97
(66,43): 72
(67,23): 38
(68,6): 47
(68,32): 16
(69,26): 62
(69,1): 45
(69,22): 74
(70,32): 75
(70,31): 72
(70,61): 24
(70,5): 39
(70,37): 39
(70,11): 28
(70,2): 39
(71,65): 41
(71,33): 31
(71,64): 19
(71,42): 42
(71,4): 38
(71,36): 33
(71,39): 33
(72,52): 52
(72,11): 53
(72,43): 54
(72,36): 57
(72,57): 25
(73,38): 16
(73,7): 68
(73,33): 34
(73,47): 61
(74,29): 22
(74,50): 58
(74,54): 42
(75,49): 20
(75,14): 46
(75,57): 113
(75,58): 42
(75,21): 87
(76,75): 66
(76,16): 61
(76,3): 37
(76,29): 31
(76,68): 80
(76,30): 62
(76,44): 55

Origin:
76
Destinations:
45; 30; 51
