Nodes:
1: (27,40)
2: (68,45)
3: (57,31)
4: (52,17)
5: (4,76)
6: (42,67)
7: (85,77)
8: (5,18)
9: (56,46)
10: (73,83)
11: (21,12)
12: (32,27)
13: (17,85)
14: (81,28)
15: (97,44)
16: (91,50)
17: (30,95)
18: (85,80)
19: (4,65)
20: (69,54)
21: (35,29)
22: (2,3)
23: (79,88)
24: (80,53)
25: (61,100)
26: (16,11)
27: (23,25)
28: (32,26)
29: (71,83)
30: (88,58)
31: (6,49)
32: (15,82)
33: (4,29)
34: (25,42)
35: (53,97)
36: (9,90)
37: (82,22)
38: (44,44)
39: (75,13)
40: (99,70)
41: (74,88)
42: (15,8)
43: (87,46)
44: (40,78)
45: (65,33)
46: (54,83)
47: (98,37)
48: (76,20)
49: (54,70)
50: (17,68)
51: (37,44)
52: (91,91)
53: (67,54)
54: (32,28)
55: (19,99)
56: (60,12)
57: (24,100)
58: (70,12)
59: (44,42)
60: (15,99)
61: (28,89)
62: (63,72)
63: (1,34)
64: (63,94)
65: (70,78)
Edges:
(1,11): 49
(2,60): 82
(2,30): 26
(2,6): 40
(2,57): 85
(3,59): 34
(3,8): 59
(3,24): 34
(3,37): 43
(3,6): 56
(3,36): 95
(4,44): 68
(4,24): 47
(4,10): 78
(4,7): 85
(4,28): 38
(5,48): 108
(5,55): 35
(5,1): 44
(6,45): 61
(6,24): 53
(7,52): 34
(7,64): 41
(7,19): 84
(7,42): 100
(7,50): 72
(7,34): 75
(7,2): 42
(7,20): 40
(7,60): 94
(8,6): 71
(8,45): 73
(8,56): 69
(8,59): 55
(9,48): 40
(9,46): 38
(9,8): 63
(9,64): 63
(9,20): 32
(10,35): 38
(10,23): 26
(10,48): 65
(10,42): 104
(10,7): 29
(10,44): 53
(10,3): 74
(11,49): 68
(12,20): 55
(12,7): 89
(13,58): 111
(13,57): 36
(13,22): 103
(13,48): 89
(14,38): 54
(14,17): 99
(14,31): 80
(15,31): 105
(15,54): 67
(16,31): 99
(17,58): 111
(17,63): 87
(17,2): 71
(17,26): 101
(18,12): 81
(18,20): 48
(19,52): 94
(19,65): 81
(19,39): 109
(20,41): 44
(20,15): 37
(20,3): 35
(20,1): 54
(21,31): 48
(21,60): 83
(21,6): 51
(21,7): 86
(21,23): 83
(21,46): 71
(21,55): 75
(21,1): 28
(22,1): 61
(22,26): 37
(23,51): 62
(23,20): 44
(23,24): 37
(23,10): 19
(25,46): 25
(25,36): 58
(25,56): 91
(25,28): 95
(25,10): 21
(25,21): 95
(25,6): 47
(26,13): 83
(26,51): 45
(26,60): 101
(26,47): 106
(27,7): 93
(27,5): 70
(27,20): 74
(27,32): 71
(28,24): 64
(28,23): 93
(28,48): 64
(28,4): 37
(29,47): 54
(29,13): 72
(29,38): 62
(30,27): 73
(30,12): 70
(30,58): 65
(30,53): 32
(30,50): 90
(30,24): 22
(30,11): 97
(31,54): 42
(31,34): 25
(31,42): 50
(32,10): 66
(32,13): 24
(32,48): 100
(32,64): 63
(33,51): 51
(33,24): 91
(33,20): 71
(34,16): 76
(34,57): 74
(34,59): 20
(35,3): 76
(35,55): 40
(35,12): 85
(36,44): 44
(36,26): 97
(36,29): 63
(36,53): 89
(37,35): 87
(37,18): 59
(37,55): 104
(38,6): 32
(38,41): 62
(38,8): 66
(39,9): 57
(39,21): 62
(39,33): 91
(39,40): 67
(39,4): 24
(40,62): 56
(40,7): 32
(40,23): 46
(40,63): 112
(41,32): 63
(41,33): 102
(41,1): 85
(41,37): 85
(41,9): 65
(41,10): 10
(41,18): 14
(41,63): 102
(42,5): 80
(42,10): 110
(43,28): 65
(43,31): 88
(43,1): 81
(44,20): 52
(44,61): 18
(44,26): 87
(44,64): 48
(44,29): 42
(44,51): 48
(45,57): 84
(45,47): 36
(46,29): 29
(46,16): 69
(46,39): 77
(46,22): 115
(46,63): 93
(47,21): 81
(47,62): 60
(47,45): 47
(47,18): 50
(47,2): 41
(47,26): 107
(51,40): 69
(51,28): 28
(51,32): 49
(51,52): 83
(51,42): 58
(52,25): 44
(52,17): 64
(52,14): 75
(52,51): 86
(52,49): 46
(52,34): 86
(53,3): 28
(53,5): 86
(53,13): 79
(53,63): 86
(53,15): 38
(55,2): 87
(55,48): 110
(57,4): 94
(57,43): 91
(57,5): 35
(57,40): 84
(57,28): 82
(57,52): 79
(57,64): 57
(57,60): 12
(57,59): 77
(58,26): 69
(59,30): 49
(59,58): 55
(61,32): 15
(61,41): 65
(61,14): 86
(62,9): 41
(62,26): 93
(64,3): 74
(65,57): 56
(65,11): 85
(65,8): 104
(65,20): 32
(65,38): 44
(65,56): 81
(65,1): 66

Origin:
65
Destinations:
55; 61; 34
