Nodes:
1: (85,64)
2: (13,52)
3: (5,82)
4: (87,50)
5: (47,21)
6: (84,5)
7: (3,84)
8: (26,32)
9: (8,12)
10: (69,62)
11: (19,62)
12: (64,83)
13: (58,49)
14: (54,34)
15: (2,32)
16: (9,35)
17: (91,95)
18: (74,63)
19: (44,52)
20: (60,10)
21: (93,5)
22: (20,49)
23: (18,99)
24: (97,33)
25: (22,42)
26: (20,10)
27: (55,91)
28: (63,77)
29: (95,53)
30: (31,4)
31: (90,2)
32: (60,60)
33: (95,19)
34: (24,34)
35: (62,24)
36: (72,82)
37: (33,70)
38: (25,20)
39: (49,23)
40: (31,37)
41: (32,20)
42: (54,84)
43: (71,29)
Edges:
(1,5): 60
(1,28): 45
(2,34): 36
(2,17): 102
(2,24): 107
(2,9): 54
(2,7): 47
(2,35): 68
(4,12): 56
(4,14): 53
(4,33): 45
(4,25): 84
(4,9): 105
(4,6): 57
(4,16): 89
(4,22): 88
(4,37): 63
(5,10): 59
(5,28): 64
(5,25): 35
(7,42): 71
(7,30): 97
(7,11): 30
(7,34): 63
(7,27): 60
(8,5): 30
(8,23): 77
(8,28): 73
(10,18): 20
(10,12): 23
(10,2): 76
(10,37): 46
(11,32): 62
(11,38): 49
(11,39): 55
(12,36): 15
(12,5): 80
(13,16): 62
(13,34): 46
(13,10): 26
(13,7): 86
(14,9): 60
(14,39): 31
(14,32): 30
(14,8): 33
(14,42): 51
(15,40): 41
(15,38): 28
(15,28): 76
(16,22): 36
(18,15): 88
(18,43): 39
(18,10): 23
(18,34): 74
(19,10): 27
(19,9): 63
(19,22): 33
(19,41): 52
(19,12): 37
(20,18): 68
(20,34): 58
(20,29): 67
(20,22): 60
(20,37): 70
(21,38): 79
(21,35): 47
(21,19): 75
(21,31): 14
(22,16): 22
(23,38): 96
(23,29): 101
(24,27): 73
(24,42): 73
(24,22): 93
(25,19): 41
(25,43): 70
(25,41): 43
(25,24): 86
(26,13): 67
(26,9): 14
(26,8): 23
(27,30): 104
(27,40): 70
(27,37): 46
(27,29): 67
(28,37): 40
(28,10): 23
(28,35): 54
(28,18): 19
(29,30): 82
(29,28): 40
(29,15): 116
(29,41): 88
(29,36): 49
(30,2): 58
(30,31): 80
(30,20): 45
(30,27): 105
(31,33): 28
(31,10): 77
(31,15): 107
(31,36): 92
(31,14): 61
(32,7): 77
(32,27): 43
(32,12): 26
(32,6): 74
(32,14): 47
(33,7): 120
(33,21): 30
(33,14): 47
(33,24): 28
(34,7): 56
(34,22): 30
(34,31): 87
(34,13): 58
(35,21): 41
(35,22): 49
(35,17): 81
(35,10): 43
(36,15): 90
(36,29): 39
(36,20): 80
(36,16): 98
(36,1): 33
(36,42): 20
(36,12): 16
(36,34): 79
(37,13): 39
(37,23): 35
(37,26): 64
(37,18): 59
(37,1): 58
(37,31): 97
(37,33): 87
(38,28): 81
(38,27): 84
(38,18): 67
(38,15): 35
(39,43): 32
(39,33): 63
(39,17): 88
(40,2): 36
(40,41): 36
(40,6): 78
(40,19): 23
(41,23): 97
(41,39): 23
(41,12): 91
(41,22): 41
(41,31): 65
(42,28): 20
(42,8): 68
(42,39): 81
(42,32): 25
(43,4): 41
(43,21): 36
(43,27): 69
(43,38): 66
(43,3): 104
(43,40): 42
(43,42): 63

Origin:
43
Destinations:
3; 7; 6; 10; 32; 9
