Nodes:
1: (28,13)
2: (69,66)
3: (100,48)
4: (51,17)
5: (25,87)
6: (74,49)
7: (89,19)
8: (43,10)
9: (35,61)
10: (14,96)
11: (45,44)
12: (10,82)
13: (91,86)
14: (5,9)
15: (77,20)
16: (15,93)
17: (3,92)
Edges:
(1,3): 88
(1,11): 36
(2,5): 64
(2,16): 64
(2,6): 20
(3,4): 78
(3,7): 46
(4,6): 50
(4,1): 35
(5,12): 26
(5,13): 74
(5,1): 93
(6,9): 60
(7,9): 73
(7,4): 52
(8,10): 106
(8,14): 44
(8,7): 56
(8,5): 85
(10,2): 75
(11,8): 41
(12,3): 116
(12,16): 22
(12,8): 100
(12,1): 75
(13,15): 69
(13,1): 101
(14,10): 92
(15,11): 56
(15,1): 66
(16,14): 88
(17,13): 108
(17,10): 31
(17,16): 33

Origin:
17
Destinations:
12
