Nodes:
1: (27,93)
2: (49,44)
3: (79,55)
4: (68,78)
5: (85,72)
6: (64,33)
7: (37,44)
8: (62,75)
9: (63,31)
10: (25,90)
11: (90,43)
12: (69,67)
13: (97,56)
14: (2,84)
15: (70,20)
16: (49,1)
17: (67,54)
18: (8,54)
19: (37,27)
20: (2,60)
21: (8,60)
22: (45,62)
23: (55,61)
24: (88,16)
25: (74,39)
26: (39,76)
27: (66,99)
28: (6,36)
29: (93,39)
30: (60,85)
31: (75,60)
32: (78,47)
33: (1,66)
34: (63,38)
35: (99,1)
36: (12,27)
37: (22,61)
38: (30,50)
39: (15,25)
40: (49,87)
41: (7,15)
42: (73,42)
43: (28,23)
44: (7,82)
45: (67,62)
46: (28,45)
47: (53,86)
48: (46,16)
49: (69,63)
50: (58,65)
51: (23,87)
Edges:
(1,17): 76
(1,48): 98
(2,18): 60
(2,11): 48
(2,29): 51
(2,40): 43
(2,41): 72
(3,36): 87
(3,32): 21
(3,27): 56
(3,19): 51
(4,22): 45
(4,20): 81
(4,3): 31
(4,36): 87
(5,6): 48
(5,8): 24
(5,42): 49
(5,14): 97
(5,45): 27
(5,31): 18
(5,33): 96
(5,30): 33
(5,16): 85
(5,24): 76
(6,26): 68
(6,24): 34
(6,36): 59
(6,10): 89
(6,49): 35
(6,50): 38
(7,5): 60
(7,45): 36
(7,48): 32
(7,50): 31
(7,25): 49
(8,42): 47
(8,3): 42
(8,10): 40
(8,45): 16
(8,51): 51
(9,4): 52
(10,32): 71
(10,34): 79
(10,31): 62
(11,4): 44
(11,33): 100
(11,20): 92
(11,29): 25
(12,7): 51
(12,21): 81
(12,14): 83
(13,18): 103
(13,35): 58
(14,5): 97
(14,30): 69
(14,33): 24
(14,51): 41
(15,39): 66
(15,13): 63
(15,27): 81
(15,29): 48
(15,17): 47
(15,49): 51
(16,5): 94
(17,18): 77
(17,15): 51
(18,33): 27
(18,24): 101
(18,30): 75
(18,42): 76
(19,23): 46
(19,38): 43
(19,27): 94
(20,13): 108
(20,16): 80
(20,46): 48
(20,36): 38
(21,4): 79
(21,12): 73
(21,30): 71
(21,38): 32
(21,51): 41
(22,43): 62
(22,49): 36
(22,41): 75
(22,14): 60
(22,1): 43
(22,40): 29
(22,17): 31
(23,47): 27
(24,50): 70
(24,9): 48
(24,34): 54
(24,3): 48
(25,41): 87
(26,48): 66
(27,33): 83
(30,48): 78
(31,43): 77
(31,23): 21
(31,49): 25
(31,14): 94
(31,30): 33
(32,12): 27
(32,28): 82
(32,46): 64
(32,2): 47
(32,24): 53
(32,50): 40
(32,6): 31
(32,40): 60
(32,43): 71
(32,5): 27
(33,37): 36
(33,3): 87
(34,4): 43
(34,3): 40
(34,23): 34
(34,13): 44
(35,41): 110
(35,24): 39
(35,18): 115
(36,25): 78
(37,15): 82
(37,35): 104
(37,11): 79
(37,29): 83
(37,5): 74
(37,46): 26
(37,9): 61
(37,12): 68
(38,18): 35
(38,19): 42
(38,13): 87
(38,27): 65
(38,34): 49
(39,4): 91
(39,9): 66
(40,16): 86
(40,13): 66
(40,25): 64
(40,43): 82
(42,28): 70
(43,40): 86
(43,33): 64
(43,25): 69
(43,1): 86
(43,11): 80
(43,12): 72
(43,50): 66
(43,36): 26
(43,13): 82
(44,10): 28
(44,18): 36
(44,50): 71
(44,51): 37
(44,33): 27
(44,1): 43
(44,43): 79
(45,5): 32
(45,35): 71
(45,51): 56
(45,50): 21
(45,48): 58
(46,9): 58
(46,49): 45
(46,3): 53
(46,6): 50
(46,11): 79
(47,37): 51
(47,6): 62
(47,39): 78
(47,24): 82
(47,43): 80
(48,19): 15
(48,30): 91
(48,29): 64
(48,27): 106
(48,9): 26
(49,11): 36
(49,26): 53
(49,39): 85
(49,44): 82
(49,1): 62
(51,44): 26

Origin:
51
Destinations:
15; 43; 10; 18; 3; 12; 42; 5; 20
