Nodes:
1: (68,3)
2: (7,26)
3: (27,41)
4: (57,14)
5: (21,8)
6: (67,25)
7: (41,73)
8: (47,54)
9: (94,74)
10: (68,53)
11: (45,60)
12: (25,69)
13: (57,98)
14: (65,1)
15: (64,12)
16: (56,57)
17: (27,97)
18: (73,82)
19: (50,20)
20: (54,32)
21: (60,89)
22: (76,66)
23: (31,34)
24: (77,64)
25: (23,85)
26: (17,73)
27: (82,100)
Edges:
(1,22): 69
(1,23): 50
(2,4): 63
(3,13): 78
(3,26): 53
(4,18): 70
(6,25): 78
(6,19): 19
(6,18): 67
(7,16): 27
(7,2): 63
(7,26): 30
(8,19): 40
(8,17): 56
(8,26): 53
(9,26): 82
(9,7): 65
(11,9): 65
(12,22): 57
(13,11): 58
(13,14): 112
(13,27): 34
(13,20): 87
(14,13): 104
(14,20): 42
(15,7): 72
(15,21): 94
(15,11): 71
(15,18): 89
(16,13): 43
(16,3): 46
(16,2): 77
(17,24): 77
(18,1): 98
(18,23): 67
(19,24): 69
(19,12): 57
(19,27): 107
(19,26): 66
(20,15): 32
(20,5): 53
(20,23): 44
(21,5): 99
(22,6): 58
(22,10): 29
(22,25): 66
(23,21): 81
(24,20): 60
(24,22): 16
(25,8): 42
(25,27): 72
(25,2): 64
(26,4): 76
(26,15): 85
(27,18): 25
(27,10): 62
(27,24): 56
(27,23): 91

Origin:
27
Destinations:
3; 20; 18; 8; 2; 7
