Nodes:
1: (47,88)
2: (65,72)
3: (48,18)
4: (45,10)
5: (86,56)
6: (68,22)
7: (73,38)
8: (43,48)
9: (98,4)
10: (62,47)
11: (32,44)
12: (24,14)
13: (90,13)
14: (98,3)
15: (93,34)
16: (38,16)
17: (77,76)
18: (2,98)
19: (8,55)
20: (59,38)
21: (65,92)
22: (46,97)
23: (19,83)
24: (73,38)
Edges:
(2,22): 37
(2,3): 63
(3,6): 28
(3,4): 12
(4,9): 54
(4,8): 39
(4,23): 97
(4,16): 23
(4,19): 63
(5,18): 103
(5,13): 61
(5,4): 75
(5,22): 72
(5,9): 68
(5,6): 53
(5,15): 29
(5,1): 70
(6,20): 27
(6,2): 67
(6,13): 31
(6,18): 111
(7,14): 64
(7,4): 60
(7,15): 33
(7,20): 20
(7,9): 53
(8,9): 77
(8,12): 55
(9,17): 76
(9,11): 78
(9,2): 93
(9,6): 54
(9,3): 53
(9,13): 29
(9,24): 60
(11,10): 37
(12,9): 78
(12,22): 103
(15,10): 51
(15,20): 51
(15,14): 33
(15,9): 50
(15,21): 82
(15,7): 21
(16,8): 37
(16,3): 21
(16,6): 35
(17,15): 52
(17,5): 22
(17,10): 44
(17,3): 80
(17,6): 71
(17,21): 26
(18,8): 85
(18,21): 79
(18,16): 108
(18,19): 50
(18,10): 96
(18,17): 96
(18,7): 101
(18,9): 155
(18,12): 94
(19,18): 59
(19,16): 52
(19,15): 101
(19,24): 86
(20,11): 46
(20,24): 16
(20,1): 66
(20,9): 54
(21,5): 58
(21,9): 110
(21,7): 67
(21,3): 93
(22,19): 68
(22,20): 81
(22,4): 91
(22,1): 16
(23,7): 81
(23,10): 66
(23,9): 132
(23,16): 81
(24,5): 41
(24,7): 19
(24,14): 59
(24,1): 61
(24,23): 87
(24,11): 58
(24,6): 31

Origin:
24
Destinations:
10
