Nodes:
1: (45,86)
2: (37,77)
3: (82,18)
4: (71,55)
5: (65,38)
6: (43,17)
7: (89,39)
8: (12,32)
9: (39,27)
10: (57,23)
11: (11,67)
12: (14,34)
13: (51,40)
14: (22,41)
15: (61,59)
16: (76,57)
17: (16,90)
18: (64,98)
19: (54,17)
20: (56,85)
21: (81,79)
22: (36,17)
23: (73,90)
24: (83,70)
25: (31,29)
26: (45,9)
27: (23,20)
28: (21,40)
29: (60,83)
30: (65,21)
31: (81,12)
32: (28,56)
33: (6,49)
34: (2,69)
35: (57,98)
36: (61,57)
37: (20,82)
38: (24,50)
39: (53,10)
40: (4,55)
41: (11,56)
42: (55,80)
Edges:
(1,21): 38
(1,18): 32
(1,11): 59
(1,31): 87
(1,29): 28
(2,6): 68
(2,27): 78
(3,24): 62
(3,5): 30
(3,19): 48
(3,8): 92
(3,30): 20
(4,2): 47
(4,23): 55
(4,24): 36
(4,41): 77
(4,20): 36
(5,17): 82
(6,4): 66
(6,20): 90
(6,11): 79
(7,36): 47
(7,31): 43
(7,22): 65
(7,17): 110
(7,14): 81
(8,17): 76
(8,25): 34
(8,7): 86
(8,9): 33
(8,12): 12
(10,14): 48
(10,21): 62
(10,3): 34
(10,15): 50
(10,8): 64
(11,41): 28
(11,28): 37
(11,34): 18
(11,36): 68
(11,10): 73
(12,37): 54
(12,9): 32
(12,25): 21
(12,39): 64
(12,31): 84
(12,16): 75
(12,28): 26
(12,24): 91
(12,36): 57
(13,26): 47
(13,15): 42
(13,1): 48
(14,28): 4
(14,32): 17
(14,38): 28
(14,10): 53
(14,34): 55
(14,20): 67
(14,18): 72
(15,14): 43
(15,12): 63
(15,36): 5
(15,27): 63
(16,30): 38
(16,15): 25
(16,22): 70
(16,39): 70
(16,34): 80
(17,33): 63
(17,22): 88
(17,21): 71
(17,20): 52
(17,34): 44
(18,39): 99
(18,15): 47
(19,11): 80
(19,27): 39
(19,15): 45
(20,4): 39
(20,16): 36
(20,14): 66
(21,38): 67
(21,35): 31
(21,14): 73
(22,24): 76
(22,28): 34
(24,27): 80
(24,36): 39
(24,2): 63
(24,31): 68
(24,15): 26
(25,33): 40
(25,30): 54
(26,11): 85
(26,18): 111
(26,29): 77
(26,9): 19
(26,8): 50
(26,30): 35
(26,21): 83
(26,3): 59
(27,35): 98
(27,17): 76
(27,1): 80
(28,12): 23
(28,22): 46
(28,34): 45
(30,27): 60
(30,2): 81
(31,14): 72
(31,37): 94
(31,8): 91
(31,17): 104
(32,8): 43
(32,2): 35
(32,4): 45
(32,6): 46
(32,17): 37
(33,19): 66
(33,24): 82
(33,7): 87
(33,38): 35
(34,40): 26
(34,18): 85
(34,38): 30
(34,10): 80
(34,25): 58
(35,6): 83
(35,33): 79
(35,21): 36
(35,20): 19
(35,13): 78
(35,3): 87
(35,17): 52
(36,6): 62
(36,39): 49
(36,13): 37
(36,4): 13
(36,34): 64
(37,13): 60
(37,22): 85
(38,21): 72
(39,9): 33
(39,29): 93
(39,28): 63
(39,30): 24
(39,32): 66
(40,12): 32
(40,13): 53
(40,27): 60
(40,16): 74
(40,32): 41
(41,3): 87
(41,40): 11
(41,23): 74
(41,16): 86
(42,31): 90
(42,7): 72
(42,36): 28
(42,23): 21
(42,14): 63

Origin:
42
Destinations:
35; 38; 11; 4
