Nodes:
1: (94,51)
2: (41,39)
3: (10,58)
4: (23,29)
5: (4,80)
6: (84,23)
7: (50,16)
8: (1,34)
9: (42,39)
10: (71,47)
11: (81,89)
12: (8,9)
13: (36,67)
14: (97,90)
15: (68,20)
16: (38,11)
17: (22,27)
18: (59,67)
19: (90,94)
20: (84,52)
21: (59,10)
22: (9,55)
23: (80,83)
24: (75,14)
25: (47,31)
26: (66,99)
27: (29,75)
28: (62,50)
Edges:
(1,27): 77
(1,11): 61
(1,18): 43
(2,24): 46
(2,27): 54
(2,23): 75
(2,20): 57
(2,10): 44
(5,17): 56
(5,6): 110
(5,9): 63
(5,13): 38
(6,5): 118
(6,20): 31
(6,25): 52
(6,27): 94
(6,28): 42
(7,13): 61
(7,25): 18
(7,22): 75
(7,26): 102
(7,16): 31
(8,7): 70
(8,3): 39
(8,4): 42
(8,27): 53
(8,21): 64
(9,12): 64
(9,6): 52
(10,26): 55
(10,13): 45
(10,22): 71
(11,14): 29
(11,15): 85
(11,20): 48
(12,14): 125
(12,26): 109
(12,3): 56
(13,14): 80
(13,21): 66
(13,15): 76
(13,19): 74
(13,10): 41
(13,3): 41
(13,28): 39
(14,5): 106
(14,2): 87
(14,18): 60
(14,21): 96
(14,8): 128
(14,9): 94
(14,24): 92
(15,4): 53
(15,19): 97
(15,18): 64
(15,9): 40
(15,6): 31
(16,11): 94
(16,6): 64
(16,15): 33
(16,27): 81
(17,20): 82
(17,11): 97
(17,3): 46
(17,5): 75
(17,22): 37
(19,4): 112
(19,14): 9
(20,23): 36
(20,12): 96
(20,1): 21
(20,2): 47
(20,11): 47
(20,16): 63
(20,10): 17
(21,10): 47
(22,14): 103
(22,26): 93
(22,16): 55
(22,24): 78
(23,19): 30
(23,4): 80
(24,8): 88
(25,28): 34
(25,18): 38
(25,13): 52
(26,19): 31
(26,16): 95
(26,4): 99
(26,27): 56
(27,28): 48
(27,6): 76
(27,11): 69
(27,1): 73
(28,24): 57
(28,10): 29
(28,1): 46
(28,3): 66
(28,13): 51

Origin:
28
Destinations:
27; 24; 22; 6; 15; 17; 14; 12; 4; 21; 18; 7
