Nodes:
1: (96,86)
2: (67,1)
3: (16,75)
4: (86,51)
5: (58,88)
6: (38,11)
7: (80,38)
8: (86,22)
9: (9,66)
10: (56,92)
11: (39,30)
12: (56,89)
13: (60,93)
14: (91,56)
15: (28,21)
16: (10,8)
17: (35,89)
18: (82,12)
19: (45,29)
20: (66,77)
21: (9,77)
22: (73,25)
23: (79,27)
24: (16,55)
25: (59,13)
26: (68,23)
27: (19,1)
28: (50,77)
29: (76,5)
30: (89,50)
31: (33,99)
32: (55,29)
33: (6,30)
34: (61,92)
35: (100,48)
36: (14,76)
37: (80,97)
38: (14,42)
39: (67,88)
40: (10,91)
41: (51,42)
42: (73,96)
43: (4,38)
44: (17,8)
45: (51,72)
46: (89,51)
47: (53,45)
48: (18,23)
49: (30,100)
50: (95,9)
51: (92,10)
52: (80,53)
53: (67,51)
54: (80,39)
55: (13,47)
56: (74,15)
57: (91,10)
58: (90,29)
59: (44,7)
60: (63,99)
61: (88,89)
Edges:
(1,16): 128
(1,23): 66
(1,41): 69
(2,17): 98
(2,35): 66
(2,44): 61
(3,14): 92
(3,12): 63
(3,48): 68
(3,26): 78
(3,27): 81
(4,57): 62
(5,46): 50
(5,40): 59
(6,22): 45
(6,44): 38
(7,23): 20
(7,59): 63
(7,33): 82
(7,60): 72
(7,55): 79
(8,33): 86
(8,61): 70
(8,10): 80
(9,54): 93
(10,23): 74
(10,17): 23
(10,37): 36
(10,2): 109
(11,45): 60
(12,59): 84
(12,49): 45
(12,60): 14
(12,55): 79
(13,34): 6
(14,36): 98
(14,40): 107
(15,6): 34
(15,59): 28
(15,35): 95
(15,61): 94
(15,28): 62
(16,13): 107
(16,51): 102
(16,6): 31
(17,36): 29
(17,28): 24
(17,52): 77
(17,3): 34
(17,22): 76
(18,36): 111
(18,47): 44
(18,2): 21
(18,27): 73
(18,7): 43
(19,13): 70
(19,24): 54
(20,56): 63
(20,17): 44
(20,3): 70
(20,19): 65
(20,16): 94
(20,14): 49
(21,39): 66
(21,43): 40
(21,32): 67
(21,6): 73
(21,4): 94
(21,33): 58
(21,56): 96
(21,20): 70
(21,1): 101
(21,11): 61
(22,15): 52
(23,60): 85
(23,29): 27
(23,55): 87
(23,59): 59
(23,26): 32
(23,21): 88
(23,22): 25
(24,48): 35
(24,41): 39
(24,35): 101
(24,57): 98
(25,10): 84
(25,20): 72
(26,24): 68
(26,34): 76
(26,54): 29
(26,16): 73
(26,38): 76
(26,53): 36
(26,14): 44
(28,55): 67
(28,18): 83
(28,1): 49
(28,31): 31
(29,20): 73
(29,9): 110
(29,24): 86
(31,54): 78
(31,7): 89
(31,55): 70
(31,32): 77
(31,56): 104
(32,46): 51
(33,58): 89
(34,16): 114
(34,5): 23
(34,61): 45
(35,26): 50
(35,42): 76
(35,37): 58
(35,4): 26
(36,21): 10
(37,13): 21
(37,26): 80
(37,8): 84
(37,52): 60
(38,42): 85
(38,36): 48
(38,31): 63
(39,35): 53
(39,8): 82
(39,50): 95
(39,53): 44
(39,58): 66
(40,8): 114
(40,35): 115
(40,10): 64
(40,1): 107
(41,16): 63
(41,56): 56
(41,36): 56
(41,55): 56
(41,5): 64
(42,15): 107
(42,58): 72
(42,5): 22
(42,22): 75
(43,16): 51
(43,33): 17
(43,5): 88
(44,5): 93
(44,27): 14
(44,30): 101
(45,48): 80
(45,52): 50
(46,26): 53
(46,32): 52
(46,18): 58
(46,33): 89
(46,19): 65
(48,44): 34
(48,22): 58
(48,10): 97
(48,57): 92
(48,52): 84
(48,20): 77
(49,20): 50
(49,14): 81
(49,31): 19
(49,15): 98
(49,41): 73
(50,56): 37
(50,3): 119
(51,18): 28
(51,30): 45
(51,11): 60
(51,48): 89
(51,24): 96
(51,45): 86
(52,41): 44
(52,54): 19
(52,27): 85
(53,30): 39
(53,37): 49
(53,17): 56
(55,56): 86
(55,21): 48
(55,6): 54
(55,57): 92
(56,51): 37
(56,52): 56
(56,1): 79
(56,40): 107
(56,33): 87
(56,29): 26
(56,54): 38
(56,4): 50
(56,8): 30
(57,60): 114
(57,16): 96
(57,56): 23
(58,50): 40
(58,25): 43
(59,38): 60
(59,9): 70
(59,27): 33
(59,57): 56
(60,49): 43
(60,28): 46
(60,25): 94
(60,9): 70
(60,10): 25
(60,38): 80
(60,19): 86
(61,7): 55
(61,12): 46
(61,45): 43
(61,13): 42
(61,23): 80

Origin:
61
Destinations:
43
