Nodes:
1: (28,1)
2: (50,63)
3: (48,61)
4: (19,68)
5: (62,88)
6: (88,38)
7: (88,28)
8: (36,76)
9: (39,39)
10: (33,90)
11: (17,27)
12: (78,44)
Edges:
(1,4): 72
(1,2): 67
(1,5): 97
(2,7): 62
(3,2): 18
(3,4): 31
(3,6): 50
(4,9): 48
(4,10): 33
(4,11): 42
(4,8): 29
(4,3): 48
(6,1): 78
(6,12): 14
(6,10): 88
(6,7): 26
(6,3): 49
(6,2): 52
(7,6): 19
(7,4): 96
(7,5): 81
(9,2): 42
(10,7): 97
(10,3): 42
(10,11): 70
(10,9): 70
(10,8): 16
(10,1): 98
(10,4): 32
(10,2): 47
(10,5): 30
(11,2): 58
(11,9): 32
(11,6): 80
(11,1): 41
(11,5): 92
(12,10): 77
(12,5): 54
(12,9): 47
(12,3): 50
(12,2): 50
(12,8): 69

Origin:
12
Destinations:
10; 2; 3; 7; 6
