Nodes:
1: (84,76)
2: (20,46)
3: (83,73)
4: (97,63)
5: (63,38)
6: (67,4)
7: (90,25)
8: (33,97)
9: (99,64)
10: (41,81)
11: (64,95)
12: (49,49)
13: (32,9)
14: (85,47)
15: (54,13)
16: (62,39)
17: (62,97)
18: (52,99)
19: (66,10)
20: (2,45)
21: (87,39)
22: (85,7)
23: (89,1)
24: (23,23)
25: (82,3)
26: (42,92)
27: (33,25)
28: (42,88)
29: (17,98)
30: (50,35)
31: (63,20)
32: (75,88)
33: (78,29)
34: (44,18)
35: (25,8)
36: (45,55)
37: (51,45)
38: (100,72)
39: (54,9)
40: (100,69)
41: (95,44)
42: (9,69)
43: (89,12)
44: (71,70)
45: (34,39)
46: (89,78)
47: (90,95)
48: (61,1)
49: (65,14)
50: (100,100)
51: (99,18)
52: (42,8)
53: (37,62)
54: (9,60)
55: (27,53)
56: (68,90)
57: (91,15)
58: (37,10)
59: (75,41)
60: (88,3)
61: (43,11)
62: (91,9)
63: (51,79)
64: (40,70)
65: (9,48)
66: (27,71)
67: (8,59)
68: (46,92)
69: (3,10)
70: (46,44)
Edges:
(1,9): 37
(1,30): 65
(1,24): 86
(1,49): 74
(1,5): 55
(1,29): 75
(2,51): 93
(2,41): 86
(2,61): 57
(3,2): 82
(3,27): 79
(3,35): 96
(5,32): 66
(5,25): 40
(5,56): 63
(5,35): 69
(7,20): 105
(7,12): 51
(7,36): 70
(7,24): 88
(7,44): 52
(7,10): 91
(8,1): 75
(8,6): 111
(8,19): 103
(8,58): 107
(8,59): 86
(9,37): 63
(9,27): 83
(9,6): 68
(9,32): 38
(9,69): 112
(10,13): 82
(11,2): 68
(11,59): 68
(11,42): 66
(11,34): 87
(12,38): 75
(12,58): 43
(13,48): 31
(13,54): 62
(14,25): 62
(14,8): 87
(15,49): 15
(16,67): 65
(16,50): 88
(16,4): 43
(16,62): 52
(16,60): 52
(16,64): 57
(16,34): 37
(17,46): 49
(17,15): 87
(17,45): 77
(18,16): 79
(18,4): 74
(18,7): 90
(18,47): 47
(18,35): 113
(19,60): 41
(19,12): 44
(19,41): 58
(19,1): 77
(19,67): 90
(22,41): 58
(22,46): 85
(23,59): 59
(23,43): 24
(23,61): 50
(24,48): 47
(24,23): 90
(24,33): 75
(24,61): 27
(25,7): 25
(25,42): 117
(25,64): 91
(25,19): 25
(25,35): 72
(26,6): 109
(28,68): 20
(28,31): 72
(28,10): 9
(28,22): 100
(28,13): 98
(28,43): 90
(28,1): 47
(28,12): 52
(28,49): 81
(29,56): 52
(29,33): 106
(29,43): 121
(29,30): 84
(29,50): 100
(30,21): 57
(30,23): 62
(31,65): 80
(31,23): 42
(31,61): 24
(31,46): 82
(31,10): 81
(32,45): 79
(32,22): 92
(32,7): 65
(33,19): 38
(33,61): 47
(33,53): 70
(33,20): 98
(33,58): 51
(34,18): 100
(34,53): 58
(34,21): 54
(34,45): 37
(34,41): 67
(34,30): 32
(34,40): 77
(34,63): 72
(35,8): 107
(35,47): 110
(35,14): 84
(36,48): 71
(37,34): 44
(37,49): 35
(37,52): 43
(37,33): 44
(37,38): 60
(37,6): 48
(37,35): 54
(37,45): 31
(38,11): 56
(38,53): 82
(38,32): 47
(39,28): 94
(39,38): 89
(39,44): 68
(39,54): 84
(39,3): 80
(40,9): 6
(40,34): 96
(40,43): 78
(40,39): 85
(40,51): 72
(41,55): 79
(41,66): 89
(41,8): 90
(41,70): 50
(42,35): 69
(42,29): 42
(44,7): 61
(44,47): 43
(44,52): 73
(44,11): 33
(45,14): 56
(45,33): 63
(46,39): 93
(46,69): 111
(46,35): 105
(46,63): 42
(46,13): 96
(46,70): 68
(46,16): 65
(46,25): 88
(46,56): 28
(47,15): 99
(47,62): 102
(47,69): 131
(47,64): 71
(48,57): 40
(48,23): 45
(48,27): 54
(48,43): 31
(48,26): 94
(48,42): 106
(48,51): 58
(48,19): 16
(48,15): 20
(48,60): 29
(49,17): 89
(49,38): 75
(50,12): 88
(50,45): 101
(50,47): 27
(50,29): 96
(50,31): 106
(51,25): 30
(51,5): 62
(51,55): 90
(51,31): 48
(52,67): 71
(52,70): 43
(53,7): 68
(53,70): 33
(53,5): 52
(54,67): 4
(55,28): 43
(55,29): 59
(56,34): 95
(56,67): 77
(56,20): 100
(57,66): 102
(57,32): 82
(57,12): 55
(57,55): 81
(57,25): 29
(59,37): 30
(59,10): 63
(59,43): 48
(59,63): 65
(60,54): 116
(60,16): 48
(60,28): 100
(62,66): 100
(62,69): 109
(62,47): 94
(62,22): 18
(62,45): 80
(63,16): 56
(64,17): 48
(64,29): 45
(64,42): 43
(64,27): 62
(64,43): 83
(64,39): 70
(64,12): 23
(66,8): 30
(66,14): 69
(66,40): 92
(66,4): 86
(66,16): 63
(66,28): 39
(66,41): 83
(67,64): 43
(67,62): 107
(67,56): 77
(67,11): 83
(68,2): 71
(68,60): 101
(68,65): 73
(68,47): 45
(68,40): 69
(68,51): 92
(70,48): 50
(70,26): 61
(70,39): 37

Origin:
70
Destinations:
36; 3; 51; 25; 48; 4; 17; 10; 53
