Nodes:
1: (63,29)
2: (98,97)
3: (33,59)
4: (54,12)
5: (75,86)
6: (15,60)
7: (95,37)
8: (6,67)
9: (90,88)
10: (41,90)
11: (55,14)
12: (14,59)
13: (68,67)
14: (34,40)
15: (59,34)
16: (92,33)
17: (13,18)
18: (34,38)
19: (30,34)
20: (29,71)
21: (29,12)
22: (14,16)
23: (94,85)
24: (14,27)
25: (38,9)
26: (25,87)
27: (73,62)
28: (87,31)
29: (68,76)
30: (27,33)
31: (33,56)
32: (82,26)
33: (17,83)
34: (28,28)
35: (29,98)
36: (44,61)
37: (6,96)
38: (1,5)
39: (84,61)
40: (44,48)
41: (53,32)
42: (28,77)
43: (25,55)
44: (83,54)
45: (34,40)
46: (38,59)
47: (21,88)
48: (61,32)
49: (32,75)
50: (50,9)
51: (59,51)
52: (20,84)
53: (38,22)
54: (66,96)
55: (66,18)
56: (34,67)
57: (26,99)
58: (46,89)
59: (36,80)
60: (54,97)
61: (48,68)
62: (45,79)
63: (37,66)
64: (11,22)
65: (38,4)
66: (26,81)
67: (41,100)
68: (34,66)
69: (59,59)
70: (33,13)
71: (37,43)
72: (86,97)
73: (86,14)
74: (50,72)
Edges:
(1,68): 54
(1,56): 56
(1,71): 49
(1,36): 45
(1,66): 84
(3,72): 76
(3,8): 43
(3,43): 24
(3,11): 52
(3,62): 32
(4,62): 78
(4,16): 47
(4,66): 86
(4,50): 12
(4,39): 77
(5,34): 85
(5,73): 79
(5,50): 86
(6,13): 66
(6,24): 47
(6,73): 97
(6,48): 65
(7,27): 41
(7,48): 51
(8,71): 54
(8,10): 58
(8,50): 78
(8,16): 105
(9,36): 66
(9,7): 62
(9,56): 65
(10,59): 21
(10,46): 35
(11,22): 61
(11,49): 86
(11,58): 86
(11,32): 45
(12,37): 51
(12,73): 105
(12,18): 36
(12,52): 41
(13,36): 39
(13,3): 44
(13,38): 112
(13,58): 41
(13,55): 50
(13,8): 72
(14,28): 56
(14,45): 12
(14,11): 48
(15,10): 60
(15,70): 40
(15,61): 44
(15,3): 38
(16,23): 69
(16,60): 79
(16,2): 69
(16,65): 77
(16,19): 78
(17,12): 62
(17,16): 95
(17,70): 21
(17,35): 96
(17,6): 61
(17,68): 62
(17,25): 46
(17,56): 72
(17,14): 44
(18,60): 81
(19,12): 48
(19,13): 64
(19,44): 61
(20,74): 33
(21,34): 33
(21,36): 57
(21,44): 71
(22,55): 53
(22,63): 69
(22,62): 82
(23,3): 71
(23,9): 17
(23,21): 99
(23,72): 19
(24,23): 112
(24,63): 49
(24,65): 43
(25,26): 90
(25,65): 7
(25,62): 76
(25,45): 37
(25,73): 56
(26,8): 38
(26,67): 33
(26,56): 27
(26,19): 72
(26,62): 40
(26,37): 33
(26,47): 11
(26,15): 81
(28,60): 82
(28,48): 28
(28,2): 85
(28,56): 74
(29,57): 59
(29,37): 86
(29,50): 88
(29,27): 24
(30,17): 35
(30,74): 58
(30,58): 80
(30,64): 36
(30,27): 68
(30,32): 73
(31,33): 40
(31,61): 27
(31,43): 14
(31,30): 32
(31,66): 41
(32,3): 63
(32,17): 80
(32,73): 17
(32,15): 44
(32,71): 63
(33,58): 36
(33,26): 13
(33,55): 99
(33,6): 34
(33,21): 87
(34,48): 53
(34,7): 82
(34,12): 40
(35,18): 79
(35,64): 84
(35,20): 32
(36,45): 36
(36,38): 79
(36,54): 45
(36,66): 29
(36,40): 18
(36,4): 62
(36,33): 39
(36,59): 37
(36,67): 50
(36,56): 30
(37,41): 90
(37,47): 17
(37,11): 110
(37,34): 81
(37,58): 60
(37,70): 88
(37,57): 37
(37,51): 83
(38,72): 136
(38,24): 38
(38,4): 74
(38,28): 90
(38,53): 51
(39,65): 90
(39,52): 70
(41,22): 59
(41,63): 48
(41,33): 69
(41,2): 86
(41,30): 28
(42,44): 79
(42,72): 82
(44,69): 36
(45,24): 24
(45,13): 49
(45,32): 58
(45,8): 52
(46,59): 38
(46,1): 46
(48,20): 70
(48,2): 89
(50,23): 108
(50,61): 62
(50,30): 48
(50,28): 51
(51,14): 33
(51,33): 59
(51,15): 32
(51,54): 60
(51,48): 37
(51,62): 37
(51,38): 79
(51,66): 63
(53,63): 64
(54,10): 46
(54,47): 63
(55,57): 106
(55,68): 74
(55,59): 69
(55,53): 46
(55,54): 83
(55,60): 80
(55,8): 95
(55,42): 89
(55,2): 103
(56,18): 48
(56,38): 85
(57,25): 100
(57,42): 23
(57,44): 78
(57,33): 33
(57,50): 109
(57,41): 92
(57,60): 38
(57,34): 90
(58,70): 90
(58,34): 81
(60,25): 102
(60,55): 81
(60,44): 70
(60,4): 101
(60,10): 30
(61,46): 24
