Nodes:
1: (82,30)
2: (41,43)
3: (35,67)
4: (92,4)
5: (58,77)
6: (19,49)
7: (62,28)
8: (33,29)
9: (63,24)
10: (16,91)
11: (99,10)
12: (48,53)
13: (39,65)
14: (78,96)
15: (40,5)
16: (61,11)
17: (36,2)
18: (92,94)
19: (71,2)
20: (10,11)
21: (11,92)
22: (70,73)
23: (76,69)
24: (30,9)
25: (100,99)
26: (71,90)
27: (32,16)
28: (99,10)
29: (42,31)
30: (44,68)
31: (13,54)
32: (7,22)
33: (59,45)
34: (32,38)
35: (44,71)
36: (91,13)
37: (2,51)
38: (87,96)
39: (13,47)
40: (1,71)
41: (18,10)
42: (25,22)
43: (61,69)
44: (51,23)
45: (7,48)
46: (93,32)
47: (94,40)
48: (43,37)
49: (28,26)
50: (9,96)
51: (69,16)
52: (82,22)
53: (10,11)
54: (5,11)
55: (9,22)
56: (52,59)
57: (23,83)
58: (39,89)
59: (74,100)
60: (17,53)
61: (68,70)
62: (35,54)
Edges:
(1,37): 88
(1,27): 65
(2,48): 18
(2,14): 66
(3,20): 64
(3,43): 33
(3,59): 68
(3,30): 11
(3,9): 69
(4,18): 92
(4,13): 84
(4,11): 16
(4,14): 104
(5,6): 51
(5,34): 65
(5,14): 34
(6,4): 96
(6,23): 70
(6,16): 66
(6,26): 76
(6,46): 91
(6,7): 68
(7,9): 23
(7,40): 81
(8,28): 87
(9,54): 79
(10,16): 98
(10,45): 59
(10,20): 100
(11,12): 67
(12,41): 68
(13,29): 55
(14,9): 77
(14,51): 91
(14,58): 42
(14,13): 64
(14,60): 76
(15,19): 34
(15,48): 40
(16,7): 18
(16,43): 71
(16,60): 73
(17,5): 88
(17,25): 137
(17,13): 67
(17,34): 43
(17,30): 68
(18,48): 85
(18,20): 130
(18,43): 53
(18,56): 61
(18,30): 70
(19,3): 81
(19,55): 69
(19,45): 80
(19,34): 62
(19,44): 46
(20,60): 63
(20,15): 51
(20,22): 93
(20,55): 21
(20,7): 62
(20,32): 26
(20,3): 70
(21,52): 119
(21,61): 82
(21,31): 40
(21,18): 93
(21,46): 117
(21,48): 65
(22,46): 50
(22,23): 28
(22,49): 80
(22,26): 36
(22,62): 41
(23,22): 28
(23,61): 10
(24,10): 88
(24,62): 54
(24,45): 66
(24,21): 89
(24,17): 25
(25,28): 92
(25,11): 109
(26,43): 25
(26,16): 100
(26,18): 27
(27,52): 68
(28,37): 120
(28,50): 130
(28,9): 41
(29,42): 25
(29,23): 53
(29,55): 55
(29,48): 16
(30,50): 46
(31,50): 50
(31,32): 33
(31,57): 37
(31,41): 49
(32,17): 43
(33,21): 84
(33,10): 71
(33,12): 17
(33,46): 45
(35,17): 81
(35,9): 61
(35,19): 80
(35,53): 78
(35,18): 73
(35,39): 42
(37,46): 109
(37,36): 111
(37,39): 30
(37,54): 54
(37,21): 43
(39,26): 83
(39,4): 90
(40,62): 44
(40,20): 75
(40,16): 95
(41,35): 77
(41,27): 18
(41,48): 37
(41,56): 62
(41,36): 75
(41,13): 78
(41,46): 79
(42,57): 79
(42,44): 32
(42,32): 37
(42,12): 43
(42,20): 37
(42,49): 22
(43,30): 27
(43,10): 63
(43,21): 56
(43,2): 42
(44,23): 72
(44,24): 46
(45,3): 52
(45,8): 36
(45,38): 98
(45,50): 64
(45,2): 42
(45,53): 51
(46,56): 68
(46,44): 52
(46,47): 10
(46,62): 83
(46,9): 45
(46,55): 88
(46,60): 81
(46,17): 71
(47,36): 29
(47,7): 40
(47,51): 44
(47,24): 83
(47,33): 36
(48,25): 87
(48,45): 56
(48,15): 49
(48,13): 45
(49,44): 29
(50,59): 79
(50,38): 87
(51,18): 100
(51,12): 54
(52,1): 17
(52,14): 77
(52,32): 85
(52,54): 83
(52,51): 27
(52,24): 54
(52,48): 54
(52,9): 34
(53,34): 42
(53,21): 97
(54,35): 90
(55,62): 52
(55,56): 71
(55,19): 76
(56,29): 33
(56,49): 55
(56,40): 65
(56,26): 53
(56,16): 66
(56,44): 43
(56,45): 65
(56,13): 21
(57,41): 90
(57,28): 108
(57,25): 88
(57,4): 120
(58,45): 73
(59,45): 97
(59,16): 100
(59,14): 10
(60,33): 52
(60,7): 61
(60,18): 90
(60,40): 31
(60,9): 73
(61,29): 66
(61,34): 59
(61,16): 77
(61,2): 45
(62,58): 36
(62,12): 16
(62,24): 54
(62,59): 68
(62,7): 57

Origin:
62
Destinations:
17; 45
