Nodes:
1: (83,43)
2: (5,55)
3: (56,99)
4: (89,49)
5: (50,6)
6: (48,76)
7: (17,85)
8: (73,7)
9: (75,63)
10: (12,47)
11: (73,8)
12: (67,34)
13: (14,84)
14: (81,45)
15: (91,30)
16: (39,36)
17: (75,3)
18: (93,32)
19: (25,75)
20: (53,84)
21: (44,15)
22: (69,87)
23: (11,78)
24: (45,70)
25: (57,40)
26: (61,66)
27: (23,57)
28: (21,5)
29: (23,57)
30: (33,100)
31: (94,91)
32: (53,94)
33: (33,21)
34: (80,29)
35: (51,26)
36: (46,42)
37: (23,99)
38: (13,15)
39: (58,77)
40: (78,11)
41: (34,79)
42: (74,22)
43: (80,83)
44: (89,18)
45: (92,60)
46: (63,19)
47: (97,35)
48: (55,26)
49: (31,100)
50: (25,26)
51: (43,31)
52: (17,52)
53: (13,25)
54: (63,71)
55: (90,50)
56: (86,49)
57: (77,77)
58: (1,72)
59: (37,96)
60: (21,70)
61: (44,68)
62: (69,93)
63: (70,7)
64: (67,78)
65: (93,62)
66: (50,84)
67: (72,85)
68: (6,100)
69: (62,10)
70: (17,99)
71: (96,44)
72: (53,29)
73: (19,65)
74: (36,51)
75: (41,79)
76: (30,82)
Edges:
(1,20): 51
(1,63): 59
(1,40): 40
(2,48): 59
(2,34): 86
(4,39): 55
(4,57): 42
(4,33): 73
(4,21): 67
(4,47): 24
(4,16): 53
(4,41): 64
(4,54): 36
(6,69): 80
(6,44): 82
(6,8): 86
(6,13): 50
(6,17): 89
(6,52): 49
(7,65): 97
(7,56): 84
(7,37): 28
(7,72): 80
(7,22): 60
(8,52): 81
(8,21): 48
(8,22): 82
(8,11): 12
(9,29): 65
(9,13): 78
(9,10): 78
(9,44): 58
(12,71): 45
(12,41): 63
(12,3): 85
(12,32): 73
(12,31): 70
(12,76): 70
(12,40): 46
(12,53): 72
(12,42): 32
(13,14): 94
(13,55): 85
(13,66): 55
(13,76): 36
(14,47): 35
(14,74): 50
(14,20): 67
(14,55): 13
(14,1): 23
(15,42): 25
(15,7): 113
(15,4): 33
(16,62): 74
(16,75): 62
(16,45): 62
(17,34): 33
(17,30): 111
(17,65): 71
(18,45): 43
(18,53): 83
(18,43): 54
(18,56): 26
(18,76): 95
(18,9): 50
(19,68): 48
(19,2): 46
(19,64): 61
(19,26): 40
(19,59): 25
(19,14): 84
(19,42): 89
(20,64): 32
(20,15): 79
(20,47): 82
(21,19): 80
(23,18): 101
(23,43): 88
(23,75): 48
(23,11): 112
(23,69): 96
(23,31): 99
(23,66): 54
(24,36): 37
(24,16): 36
(24,38): 75
(24,35): 45
(24,21): 56
(26,13): 70
(26,71): 43
(26,61): 24
(27,21): 54
(27,8): 78
(27,64): 65
(27,26): 48
(27,38): 64
(27,36): 47
(28,14): 87
(28,51): 51
(28,72): 46
(28,74): 69
(29,24): 36
(29,30): 46
(29,53): 42
(29,33): 55
(29,66): 58
(29,42): 66
(29,67): 70
(30,10): 77
(30,33): 96
(30,7): 24
(31,25): 67
(31,68): 89
(31,66): 53
(32,11): 90
(32,19): 54
(32,6): 34
(33,7): 78
(33,37): 97
(34,59): 100
(35,6): 62
(35,46): 26
(35,58): 87
(35,25): 33
(35,17): 52
(35,65): 66
(35,54): 58
(35,45): 74
(36,7): 54
(36,73): 47
(36,61): 31
(36,69): 54
(36,11): 59
(36,67): 55
(36,21): 42
(36,47): 61
(37,5): 110
(37,38): 89
(39,9): 31
(39,15): 69
(39,66): 29
(39,60): 53
(39,70): 47
(39,10): 57
(39,50): 70
(39,19): 35
(41,52): 49
(41,62): 55
(42,69): 25
(42,34): 25
(43,69): 91
(45,14): 26
(45,62): 58
(45,54): 43
(45,52): 92
(45,37): 84
(45,27): 77
(45,60): 91
(45,68): 106
(45,23): 99
(46,63): 34
(46,23): 91
(47,27): 94
(47,20): 67
(47,29): 96
(47,5): 67
(47,72): 45
(49,70): 21
(49,45): 78
(49,2): 68
(50,32): 88
(51,63): 37
(51,49): 80
(51,47): 74
(51,10): 35
(51,24): 43
(52,55): 80
(52,62): 71
(52,48): 60
(53,72): 58
(53,35): 41
(53,40): 85
(53,54): 68
(54,74): 47
(54,66): 28
(54,9): 26
(54,32): 30
(54,39): 26
(55,7): 97
(55,75): 69
(55,33): 76
(55,60): 90
(55,44): 53
(57,44): 79
(58,34): 92
(58,9): 84
(58,28): 74
(58,27): 33
(59,19): 34
(59,29): 52
(59,7): 24
(60,63): 92
(60,9): 64
(60,28): 80
(60,51): 57
(61,11): 73
(61,5): 77
(61,54): 26
(62,42): 85
(62,57): 22
(62,47): 72
(62,60): 55
(62,48): 74
(63,27): 80
(63,66): 85
(63,22): 100
(64,52): 69
(64,31): 30
(64,21): 80
(64,41): 38
(65,23): 87
(65,27): 83
(65,28): 102
(65,1): 34
(66,42): 70
(66,26): 38
(66,75): 17
(67,12): 60
(67,28): 115
(67,23): 74
(68,67): 69
(68,51): 80
(68,56): 104
(69,4): 50
(69,40): 19
(69,70): 113
(69,56): 50
(69,33): 42
(71,34): 38
(71,31): 54
(71,63): 57
(71,5): 72
(71,49): 102
(71,41): 73
(71,65): 20
(72,30): 79
(72,73): 66
(72,34): 27
(72,50): 30
(73,20): 48
(73,38): 52
(74,46): 58
(74,29): 32
(74,55): 61
(75,39): 27
(76,35): 63
(76,49): 32
(76,48): 66
(76,42): 95
(76,50): 66
(76,70): 24
(76,33): 80
(76,60): 23

Origin:
76
Destinations:
73; 26; 30; 53; 6; 22; 49; 45; 2; 31; 7; 66
