Nodes:
1: (51,49)
2: (16,93)
3: (50,93)
4: (20,68)
5: (64,64)
6: (42,42)
7: (99,5)
8: (11,95)
9: (48,32)
10: (96,23)
11: (54,90)
12: (49,68)
13: (96,65)
14: (23,50)
15: (37,22)
16: (7,1)
17: (91,30)
18: (42,83)
19: (24,41)
20: (81,72)
21: (88,76)
22: (51,31)
23: (31,63)
24: (87,58)
25: (58,3)
26: (45,55)
27: (6,26)
28: (65,53)
29: (64,97)
30: (6,56)
31: (13,30)
Edges:
(1,30): 57
(1,20): 58
(1,12): 24
(1,17): 45
(3,17): 82
(3,10): 84
(3,23): 56
(4,8): 43
(4,11): 48
(4,12): 48
(5,13): 37
(6,3): 59
(6,19): 31
(8,14): 54
(8,18): 43
(8,7): 129
(9,27): 58
(9,2): 79
(9,19): 39
(10,12): 66
(10,25): 51
(10,23): 87
(11,21): 44
(11,14): 58
(12,4): 48
(12,27): 81
(14,15): 47
(14,23): 32
(14,16): 53
(14,20): 80
(15,26): 50
(15,18): 66
(15,4): 60
(17,29): 78
(19,2): 72
(21,31): 88
(22,15): 24
(22,31): 49
(23,7): 101
(24,6): 48
(26,1): 25
(26,21): 63
(27,5): 71
(27,16): 45
(28,9): 28
(28,25): 56
(28,12): 27
(28,16): 98
(29,10): 87
(29,13): 61
(30,28): 69
(30,22): 56
(30,7): 112
(31,24): 88
(31,7): 90
(31,26): 49

Origin:
31
Destinations:
4; 25
