Nodes:
1: (77,20)
2: (51,74)
3: (37,80)
4: (11,73)
5: (33,79)
6: (72,16)
7: (34,69)
8: (48,90)
9: (47,5)
10: (43,17)
11: (83,30)
12: (26,79)
13: (84,81)
14: (90,42)
15: (10,8)
16: (77,65)
17: (36,88)
18: (11,30)
19: (16,94)
20: (88,96)
21: (27,44)
22: (22,81)
23: (46,52)
24: (76,14)
25: (46,76)
26: (28,80)
27: (54,54)
28: (44,38)
29: (51,25)
30: (22,1)
31: (83,24)
32: (5,91)
33: (72,96)
34: (16,77)
35: (5,27)
36: (18,76)
37: (83,9)
38: (88,75)
39: (21,60)
40: (84,54)
41: (96,60)
42: (3,97)
43: (25,2)
44: (73,1)
45: (88,33)
46: (96,63)
47: (49,100)
48: (21,35)
49: (42,100)
50: (63,70)
51: (85,8)
52: (91,93)
53: (17,29)
54: (67,13)
55: (81,10)
56: (80,88)
57: (86,96)
58: (69,10)
59: (44,87)
60: (36,47)
61: (62,94)
62: (28,55)
63: (69,33)
64: (16,100)
65: (60,56)
66: (8,6)
67: (40,53)
68: (29,95)
69: (24,32)
70: (55,23)
71: (100,88)
72: (3,96)
Edges:
(1,12): 97
(2,16): 46
(3,27): 48
(3,62): 28
(3,34): 32
(3,1): 92
(3,55): 88
(5,53): 67
(5,17): 15
(6,20): 101
(6,10): 42
(6,56): 90
(7,68): 43
(7,51): 81
(7,3): 18
(7,9): 81
(7,67): 21
(7,54): 73
(7,69): 56
(7,57): 59
(7,63): 71
(7,44): 90
(8,24): 90
(8,57): 56
(10,64): 96
(10,1): 51
(10,69): 25
(10,27): 41
(11,29): 38
(11,19): 106
(11,43): 78
(12,67): 40
(12,30): 93
(12,39): 28
(13,36): 83
(13,66): 114
(13,39): 78
(13,14): 44
(14,43): 91
(14,52): 68
(14,48): 85
(14,3): 66
(14,46): 28
(15,66): 7
(15,43): 34
(15,51): 84
(15,47): 110
(15,6): 74
(16,7): 61
(16,30): 100
(16,28): 58
(16,51): 76
(16,31): 49
(17,29): 69
(17,26): 32
(17,52): 64
(17,69): 62
(17,13): 60
(18,33): 97
(18,5): 71
(18,49): 78
(18,12): 70
(18,17): 77
(18,37): 94
(19,63): 96
(19,44): 127
(19,1): 107
(19,4): 26
(19,28): 81
(19,42): 20
(19,68): 21
(19,47): 48
(19,50): 70
(20,31): 74
(20,56): 27
(21,11): 76
(22,20): 69
(22,10): 79
(22,26): 12
(22,29): 67
(22,37): 105
(23,14): 47
(23,70): 46
(23,24): 63
(23,30): 66
(24,65): 58
(24,59): 100
(24,42): 112
(24,35): 89
(24,54): 13
(25,40): 54
(25,36): 42
(25,35): 74
(25,69): 50
(25,5): 26
(26,29): 63
(26,38): 61
(26,53): 60
(26,58): 91
(27,64): 67
(27,29): 50
(27,52): 55
(27,42): 86
(27,30): 72
(28,33): 68
(28,9): 51
(28,55): 60
(30,6): 72
(30,42): 114
(30,56): 107
(30,60): 58
(31,44): 40
(31,37): 34
(31,46): 62
(31,64): 121
(31,25): 73
(33,64): 66
(33,23): 68
(33,22): 58
(33,21): 75
(33,25): 44
(33,53): 99
(33,68): 57
(33,60): 61
(33,1): 85
(33,11): 82
(34,19): 35
(34,15): 81
(34,52): 88
(35,53): 17
(36,32): 30
(36,24): 89
(37,55): 9
(37,61): 96
(37,20): 90
(38,57): 36
(38,31): 52
(38,62): 81
(38,17): 69
(38,16): 17
(39,42): 58
(39,68): 38
(39,17): 38
(39,46): 96
(40,37): 65
(40,30): 84
(41,16): 20
(41,27): 54
(41,14): 19
(41,3): 72
(41,49): 82
(42,71): 104
(42,41): 113
(42,46): 109
(42,59): 49
(42,70): 105
(42,4): 39
(42,55): 137
(42,14): 116
(42,40): 96
(43,58): 59
(43,30): 5
(43,34): 84
(44,19): 127
(45,39): 89
(45,65): 57
(45,44): 54
(45,55): 26
(46,72): 118
(46,40): 35
(46,69): 92
(47,17): 34
(47,31): 96
(47,26): 29
(48,1): 69
(48,13): 92
(48,27): 51
(48,57): 101
(49,30): 104
(49,21): 75
(49,61): 22
(49,12): 31
(50,25): 36
(50,52): 42
(50,39): 45
(50,63): 41
(52,51): 88
(52,22): 80
(52,56): 15
(52,44): 101
(54,13): 84
(55,2): 85
(55,47): 98
(55,62): 77
(55,36): 105
(55,11): 35
(55,59): 104
(55,72): 135
(56,25): 54
(57,6): 82
(57,34): 73
(57,13): 21
(57,69): 94
(57,50): 45
(57,48): 100
(57,47): 52
(57,21): 85
(58,19): 116
(58,61): 95
(58,8): 92
(58,56): 96
(58,30): 56
(58,24): 27
(58,48): 62
(59,57): 61
(59,34): 32
(59,71): 71
(60,48): 23
(62,43): 62
(62,30): 74
(62,54): 63
(62,3): 30
(62,9): 58
(63,18): 69
(63,3): 77
(63,23): 30
(63,56): 77
(63,33): 78
(63,54): 21
(64,55): 124
(64,60): 66
(64,26): 40
(64,29): 97
(64,69): 76
(65,38): 51
(65,44): 74
(66,14): 102
(66,24): 84
(66,45): 105
(67,49): 63
(67,30): 63
(67,53): 51
(68,38): 64
(68,53): 69
(68,32): 33
(68,40): 85
(68,65): 50
(68,39): 44
(68,28): 69
(68,36): 25
(69,50): 60
(70,66): 51
(70,54): 19
(70,36): 68
(70,61): 74
(70,37): 43
(71,70): 93
(71,35): 125
(71,27): 76
(71,37): 81
(71,49): 69
(71,8): 53
(71,57): 19
(71,2): 62
(72,39): 54
(72,17): 52
(72,15): 106
(72,1): 121
(72,41): 120
(72,46): 100
(72,27): 75
(72,43): 103

Origin:
72
Destinations:
26; 67; 24; 50; 13; 18; 51; 66; 45; 23; 54
