Nodes:
1: (60,39)
2: (33,98)
3: (87,84)
4: (12,11)
5: (73,5)
6: (2,42)
7: (21,42)
8: (40,21)
9: (39,10)
10: (62,42)
11: (88,76)
12: (43,91)
13: (48,79)
14: (41,29)
15: (15,99)
16: (79,16)
17: (41,63)
18: (20,69)
19: (94,68)
20: (78,1)
21: (38,59)
22: (87,46)
23: (54,31)
24: (56,42)
25: (44,43)
26: (64,55)
27: (92,40)
28: (26,8)
29: (27,41)
30: (84,61)
31: (14,50)
32: (43,93)
33: (11,51)
34: (56,59)
35: (88,79)
36: (67,30)
37: (45,85)
38: (32,16)
39: (69,82)
40: (62,55)
41: (34,92)
42: (26,91)
43: (60,70)
44: (35,24)
45: (68,49)
46: (70,87)
47: (36,44)
48: (98,94)
49: (59,75)
50: (99,93)
51: (78,37)
52: (79,62)
53: (95,10)
54: (52,52)
55: (48,9)
56: (15,45)
57: (85,45)
58: (51,3)
59: (41,19)
60: (54,63)
Edges:
(2,45): 69
(2,58): 101
(2,52): 68
(2,30): 65
(2,7): 66
(3,47): 68
(3,25): 73
(4,50): 130
(4,46): 101
(4,43): 91
(4,20): 86
(4,34): 85
(4,45): 80
(5,27): 57
(5,21): 65
(5,57): 57
(5,37): 93
(5,7): 74
(5,42): 118
(6,48): 128
(6,27): 94
(7,16): 67
(7,10): 42
(8,11): 83
(8,32): 91
(8,55): 28
(9,41): 94
(9,5): 41
(11,5): 80
(11,23): 59
(11,56): 89
(11,48): 21
(11,9): 99
(11,13): 52
(11,24): 64
(12,24): 63
(12,41): 28
(12,60): 38
(12,23): 75
(12,11): 65
(13,19): 53
(13,18): 34
(13,11): 57
(13,42): 39
(13,58): 78
(14,38): 30
(14,41): 71
(14,1): 35
(14,54): 35
(14,12): 73
(14,32): 72
(15,14): 94
(15,30): 85
(15,22): 101
(15,56): 70
(15,60): 59
(16,17): 71
(16,18): 99
(16,2): 97
(17,31): 40
(17,25): 32
(17,35): 54
(17,20): 79
(17,57): 57
(17,60): 19
(17,11): 59
(18,4): 79
(18,25): 44
(19,15): 97
(19,22): 30
(19,36): 50
(19,26): 44
(19,58): 85
(19,47): 77
(19,33): 94
(19,54): 47
(19,45): 49
(22,12): 79
(22,5): 57
(22,36): 34
(22,58): 59
(22,52): 21
(24,6): 69
(24,25): 30
(24,28): 59
(25,48): 84
(27,28): 88
(27,13): 63
(27,58): 58
(27,33): 82
(27,44): 78
(27,22): 19
(27,7): 91
(27,21): 64
(28,59): 27
(28,35): 107
(28,3): 117
(28,58): 31
(28,31): 62
(28,17): 70
(29,23): 40
(29,19): 79
(30,29): 63
(30,35): 35
(30,19): 16
(31,24): 53
(31,60): 47
(31,9): 56
(32,19): 68
(32,17): 34
(34,25): 39
(34,38): 62
(34,43): 26
(34,19): 57
(35,28): 110
(36,21): 56
(36,30): 46
(36,39): 62
(36,57): 41
(36,10): 20
(37,45): 62
(37,46): 29
(37,22): 73
(37,3): 54
(37,10): 66
(38,4): 33
(38,10): 47
(38,7): 35
(38,28): 16
(38,35): 98
(40,49): 26
(40,8): 56
(40,53): 70
(43,12): 32
(43,30): 41
(43,6): 68
(43,38): 78
(43,42): 41
(44,34): 54
(44,22): 76
(44,24): 43
(44,30): 69
(45,16): 53
(45,11): 52
(45,14): 40
(45,25): 28
(48,31): 109
(48,55): 110
(49,11): 38
(49,51): 57
(49,47): 59
(49,17): 23
(50,40): 74
(50,42): 92
(50,39): 37
(50,6): 113
(50,22): 59
(51,10): 19
(51,37): 74
(51,60): 41
(51,21): 60
(51,55): 58
(52,30): 18
(52,20): 64
(52,34): 34
(52,15): 74
(52,45): 33
(54,36): 43
(54,39): 45
(55,32): 96
(55,6): 63
(55,3): 87
(55,52): 79
(56,35): 97
(56,28): 58
(56,47): 33
(57,2): 83
(57,44): 74
(57,60): 38
(57,10): 40
(58,36): 44
(59,2): 91
(60,55): 58
(60,44): 61
(60,29): 36
(60,52): 40
(60,18): 45
(60,57): 53
(60,34): 20
(60,45): 32
(60,16): 63
(60,26): 32

Origin:
60
Destinations:
8; 43; 54; 36; 55; 5; 15
