Nodes:
1: (99,66)
2: (81,7)
3: (30,80)
4: (82,71)
5: (79,56)
6: (14,12)
7: (84,92)
8: (60,50)
9: (75,44)
10: (80,19)
11: (30,71)
12: (98,72)
Edges:
(1,11): 80
(1,6): 109
(1,10): 60
(1,9): 49
(2,8): 65
(2,12): 83
(2,6): 88
(2,9): 38
(3,10): 88
(3,4): 71
(3,7): 57
(3,12): 87
(4,11): 72
(4,2): 78
(4,1): 28
(5,10): 52
(5,7): 56
(5,9): 27
(6,1): 112
(7,9): 52
(7,3): 57
(7,2): 105
(7,10): 78
(8,4): 42
(8,12): 54
(8,1): 62
(8,9): 18
(9,11): 62
(9,4): 30
(10,7): 75
(10,11): 86
(10,2): 24
(10,6): 79
(10,4): 67
(10,12): 58
(10,3): 87
(11,1): 71
(11,8): 43
(11,6): 74
(11,9): 68
(11,3): 9
(12,5): 34
(12,1): 12
(12,8): 57
(12,4): 30
(12,3): 73
(12,6): 106

Origin:
12
Destinations:
