Nodes:
1: (50,8)
2: (85,75)
3: (73,74)
4: (58,63)
5: (66,96)
6: (13,65)
7: (50,67)
8: (41,30)
9: (9,91)
10: (49,37)
11: (90,21)
12: (27,51)
13: (16,67)
14: (19,37)
15: (40,60)
16: (86,93)
17: (84,33)
18: (89,29)
19: (24,62)
20: (92,74)
21: (54,9)
22: (41,9)
23: (88,67)
24: (97,53)
25: (33,48)
26: (29,51)
Edges:
(1,15): 67
(1,13): 82
(2,8): 65
(2,1): 92
(2,22): 97
(2,15): 55
(2,17): 54
(2,12): 74
(3,23): 29
(3,16): 31
(3,7): 41
(4,25): 50
(4,24): 43
(4,22): 60
(4,17): 56
(4,6): 63
(5,12): 76
(5,25): 66
(5,1): 91
(5,20): 55
(5,9): 76
(7,14): 56
(7,9): 59
(7,1): 61
(7,20): 58
(7,19): 46
(8,20): 74
(8,7): 47
(8,10): 25
(8,1): 37
(8,5): 80
(9,24): 105
(9,13): 36
(11,23): 47
(11,25): 84
(11,4): 64
(12,5): 79
(12,18): 75
(12,13): 25
(12,6): 34
(12,21): 57
(13,2): 87
(13,8): 45
(14,20): 83
(14,3): 84
(14,2): 77
(14,17): 83
(14,23): 95
(15,19): 29
(15,3): 53
(15,5): 49
(16,13): 85
(16,9): 80
(16,5): 27
(16,12): 73
(16,18): 82
(17,5): 71
(17,24): 43
(18,1): 60
(18,22): 61
(18,4): 47
(19,9): 48
(19,21): 69
(19,8): 48
(20,25): 65
(20,14): 86
(20,11): 63
(20,18): 58
(20,24): 27
(20,12): 77
(20,22): 95
(20,2): 27
(21,13): 88
(21,14): 58
(21,2): 84
(21,25): 64
(21,3): 87
(22,10): 37
(22,20): 97
(22,15): 65
(22,9): 101
(22,8): 23
(23,21): 78
(23,7): 48
(23,5): 45
(23,24): 36
(23,20): 15
(23,2): 15
(25,3): 66
(25,19): 20
(25,12): 13
(25,6): 47
(25,7): 26
(26,13): 21
(26,9): 45
(26,4): 43
(26,5): 59
(26,17): 63
(26,20): 72

Origin:
26
Destinations:
12; 24; 18; 11; 20
