Nodes:
1: (97,20)
2: (83,4)
3: (50,44)
4: (47,23)
5: (70,84)
6: (90,8)
7: (24,90)
8: (17,78)
9: (68,32)
10: (12,44)
11: (51,41)
12: (87,1)
13: (79,100)
14: (69,14)
15: (91,50)
16: (4,21)
17: (75,49)
18: (53,43)
19: (50,34)
20: (52,55)
21: (85,88)
22: (68,41)
23: (64,6)
24: (52,57)
25: (33,19)
26: (11,62)
27: (36,60)
28: (86,64)
29: (54,23)
30: (70,1)
31: (30,33)
32: (20,53)
33: (33,57)
34: (77,54)
35: (33,28)
36: (70,96)
37: (24,52)
38: (67,94)
39: (53,31)
40: (25,96)
41: (51,82)
42: (54,4)
Edges:
(1,4): 70
(1,13): 96
(2,41): 101
(2,12): 19
(2,28): 79
(2,31): 62
(2,33): 92
(5,33): 56
(6,31): 73
(6,1): 33
(6,13): 113
(6,15): 45
(6,20): 81
(6,2): 11
(6,35): 78
(7,42): 101
(7,23): 110
(7,4): 74
(8,6): 116
(8,11): 54
(8,23): 102
(8,26): 18
(8,35): 53
(9,11): 29
(9,8): 71
(9,25): 41
(9,22): 13
(9,10): 66
(9,7): 88
(10,24): 55
(10,34): 69
(10,39): 53
(10,27): 43
(10,32): 17
(10,11): 51
(11,5): 54
(11,14): 36
(11,6): 59
(11,26): 65
(11,40): 63
(13,10): 93
(13,20): 69
(14,9): 32
(14,6): 36
(14,23): 10
(14,33): 77
(14,36): 85
(15,4): 67
(15,26): 94
(15,8): 91
(15,34): 31
(15,10): 91
(16,2): 98
(16,8): 63
(16,17): 96
(16,7): 92
(17,10): 68
(17,25): 61
(17,36): 61
(17,2): 47
(17,35): 51
(18,9): 39
(18,14): 48
(18,38): 53
(18,29): 30
(19,14): 35
(20,12): 81
(21,5): 19
(22,28): 34
(23,14): 23
(23,8): 86
(23,33): 78
(24,37): 29
(24,30): 70
(24,16): 74
(24,36): 51
(24,3): 18
(24,42): 67
(24,32): 53
(25,22): 57
(25,38): 97
(25,32): 57
(26,12): 105
(26,23): 91
(26,42): 75
(26,41): 58
(26,22): 68
(27,14): 70
(27,4): 51
(27,22): 51
(27,28): 67
(28,37): 84
(29,12): 55
(29,17): 54
(29,33): 48
(29,6): 45
(29,19): 17
(30,4): 50
(30,6): 42
(30,2): 17
(30,39): 50
(30,34): 60
(31,2): 63
(31,8): 59
(32,25): 46
(32,33): 23
(32,8): 32
(32,1): 88
(32,35): 42
(33,6): 77
(33,40): 44
(33,23): 79
(33,36): 56
(33,15): 59
(35,34): 54
(35,1): 73
(36,29): 93
(36,28): 45
(36,7): 47
(36,26): 80
(37,18): 33
(37,19): 35
(37,7): 40
(37,34): 69
(37,12): 87
(37,25): 42
(38,22): 58
(38,15): 70
(38,21): 19
(38,24): 49
(39,15): 51
(39,14): 38
(41,17): 50
(41,4): 75
(41,35): 76
(41,30): 95
(41,37): 44
(41,39): 62
(42,33): 71
(42,26): 76
(42,21): 95
(42,30): 31
(42,15): 64
(42,10): 78

Origin:
42
Destinations:
37; 18; 8; 17; 12; 31
