Nodes:
1: (75,95)
2: (84,49)
3: (41,78)
4: (42,27)
5: (2,38)
6: (54,90)
7: (49,26)
8: (78,37)
9: (36,93)
10: (75,73)
11: (81,82)
12: (14,91)
13: (83,91)
14: (18,79)
15: (43,34)
16: (35,11)
17: (48,4)
18: (26,22)
19: (92,27)
20: (87,41)
21: (60,70)
22: (37,35)
23: (6,31)
24: (13,80)
25: (89,15)
26: (58,71)
Edges:
(1,8): 66
(1,6): 37
(1,16): 113
(1,5): 96
(1,7): 82
(1,3): 49
(2,12): 100
(2,17): 68
(2,14): 82
(2,18): 75
(3,20): 73
(3,6): 33
(3,17): 95
(3,8): 58
(3,18): 60
(3,25): 80
(4,19): 58
(4,22): 14
(4,11): 68
(4,6): 69
(6,25): 93
(6,15): 71
(6,4): 78
(6,16): 97
(6,18): 91
(7,24): 79
(7,13): 89
(7,23): 53
(7,25): 43
(7,12): 92
(7,10): 65
(8,4): 43
(8,15): 48
(8,6): 72
(9,18): 77
(10,16): 82
(10,2): 33
(10,21): 28
(12,1): 64
(12,9): 35
(12,10): 70
(12,25): 107
(13,14): 84
(15,25): 61
(16,9): 98
(16,18): 29
(17,9): 99
(17,1): 103
(17,10): 81
(17,5): 66
(18,24): 62
(18,2): 67
(18,21): 63
(18,13): 104
(18,3): 58
(19,3): 86
(19,4): 65
(19,7): 56
(20,25): 37
(20,2): 24
(20,14): 96
(20,5): 100
(21,20): 43
(21,11): 33
(21,9): 40
(22,3): 46
(22,7): 25
(22,21): 59
(22,8): 52
(24,2): 88
(24,10): 64
(24,16): 87
(24,18): 73
(24,26): 51
(24,3): 42
(24,12): 13
(24,11): 87
(25,19): 18
(25,20): 39
(25,13): 97
(26,7): 58
(26,25): 80
(26,5): 81
(26,21): 6
(26,8): 46
(26,18): 73
(26,3): 20
(26,23): 84
(26,24): 52

Origin:
26
Destinations:
