Nodes:
1: (92,42)
2: (37,95)
3: (40,59)
4: (27,72)
5: (90,82)
6: (91,44)
7: (90,61)
8: (42,54)
9: (48,59)
10: (94,53)
11: (95,59)
12: (65,10)
13: (76,33)
14: (43,14)
15: (94,82)
16: (47,56)
17: (91,51)
18: (73,38)
19: (59,58)
20: (11,5)
21: (39,8)
22: (4,49)
23: (53,88)
24: (17,47)
25: (91,100)
26: (73,35)
27: (60,86)
28: (25,21)
29: (95,6)
30: (43,91)
31: (70,45)
32: (39,16)
33: (58,8)
34: (44,25)
35: (20,55)
36: (77,27)
37: (34,77)
38: (41,90)
39: (95,9)
40: (21,37)
41: (53,38)
42: (74,41)
43: (34,99)
44: (18,36)
45: (50,90)
46: (79,8)
47: (49,63)
48: (69,65)
49: (27,58)
50: (97,77)
51: (22,47)
52: (29,32)
53: (99,31)
54: (61,32)
55: (1,60)
56: (13,30)
57: (50,4)
58: (80,99)
59: (33,51)
60: (96,89)
61: (40,91)
62: (94,18)
63: (3,61)
Edges:
(2,18): 74
(2,6): 91
(3,39): 92
(3,55): 53
(3,45): 38
(3,59): 17
(3,49): 15
(4,7): 81
(4,33): 89
(4,14): 68
(4,60): 86
(4,8): 36
(4,5): 66
(7,43): 75
(7,22): 102
(7,59): 68
(7,19): 47
(7,5): 29
(7,45): 66
(8,51): 26
(9,38): 34
(9,63): 65
(9,12): 60
(9,22): 63
(10,25): 56
(12,42): 52
(12,53): 43
(12,15): 84
(13,49): 66
(13,28): 71
(13,48): 51
(14,61): 80
(14,6): 72
(14,12): 35
(15,24): 85
(15,23): 46
(16,32): 61
(16,22): 62
(16,56): 58
(16,37): 27
(16,2): 46
(16,15): 73
(17,56): 89
(17,24): 77
(17,51): 77
(17,14): 76
(18,3): 47
(18,56): 77
(18,31): 18
(18,9): 49
(18,53): 31
(18,46): 45
(19,6): 36
(19,47): 15
(19,43): 63
(19,59): 35
(20,9): 85
(20,50): 125
(20,28): 41
(20,47): 78
(20,10): 113
(21,6): 69
(21,3): 55
(21,49): 55
(21,30): 99
(21,5): 97
(22,51): 26
(22,43): 72
(22,11): 103
(22,15): 113
(22,41): 63
(23,35): 48
(23,46): 101
(23,42): 67
(25,53): 86
(25,12): 95
(25,47): 62
(25,27): 39
(25,42): 66
(25,6): 61
(25,19): 67
(25,52): 95
(25,7): 50
(25,13): 87
(27,12): 86
(28,4): 52
(28,14): 26
(28,59): 37
(28,57): 37
(29,19): 80
(29,34): 60
(29,32): 58
(30,53): 97
(30,3): 49
(30,12): 101
(30,37): 27
(31,13): 28
(31,33): 50
(31,51): 59
(31,41): 39
(32,2): 94
(32,15): 106
(32,50): 100
(32,17): 64
(32,52): 20
(33,51): 72
(33,52): 41
(33,37): 79
(34,46): 51
(34,62): 62
(35,16): 41
(35,36): 64
(35,10): 91
(35,31): 70
(36,26): 22
(36,9): 44
(36,27): 79
(36,47): 48
(37,4): 25
(37,28): 60
(37,38): 21
(37,58): 53
(37,14): 76
(37,50): 69
(37,48): 44
(37,9): 24
(37,21): 90
(38,45): 10
(38,27): 23
(38,43): 21
(39,41): 64
(39,18): 50
(39,45): 103
(39,43): 129
(40,50): 95
(40,45): 62
(40,2): 61
(40,21): 41
(41,44): 53
(41,29): 55
(41,31): 31
(41,59): 36
(41,51): 42
(41,53): 61
(43,52): 82
(43,3): 58
(43,22): 78
(43,30): 27
(44,61): 67
(44,13): 75
(44,3): 40
(44,39): 85
(44,37): 48
(44,48): 73
(45,47): 46
(45,56): 81
(45,32): 81
(45,51): 69
(45,15): 48
(46,21): 55
(46,39): 31
(46,28): 68
(46,9): 64
(47,62): 74
(47,7): 62
(47,34): 40
(47,6): 61
(48,57): 81
(48,1): 41
(48,24): 69
(48,13): 33
(48,40): 63
(48,52): 65
(48,16): 29
(48,35): 53
(49,17): 85
(50,36): 65
(50,5): 25
(50,28): 100
(52,17): 81
(52,5): 81
(52,41): 38
(52,44): 30
(53,54): 45
(54,35): 61
(54,51): 54
(55,1): 108
(55,62): 109
(55,15): 105
(56,37): 68
(56,8): 43
(56,44): 11
(57,62): 57
(57,20): 44
(57,46): 44
(57,36): 36
(57,52): 53
(57,34): 42
(57,22): 77
(57,3): 72
(58,34): 87
(59,40): 28
(59,48): 41
(59,23): 55
(61,37): 32
(61,30): 20
(61,34): 70
(61,26): 69
(61,63): 65
(62,25): 96
(62,49): 81
(62,34): 66
(62,63): 116
(62,33): 54
(62,47): 77
(62,5): 70
(63,48): 81
(63,23): 61
(63,21): 73
(63,11): 108
(63,25): 115
(63,10): 108
(63,18): 87

Origin:
63
Destinations:
4; 18; 58; 40; 3; 35; 47; 27; 32; 50
