Nodes:
1: (19,100)
2: (80,64)
3: (60,5)
4: (78,9)
5: (35,14)
6: (7,99)
7: (60,97)
8: (99,23)
9: (18,31)
10: (86,75)
11: (99,74)
12: (54,32)
13: (7,15)
14: (63,85)
15: (37,81)
16: (58,40)
17: (84,82)
18: (15,10)
19: (18,64)
20: (20,88)
21: (40,84)
22: (55,78)
23: (34,37)
24: (52,54)
25: (86,72)
26: (11,74)
27: (11,20)
28: (10,31)
29: (72,75)
30: (15,89)
31: (98,68)
32: (70,29)
33: (50,90)
34: (2,20)
35: (49,8)
36: (26,56)
37: (2,71)
38: (52,54)
39: (75,5)
40: (90,99)
41: (74,5)
42: (4,24)
43: (41,60)
44: (53,67)
45: (92,79)
46: (93,25)
47: (65,25)
48: (4,17)
49: (88,12)
50: (11,35)
51: (41,9)
52: (84,13)
53: (44,29)
54: (21,79)
55: (11,43)
56: (77,68)
57: (51,59)
58: (7,98)
59: (36,83)
60: (68,84)
61: (57,35)
62: (2,4)
63: (98,58)
64: (16,25)
65: (89,54)
66: (47,54)
67: (94,97)
Edges:
(1,13): 103
(1,22): 48
(1,3): 115
(1,9): 73
(1,27): 86
(1,30): 12
(1,8): 123
(1,15): 31
(1,2): 71
(2,34): 109
(2,56): 13
(3,47): 33
(3,67): 105
(4,48): 78
(4,40): 96
(4,25): 74
(4,8): 27
(4,43): 79
(4,38): 59
(4,56): 69
(4,11): 83
(5,49): 63
(5,45): 97
(5,13): 43
(5,4): 54
(6,1): 28
(6,37): 41
(7,34): 99
(7,30): 60
(7,55): 92
(7,5): 93
(7,50): 100
(7,61): 66
(8,5): 66
(8,13): 103
(8,46): 22
(8,48): 100
(8,21): 103
(9,21): 67
(9,63): 88
(9,52): 86
(9,66): 55
(9,33): 70
(11,37): 106
(11,33): 67
(11,20): 92
(11,46): 56
(12,66): 29
(12,11): 75
(12,45): 63
(12,63): 68
(12,13): 52
(12,3): 39
(13,29): 108
(13,59): 86
(13,44): 90
(13,65): 91
(13,19): 68
(13,35): 51
(16,29): 49
(17,58): 95
(17,64): 104
(17,50): 96
(18,39): 73
(18,60): 104
(18,16): 61
(18,33): 106
(18,64): 28
(18,59): 76
(19,53): 57
(19,33): 57
(20,51): 99
(20,5): 87
(20,32): 98
(20,63): 104
(21,16): 50
(21,43): 30
(21,27): 79
(21,46): 97
(22,28): 67
(23,16): 39
(23,10): 71
(23,37): 52
(23,6): 84
(24,45): 60
(24,3): 51
(24,64): 56
(24,5): 48
(25,28): 89
(25,53): 76
(26,66): 54
(26,40): 103
(27,15): 85
(27,25): 92
(28,1): 70
(28,26): 53
(28,60): 85
(28,23): 39
(28,19): 41
(28,45): 106
(29,20): 66
(29,53): 69
(29,8): 77
(29,45): 27
(29,16): 51
(30,42): 73
(30,3): 104
(30,59): 42
(30,19): 39
(31,57): 68
(32,24): 50
(32,51): 51
(32,41): 40
(32,65): 32
(32,17): 66
(33,27): 84
(33,3): 95
(33,38): 55
(34,18): 24
(34,46): 102
(34,35): 66
(34,26): 68
(34,42): 23
(34,13): 13
(34,43): 65
(34,22): 86
(34,33): 88
(35,17): 95
(36,5): 46
(36,48): 54
(36,43): 19
(36,35): 71
(36,61): 39
(37,49): 113
(37,11): 111
(37,44): 61
(37,54): 32
(38,8): 70
(38,58): 78
(38,37): 68
(38,39): 73
(39,4): 6
(39,54): 98
(39,57): 70
(39,64): 72
(39,47): 37
(42,24): 57
(42,4): 85
(42,2): 97
(43,5): 49
(43,47): 50
(43,41): 69
(43,60): 51
(43,31): 77
(44,5): 60
(45,54): 72
(45,13): 117
(45,53): 83
(45,17): 29
(47,12): 15
(47,24): 46
(47,31): 61
(47,42): 75
(48,17): 116
(48,33): 91
(48,62): 33
(49,28): 83
(49,57): 62
(49,6): 120
(50,64): 30
(50,42): 33
(51,7): 94
(51,45): 102
(51,41): 54
(51,62): 59
(51,37): 93
(51,28): 45
(51,4): 50
(52,3): 32
(52,5): 57
(52,57): 57
(53,36): 52
(53,57): 51
(53,18): 46
(53,35): 41
(55,49): 104
(56,47): 59
(56,52): 56
(56,38): 48
(56,49): 58
(57,62): 87
(57,12): 36
(58,61): 82
(58,60): 80
(58,15): 48
(58,2): 85
(58,23): 85
(58,55): 65
(58,38): 82
(58,6): 2
(59,27): 71
(60,61): 55
(61,56): 59
(61,10): 63
(61,16): 16
(61,36): 45
(61,21): 68
(62,4): 96
(62,46): 104
(62,16): 67
(62,45): 131
(64,33): 86
(64,3): 52
(65,17): 46
(65,18): 91
(66,15): 41
(66,62): 69
(67,37): 102
(67,57): 63
(67,6): 107
(67,14): 49
(67,11): 40
(67,66): 77
(67,51): 108

Origin:
67
Destinations:
29; 28; 7; 32; 18; 17; 53; 65; 41; 60; 38
