Nodes:
1: (82,83)
2: (31,52)
3: (13,60)
4: (24,17)
5: (8,59)
6: (1,77)
7: (20,21)
8: (4,69)
9: (42,7)
10: (37,57)
11: (38,51)
12: (62,58)
13: (75,46)
14: (7,8)
15: (79,13)
16: (54,81)
17: (47,12)
18: (22,32)
19: (93,11)
20: (27,35)
21: (83,34)
22: (14,28)
23: (90,66)
24: (43,60)
25: (31,16)
26: (17,19)
27: (6,10)
28: (4,38)
29: (96,85)
30: (100,5)
31: (88,65)
32: (38,36)
33: (53,13)
34: (52,72)
35: (74,42)
36: (8,71)
37: (42,47)
38: (89,29)
39: (100,10)
40: (94,79)
41: (18,18)
42: (33,58)
43: (78,37)
44: (45,77)
45: (81,56)
46: (62,89)
47: (42,78)
48: (28,93)
49: (74,6)
50: (22,22)
51: (27,89)
52: (19,59)
53: (34,66)
54: (61,15)
55: (20,4)
56: (66,64)
57: (63,66)
58: (73,13)
59: (57,9)
60: (56,49)
61: (87,47)
62: (24,41)
63: (31,12)
64: (58,7)
Edges:
(3,18): 39
(4,50): 10
(4,46): 101
(4,5): 53
(4,59): 48
(5,29): 92
(5,41): 43
(6,11): 56
(6,26): 81
(6,23): 96
(6,32): 68
(7,54): 56
(7,63): 27
(7,45): 73
(8,6): 10
(8,39): 120
(8,40): 95
(8,56): 82
(8,57): 66
(9,6): 97
(9,53): 74
(9,60): 59
(9,4): 34
(10,15): 70
(10,18): 43
(10,12): 28
(10,3): 39
(10,17): 64
(11,46): 63
(11,63): 42
(11,48): 53
(11,38): 76
(11,34): 41
(12,16): 41
(12,54): 53
(12,27): 78
(12,48): 49
(12,46): 34
(13,33): 47
(13,37): 50
(13,39): 54
(14,25): 35
(15,55): 74
(15,59): 42
(18,3): 37
(18,16): 76
(18,21): 69
(19,9): 57
(19,28): 103
(20,36): 52
(20,25): 37
(20,41): 30
(21,62): 61
(21,1): 61
(21,57): 51
(21,37): 54
(21,28): 99
(22,19): 89
(22,14): 28
(22,24): 49
(22,54): 63
(22,25): 35
(23,35): 43
(24,30): 100
(24,31): 49
(24,23): 58
(24,49): 80
(24,20): 38
(25,22): 26
(25,30): 84
(25,44): 83
(25,34): 60
(25,7): 16
(26,33): 57
(26,2): 40
(26,43): 75
(26,41): 4
(26,39): 88
(26,31): 103
(26,5): 59
(26,24): 55
(27,56): 86
(27,28): 48
(28,38): 103
(28,24): 45
(29,27): 122
(29,49): 103
(29,24): 65
(29,53): 79
(29,51): 85
(30,38): 43
(30,61): 64
(30,50): 88
(30,12): 81
(30,25): 82
(30,60): 79
(30,18): 98
(31,61): 36
(31,36): 91
(31,45): 12
(31,18): 86
(33,10): 58
(33,3): 68
(33,44): 80
(33,26): 48
(33,61): 54
(33,64): 8
(34,21): 57
(34,31): 54
(34,42): 35
(34,45): 52
(34,32): 49
(35,52): 65
(35,56): 41
(35,49): 41
(35,40): 61
(36,22): 51
(36,58): 88
(36,5): 13
(36,44): 52
(36,2): 30
(37,51): 56
(37,15): 66
(37,47): 44
(38,54): 49
(38,4): 82
(40,57): 35
(40,58): 77
(40,62): 94
(40,33): 95
(40,17): 85
(41,52): 58
(41,53): 66
(43,26): 71
(43,16): 53
(43,12): 38
(43,22): 78
(43,33): 38
(44,35): 56
(44,36): 58
(44,1): 50
(44,17): 68
(44,61): 59
(45,48): 74
(45,1): 47
(45,43): 28
(45,59): 72
(46,26): 95
(46,19): 84
(46,53): 39
(47,54): 68
(47,31): 63
(48,10): 44
(48,58): 102
(49,50): 69
(50,64): 46
(50,54): 57
(51,14): 86
(51,12): 48
(51,54): 95
(52,20): 27
(52,60): 57
(52,29): 82
(52,37): 35
(53,13): 60
(53,23): 75
(53,29): 76
(54,40): 73
(55,30): 93
(55,51): 88
(55,32): 54
(55,16): 100
(55,64): 59
(55,38): 92
(56,16): 23
(56,53): 38
(56,44): 33
(58,22): 79
(58,40): 89
(58,20): 71
(58,5): 97
(58,25): 46
(59,23): 77
(59,47): 72
(59,50): 55
(59,27): 62
(61,25): 69
(61,9): 76
(61,39): 55
(61,26): 88
(61,56): 44
(62,23): 71
(62,13): 54
(62,16): 62
(62,7): 29
(62,14): 42
(63,3): 58
(63,8): 68
(63,11): 59
(63,6): 91
(63,52): 56
(64,34): 68
(64,27): 59
(64,47): 76
(64,8): 95

Origin:
64
Destinations:
41; 29; 40; 39; 25; 45; 27; 35; 54; 34; 42; 23
