Nodes:
1: (22,1)
2: (6,53)
3: (17,50)
4: (15,8)
5: (31,13)
6: (79,15)
7: (61,55)
8: (94,23)
9: (96,56)
10: (63,93)
11: (95,67)
12: (12,37)
13: (61,38)
14: (51,49)
15: (23,54)
16: (98,12)
17: (39,84)
18: (100,59)
19: (38,51)
20: (19,23)
21: (70,79)
22: (60,15)
23: (65,40)
24: (11,82)
25: (43,41)
26: (38,8)
27: (78,62)
28: (16,96)
Edges:
(2,3): 30
(2,25): 56
(2,8): 97
(3,27): 71
(3,21): 62
(3,9): 89
(4,11): 108
(4,9): 105
(4,7): 84
(4,3): 62
(4,17): 84
(5,21): 81
(5,13): 57
(5,15): 47
(6,20): 74
(7,16): 70
(7,10): 57
(7,17): 50
(7,2): 61
(7,3): 63
(7,13): 21
(7,21): 41
(7,1): 75
(8,17): 88
(8,13): 50
(8,19): 63
(8,11): 46
(9,6): 46
(10,3): 78
(10,22): 95
(10,1): 110
(11,19): 73
(11,8): 49
(12,19): 40
(12,5): 51
(12,10): 88
(12,22): 63
(12,2): 19
(13,3): 46
(13,1): 69
(13,25): 34
(13,18): 48
(14,22): 46
(14,3): 37
(14,1): 62
(14,23): 25
(14,26): 58
(14,8): 68
(14,24): 72
(15,21): 66
(15,6): 73
(15,18): 93
(15,13): 57
(15,28): 48
(15,12): 29
(16,14): 60
(16,5): 69
(16,8): 28
(16,18): 60
(16,6): 36
(16,23): 53
(16,13): 48
(16,19): 80
(17,28): 27
(18,24): 96
(18,20): 97
(19,22): 47
(19,10): 56
(19,23): 49
(20,7): 55
(20,8): 78
(20,13): 50
(20,23): 51
(20,9): 88
(20,12): 35
(21,6): 82
(21,12): 76
(21,27): 31
(21,11): 29
(21,14): 46
(21,2): 77
(21,8): 76
(22,25): 39
(22,11): 66
(22,7): 47
(24,15): 35
(24,2): 37
(24,9): 108
(24,19): 54
(24,11): 98
(25,4): 47
(25,7): 35
(25,3): 31
(25,19): 15
(25,2): 40
(27,20): 79
(27,18): 27
(28,24): 34
(28,4): 105
(28,18): 92
(28,26): 93
(28,13): 79
(28,2): 52

Origin:
28
Destinations:
20; 21; 5; 14; 4; 22; 12; 15; 18
