Nodes:
1: (48,44)
2: (100,13)
3: (37,98)
4: (21,88)
5: (87,23)
6: (67,30)
7: (41,80)
8: (46,7)
9: (36,19)
10: (1,85)
11: (8,60)
12: (19,45)
13: (97,40)
14: (17,9)
15: (22,68)
16: (22,71)
17: (47,96)
18: (36,52)
19: (9,13)
20: (22,12)
21: (2,97)
22: (17,94)
23: (35,20)
24: (93,32)
25: (69,4)
26: (34,84)
27: (7,58)
28: (66,86)
29: (99,100)
30: (78,57)
31: (37,29)
32: (97,84)
33: (26,66)
34: (17,6)
35: (45,42)
36: (86,51)
37: (3,16)
38: (56,71)
39: (26,76)
40: (51,1)
41: (14,80)
42: (44,95)
43: (46,77)
44: (33,16)
45: (12,78)
46: (45,69)
47: (29,64)
48: (66,72)
49: (96,51)
50: (44,31)
51: (42,37)
52: (80,33)
53: (15,41)
54: (34,19)
55: (51,14)
56: (6,91)
57: (59,49)
58: (1,71)
59: (54,55)
60: (72,84)
61: (18,12)
62: (24,8)
63: (18,36)
64: (94,61)
65: (22,51)
66: (14,31)
67: (63,72)
68: (40,18)
Edges:
(1,67): 35
(1,4): 67
(1,23): 42
(2,50): 71
(2,44): 73
(2,53): 94
(3,47): 40
(3,33): 44
(3,22): 37
(3,7): 22
(4,5): 106
(4,46): 36
(5,64): 55
(5,45): 106
(5,68): 66
(5,40): 55
(5,63): 75
(6,42): 70
(6,13): 50
(7,66): 67
(7,17): 28
(8,38): 80
(8,35): 48
(8,58): 84
(8,23): 37
(9,52): 50
(9,20): 19
(9,46): 63
(9,25): 47
(9,50): 29
(9,11): 58
(9,68): 10
(9,43): 62
(9,32): 90
(9,24): 78
(10,13): 108
(10,38): 64
(10,3): 44
(11,44): 70
(11,56): 45
(11,65): 29
(12,6): 65
(12,27): 29
(13,29): 64
(13,27): 105
(13,14): 102
(13,34): 97
(13,4): 110
(13,38): 61
(13,51): 57
(13,41): 108
(14,62): 8
(14,20): 16
(14,67): 93
(14,27): 63
(14,26): 85
(15,55): 68
(15,2): 96
(15,23): 70
(15,58): 38
(15,59): 53
(15,7): 27
(15,63): 42
(15,47): 28
(16,22): 39
(16,58): 39
(16,55): 72
(16,44): 61
(16,62): 79
(17,27): 67
(17,11): 72
(17,67): 41
(17,39): 48
(18,32): 78
(18,52): 49
(19,14): 15
(19,9): 42
(20,67): 86
(20,24): 84
(20,7): 82
(20,38): 78
(21,47): 48
(21,15): 36
(21,9): 86
(21,35): 73
(22,52): 90
(23,8): 22
(23,38): 61
(23,61): 39
(23,44): 14
(25,18): 69
(25,27): 90
(25,24): 38
(25,31): 61
(26,41): 23
(26,25): 94
(26,37): 82
(26,4): 21
(26,29): 69
(26,3): 17
(27,10): 42
(27,47): 27
(27,16): 23
(28,60): 15
(28,22): 50
(28,26): 53
(28,35): 63
(28,21): 67
(29,67): 48
(29,6): 82
(29,22): 98
(29,19): 144
(29,68): 108
(29,12): 114
(29,5): 91
(29,64): 46
(30,45): 85
(30,14): 79
(30,23): 74
(30,12): 76
(31,57): 37
(31,53): 26
(31,40): 49
(31,45): 56
(31,46): 51
(32,67): 44
(32,26): 71
(32,50): 90
(33,35): 48
(33,3): 51
(33,64): 80
(33,1): 42
(33,11): 35
(33,47): 19
(33,38): 47
(34,52): 73
(34,22): 107
(35,37): 62
(35,16): 46
(36,63): 77
(37,44): 42
(37,53): 31
(37,64): 102
(37,30): 86
(37,21): 96
(38,39): 50
(39,49): 93
(39,60): 65
(39,27): 32
(39,54): 69
(40,32): 110
(41,66): 60
(41,33): 38
(41,67): 58
(41,28): 73
(42,54): 85
(42,56): 58
(43,29): 73
(43,32): 63
(43,55): 77
(44,48): 76
(44,63): 28
(44,54): 11
(44,16): 74
(44,11): 63
(45,53): 54
(46,38): 26
(46,3): 32
(46,68): 54
(47,31): 42
(47,61): 67
(47,18): 30
(47,30): 69
(47,36): 68
(48,54): 76
(48,47): 52
(48,38): 22
(48,5): 58
(49,47): 75
(49,19): 110
(49,39): 77
(50,22): 79
(50,40): 37
(50,33): 57
(51,57): 22
(51,25): 60
(51,8): 38
(52,15): 76
(52,17): 82
(52,4): 88
(52,54): 54
(53,1): 43
(53,6): 66
(53,36): 91
(53,13): 87
(53,16): 36
(54,9): 9
(54,26): 77
(54,37): 41
(54,4): 85
(55,26): 81
(55,56): 102
(55,12): 50
(55,63): 47
(55,5): 46
(55,44): 19
(55,46): 69
(55,38): 65
(55,11): 75
(56,14): 97
(57,54): 40
(58,11): 21
(58,17): 59
(58,18): 50
(58,23): 81
(60,65): 64
(61,16): 76
(61,55): 35
(61,9): 38
(61,7): 90
(62,49): 98
(62,32): 112
(62,24): 75
(62,43): 79
(62,54): 24
(64,44): 77
(64,53): 86
(64,51): 61
(64,46): 70
(65,10): 46
(65,61): 52
(65,54): 54
(65,5): 87
(65,22): 49
(66,28): 93
(66,7): 56
(66,25): 77
(66,60): 91
(66,12): 20
(66,23): 41
(66,41): 58
(67,33): 54
(67,42): 46
(67,51): 48
(67,21): 80
(67,60): 28
(67,43): 28
(67,30): 30
(67,13): 66
(67,68): 66
(68,62): 19
(68,8): 32
(68,22): 91
(68,55): 28
(68,31): 18
(68,64): 81

Origin:
68
Destinations:
61; 21; 2; 55; 62; 25; 9
