Nodes:
1: (76,55)
2: (15,78)
3: (89,28)
4: (22,37)
5: (77,54)
6: (41,2)
7: (46,94)
8: (98,3)
9: (50,95)
10: (50,15)
11: (13,72)
12: (72,21)
13: (6,41)
14: (43,80)
15: (38,67)
16: (93,58)
17: (90,1)
18: (87,75)
19: (87,64)
20: (48,47)
21: (85,37)
22: (89,62)
23: (26,33)
24: (42,77)
25: (87,92)
26: (12,27)
27: (77,50)
28: (85,12)
29: (78,35)
30: (9,67)
Edges:
(2,13): 42
(4,9): 69
(4,30): 46
(4,25): 101
(4,20): 41
(4,10): 56
(4,7): 68
(6,27): 63
(6,29): 58
(6,3): 57
(6,19): 79
(6,16): 78
(6,10): 25
(7,10): 80
(8,28): 29
(8,20): 79
(8,10): 66
(8,1): 65
(8,29): 44
(8,9): 109
(8,27): 65
(8,17): 22
(8,19): 65
(9,8): 124
(9,2): 42
(9,14): 29
(9,12): 96
(9,13): 77
(9,3): 83
(10,28): 48
(11,4): 46
(11,23): 60
(11,5): 85
(11,7): 49
(11,24): 30
(11,28): 113
(11,3): 102
(11,30): 13
(12,25): 85
(12,7): 96
(12,10): 40
(12,14): 70
(12,29): 20
(13,3): 94
(13,22): 91
(13,19): 97
(13,30): 46
(13,9): 84
(14,26): 68
(14,3): 71
(15,17): 91
(15,19): 64
(15,7): 35
(15,11): 32
(15,10): 60
(15,9): 38
(15,5): 58
(16,22): 14
(16,21): 26
(16,7): 70
(17,11): 113
(17,21): 43
(19,2): 79
(19,15): 64
(19,10): 81
(20,12): 43
(21,16): 37
(21,9): 80
(21,1): 22
(21,14): 78
(22,8): 75
(23,29): 62
(24,13): 61
(25,15): 73
(25,18): 17
(25,26): 111
(25,14): 57
(26,6): 42
(26,28): 94
(26,30): 55
(27,24): 51
(27,16): 31
(28,6): 57
(28,22): 66
(28,9): 105
(28,30): 101
(29,6): 62
(30,25): 96
(30,14): 40
(30,15): 39
(30,2): 32
(30,9): 50
(30,8): 123

Origin:
30
Destinations:
27; 12; 21; 20; 3; 26; 1; 23; 11
