Nodes:
1: (99,68)
2: (15,73)
3: (10,31)
4: (76,46)
5: (42,58)
6: (7,29)
7: (57,55)
8: (60,47)
9: (49,21)
10: (63,93)
11: (87,87)
12: (50,83)
13: (84,72)
14: (86,55)
15: (19,83)
16: (70,14)
17: (99,23)
18: (97,40)
Edges:
(1,16): 81
(1,5): 64
(1,6): 113
(1,15): 84
(2,1): 93
(4,13): 37
(6,7): 64
(6,4): 84
(6,14): 88
(6,2): 47
(6,9): 61
(7,15): 49
(7,14): 33
(7,11): 47
(7,2): 57
(7,4): 24
(7,17): 58
(7,18): 59
(7,3): 70
(8,17): 52
(8,10): 61
(8,15): 64
(10,13): 36
(10,7): 44
(10,5): 45
(13,2): 77
(14,2): 82
(14,12): 64
(15,17): 101
(15,7): 57
(16,8): 35
(16,4): 37
(16,11): 77
(16,7): 55
(16,5): 57
(16,18): 55
(16,17): 34
(17,7): 71
(17,9): 68
(17,12): 81
(17,13): 61
(17,3): 98
(17,18): 24
(17,2): 102
(18,1): 37
(18,6): 110
(18,3): 93
(18,14): 28
(18,10): 69
(18,12): 82

Origin:
18
Destinations:
8; 4
