Nodes:
1: (49,76)
2: (66,17)
3: (66,39)
4: (57,78)
5: (57,75)
6: (11,50)
7: (96,54)
8: (41,14)
9: (5,8)
10: (26,86)
11: (21,26)
12: (62,59)
13: (53,89)
14: (57,51)
15: (89,15)
16: (73,68)
17: (27,20)
18: (57,18)
19: (7,21)
20: (45,89)
21: (44,57)
22: (3,11)
Edges:
(1,11): 70
(2,14): 54
(2,7): 50
(2,12): 51
(2,16): 58
(3,7): 38
(3,2): 25
(3,4): 46
(3,22): 72
(3,12): 38
(3,14): 17
(5,18): 57
(5,3): 51
(5,16): 26
(5,1): 11
(6,14): 58
(6,16): 79
(6,7): 99
(7,19): 107
(7,11): 96
(7,21): 66
(7,4): 49
(7,3): 53
(8,5): 65
(8,19): 38
(8,13): 87
(8,7): 76
(9,14): 81
(9,11): 34
(9,1): 83
(9,15): 100
(9,20): 99
(10,12): 59
(10,6): 45
(10,20): 24
(11,21): 57
(11,7): 89
(11,17): 20
(11,15): 81
(12,8): 63
(12,16): 23
(13,15): 86
(13,21): 45
(13,4): 24
(13,6): 78
(14,7): 58
(14,18): 38
(14,8): 42
(15,10): 103
(15,20): 90
(15,4): 88
(15,12): 68
(16,13): 31
(16,8): 63
(17,3): 60
(17,21): 55
(17,9): 43
(17,11): 11
(17,8): 19
(18,10): 85
(18,8): 25
(18,20): 86
(18,22): 65
(18,11): 40
(19,21): 55
(19,14): 62
(19,9): 34
(19,22): 30
(19,12): 85
(19,18): 69
(19,8): 52
(20,18): 93
(20,2): 84
(20,14): 57
(20,4): 27
(20,12): 52
(21,18): 53
(21,5): 32
(21,15): 77
(21,16): 45
(21,2): 66
(21,6): 47
(21,9): 83
(21,14): 16
(22,3): 71
(22,13): 113
(22,17): 27
(22,8): 54
(22,1): 89

Origin:
22
Destinations:
2; 15; 4; 21; 6; 1; 3; 10; 16; 20
