Nodes:
1: (92,98)
2: (29,2)
3: (12,8)
4: (96,63)
5: (30,41)
6: (99,92)
7: (14,82)
8: (35,25)
9: (34,33)
10: (39,65)
11: (95,10)
12: (40,42)
13: (42,79)
14: (51,1)
15: (86,46)
16: (53,21)
17: (41,86)
18: (88,56)
19: (12,97)
20: (65,31)
21: (76,40)
22: (28,39)
23: (10,12)
24: (59,38)
25: (37,65)
26: (65,57)
27: (85,65)
28: (17,83)
29: (52,32)
30: (39,87)
31: (74,70)
32: (60,72)
33: (53,46)
34: (69,38)
35: (84,51)
36: (41,34)
37: (46,38)
38: (43,15)
39: (50,67)
40: (76,60)
41: (30,68)
42: (42,11)
43: (67,54)
44: (64,25)
45: (55,44)
46: (59,29)
47: (44,7)
48: (64,60)
49: (20,89)
50: (6,60)
51: (69,2)
52: (25,81)
53: (30,4)
54: (91,50)
55: (64,72)
56: (56,100)
Edges:
(1,21): 78
(1,47): 119
(1,9): 103
(1,28): 77
(3,34): 68
(3,42): 35
(5,52): 56
(5,31): 72
(5,41): 42
(6,30): 71
(7,13): 48
(7,19): 21
(7,14): 100
(7,6): 86
(7,37): 65
(7,56): 66
(8,51): 52
(8,26): 63
(8,11): 64
(8,55): 75
(8,36): 15
(9,35): 66
(9,32): 52
(9,40): 54
(9,46): 45
(9,27): 75
(9,38): 24
(9,37): 15
(9,50): 41
(10,11): 96
(10,36): 34
(10,23): 75
(10,19): 50
(12,5): 16
(12,37): 13
(13,15): 72
(13,45): 38
(13,26): 34
(13,34): 56
(13,19): 38
(13,2): 81
(13,18): 72
(14,10): 78
(14,19): 123
(15,12): 51
(15,4): 23
(15,28): 94
(15,30): 66
(16,8): 20
(16,26): 54
(17,37): 56
(17,5): 65
(17,52): 24
(17,48): 53
(18,22): 74
(18,32): 51
(19,50): 56
(19,27): 89
(19,54): 101
(19,36): 81
(19,9): 76
(20,22): 50
(20,31): 59
(21,55): 43
(21,34): 24
(21,47): 64
(22,16): 39
(22,27): 80
(23,43): 85
(23,30): 93
(23,53): 24
(23,32): 98
(24,44): 21
(24,25): 43
(24,7): 67
(25,56): 57
(25,20): 62
(25,41): 10
(25,47): 75
(26,7): 68
(26,53): 76
(26,38): 62
(27,5): 69
(27,40): 20
(28,25): 45
(28,51): 102
(28,9): 55
(30,31): 51
(30,47): 87
(30,32): 27
(30,2): 92
(31,50): 75
(31,42): 70
(31,2): 84
(32,31): 33
(32,48): 15
(32,17): 41
(33,48): 21
(33,29): 16
(33,17): 55
(33,56): 59
(33,13): 46
(35,7): 91
(35,20): 30
(35,27): 19
(35,8): 64
(36,18): 62
(36,23): 49
(37,23): 52
(37,48): 45
(38,33): 41
(38,27): 74
(38,19): 95
(39,13): 34
(39,25): 33
(39,24): 40
(40,12): 50
(40,10): 41
(40,51): 67
(40,21): 34
(40,23): 101
(42,30): 93
(42,53): 22
(42,4): 95
(42,21): 55
(43,33): 36
(43,10): 45
(43,41): 40
(43,17): 42
(43,34): 35
(43,1): 54
(44,31): 67
(44,18): 41
(44,3): 71
(44,32): 60
(44,13): 62
(44,33): 41
(45,23): 64
(45,49): 74
(45,14): 63
(46,14): 36
(46,52): 77
(46,20): 23
(46,24): 17
(47,13): 93
(47,3): 49
(48,21): 28
(48,54): 37
(48,22): 55
(48,3): 87
(48,15): 44
(48,40): 15
(48,45): 29
(49,51): 107
(49,13): 38
(49,34): 84
(49,31): 67
(50,17): 62
(50,40): 72
(51,9): 50
(51,2): 44
(51,1): 99
(51,42): 49
(51,11): 48
(51,36): 57
(51,33): 51
(51,22): 70
(52,24): 73
(52,49): 27
(52,36): 56
(52,16): 75
(52,29): 66
(52,8): 66
(52,10): 31
(53,2): 9
(54,46): 47
(54,1): 57
(54,5): 82
(54,48): 42
(54,35): 17
(55,8): 57
(55,39): 28
(55,33): 40
(55,13): 27
(56,23): 116
(56,34): 83
(56,38): 94
(56,47): 112
(56,54): 76

Origin:
56
Destinations:
43; 33; 27; 18; 7; 17; 52; 14; 49
