Nodes:
1: (83,94)
2: (25,2)
3: (27,37)
4: (75,96)
5: (12,82)
6: (79,64)
7: (79,81)
8: (98,31)
9: (81,6)
10: (66,80)
11: (44,74)
12: (56,98)
13: (48,50)
14: (66,11)
15: (77,45)
16: (99,58)
17: (27,18)
18: (16,95)
19: (12,18)
20: (65,50)
21: (80,65)
22: (98,41)
23: (53,71)
24: (6,51)
25: (6,77)
26: (32,8)
27: (89,71)
28: (90,77)
29: (17,6)
30: (77,99)
31: (70,72)
32: (100,14)
33: (50,91)
34: (83,26)
35: (62,50)
36: (12,97)
37: (95,49)
38: (54,18)
39: (77,32)
40: (78,3)
41: (15,58)
42: (47,57)
43: (31,10)
44: (70,36)
45: (42,26)
46: (69,42)
47: (51,72)
48: (50,23)
49: (96,45)
50: (77,80)
51: (87,52)
52: (61,99)
Edges:
(1,3): 96
(1,13): 60
(1,17): 107
(2,35): 65
(2,15): 73
(2,31): 100
(2,30): 131
(3,12): 86
(4,24): 98
(4,20): 59
(4,1): 25
(4,50): 23
(4,46): 61
(5,21): 82
(6,19): 99
(6,18): 91
(6,25): 90
(6,13): 43
(6,9): 59
(7,18): 82
(7,41): 73
(7,10): 34
(7,28): 14
(7,6): 20
(8,4): 83
(8,11): 80
(8,36): 112
(8,48): 53
(8,15): 40
(9,4): 91
(9,49): 56
(10,49): 62
(10,38): 77
(10,26): 88
(11,21): 40
(13,11): 38
(13,36): 69
(13,10): 53
(13,50): 53
(13,12): 55
(14,45): 29
(14,49): 57
(14,12): 107
(14,19): 60
(15,25): 83
(15,21): 24
(15,47): 40
(15,27): 38
(15,42): 42
(16,17): 94
(16,34): 55
(16,27): 27
(16,11): 76
(17,2): 26
(17,36): 82
(17,51): 71
(17,46): 57
(17,52): 103
(18,8): 113
(18,23): 52
(18,16): 100
(18,28): 91
(18,36): 10
(18,3): 60
(19,17): 23
(19,48): 56
(19,30): 108
(19,26): 42
(20,11): 41
(20,8): 55
(20,25): 77
(21,2): 87
(21,22): 46
(21,43): 76
(21,30): 45
(21,1): 35
(21,50): 19
(21,14): 76
(21,31): 21
(22,36): 123
(22,21): 32
(22,45): 66
(22,7): 48
(22,29): 101
(23,31): 28
(23,41): 43
(23,18): 55
(23,13): 33
(23,9): 73
(24,49): 97
(24,12): 81
(24,25): 45
(24,31): 68
(24,27): 87
(24,46): 81
(24,10): 74
(24,9): 88
(25,52): 72
(26,32): 85
(26,16): 89
(27,4): 40
(27,39): 52
(27,50): 29
(27,33): 50
(27,48): 62
(28,8): 52
(28,23): 56
(28,45): 79
(29,34): 71
(29,4): 124
(29,51): 88
(30,20): 58
(31,21): 21
(31,39): 45
(31,15): 45
(32,40): 36
(32,7): 74
(32,10): 88
(33,14): 85
(33,8): 82
(33,32): 111
(35,1): 60
(35,42): 18
(35,17): 58
(35,50): 45
(35,19): 66
(35,11): 41
(35,37): 49
(35,15): 32
(35,45): 40
(37,35): 42
(37,9): 46
(38,49): 57
(38,46): 47
(38,47): 64
(38,40): 39
(40,7): 86
(40,34): 27
(40,32): 25
(40,26): 51
(40,22): 54
(40,36): 123
(40,49): 49
(40,2): 72
(41,22): 100
(41,47): 56
(41,27): 89
(42,15): 47
(42,38): 55
(42,39): 59
(42,6): 43
(43,1): 113
(43,40): 55
(43,11): 70
(43,32): 83
(43,9): 57
(44,37): 45
(44,48): 24
(44,32): 42
(44,5): 84
(44,36): 86
(45,51): 53
(45,38): 20
(45,9): 46
(45,47): 66
(46,21): 46
(46,44): 26
(46,7): 52
(46,26): 52
(46,47): 51
(47,6): 34
(47,32): 94
(48,38): 9
(48,16): 70
(48,25): 73
(49,45): 69
(49,37): 16
(49,30): 63
(49,5): 104
(51,21): 35
(51,46): 39
(51,39): 35
(51,14): 64
(51,44): 35
(51,3): 76
(51,16): 21
(51,35): 35
(51,42): 60
(51,13): 55
(52,40): 104
(52,29): 111
(52,33): 18
(52,39): 72
(52,51): 62
(52,1): 35

Origin:
52
Destinations:
51; 7; 25; 31; 16; 8
