Nodes:
1: (63,59)
2: (61,4)
3: (5,45)
4: (97,39)
5: (26,16)
6: (34,65)
7: (50,9)
8: (67,89)
9: (85,39)
10: (54,79)
11: (61,23)
12: (25,61)
13: (88,79)
14: (7,46)
15: (20,32)
16: (12,53)
17: (98,58)
18: (73,81)
19: (19,38)
20: (76,42)
Edges:
(1,7): 57
(1,10): 42
(2,5): 51
(3,17): 98
(4,11): 59
(4,2): 61
(5,10): 87
(5,19): 31
(5,13): 104
(5,14): 38
(6,8): 52
(6,10): 35
(6,19): 39
(7,12): 77
(7,13): 88
(7,2): 29
(8,17): 61
(8,11): 71
(9,11): 35
(9,2): 54
(9,6): 75
(10,1): 26
(10,8): 24
(11,15): 50
(11,1): 42
(11,18): 76
(12,9): 73
(12,5): 59
(14,11): 78
(15,18): 88
(15,11): 49
(15,9): 72
(16,5): 40
(16,3): 25
(16,17): 105
(17,16): 98
(17,13): 40
(17,11): 69
(17,8): 50
(18,6): 43
(18,4): 54
(18,15): 81
(18,5): 92
(19,18): 82
(20,7): 54
(20,14): 81

Origin:
20
Destinations:
8; 4; 16
