Nodes:
1: (73,59)
2: (95,15)
3: (100,61)
4: (12,53)
5: (98,21)
6: (19,24)
7: (78,29)
8: (29,75)
9: (95,71)
10: (74,64)
11: (79,21)
12: (75,72)
13: (84,49)
14: (59,37)
15: (82,15)
16: (55,75)
17: (78,26)
18: (68,45)
19: (13,56)
20: (74,16)
21: (16,56)
22: (16,72)
23: (31,49)
24: (55,49)
25: (53,54)
26: (63,40)
27: (91,45)
28: (3,20)
Edges:
(1,21): 78
(2,7): 31
(2,19): 110
(3,20): 55
(3,11): 64
(3,21): 98
(4,3): 98
(4,1): 62
(4,27): 98
(4,23): 36
(5,7): 28
(6,14): 58
(7,13): 35
(7,12): 58
(8,24): 42
(8,5): 97
(8,23): 31
(9,4): 91
(10,6): 74
(10,15): 60
(11,26): 29
(13,16): 43
(14,21): 67
(14,27): 38
(14,22): 66
(15,27): 35
(16,5): 88
(16,21): 54
(17,18): 27
(17,15): 30
(17,14): 30
(17,4): 72
(18,2): 55
(18,11): 31
(18,25): 24
(20,17): 22
(20,23): 72
(20,13): 52
(20,10): 48
(21,8): 26
(21,1): 77
(21,25): 44
(22,7): 88
(22,10): 63
(23,16): 39
(23,2): 83
(24,27): 38
(24,9): 64
(25,4): 44
(25,22): 59
(25,27): 42
(25,6): 66
(27,25): 40
(27,26): 38
(27,14): 48
(28,10): 96
(28,19): 47
(28,1): 93

Origin:
28
Destinations:
3
