Nodes:
1: (17,40)
2: (14,62)
3: (17,35)
4: (13,63)
5: (19,52)
6: (90,33)
7: (40,44)
8: (77,55)
9: (28,20)
10: (50,75)
11: (30,50)
12: (12,67)
13: (94,60)
14: (14,65)
15: (37,10)
16: (2,34)
17: (12,54)
18: (7,75)
19: (17,64)
20: (54,5)
21: (27,22)
22: (4,34)
23: (87,91)
24: (51,47)
25: (74,95)
26: (17,59)
27: (30,44)
28: (3,69)
29: (32,10)
30: (16,14)
31: (79,87)
32: (75,16)
33: (30,97)
34: (50,4)
35: (93,88)
36: (88,34)
Edges:
(2,28): 20
(2,26): 15
(2,17): 29
(2,31): 87
(3,26): 31
(5,19): 14
(5,14): 34
(6,27): 73
(6,2): 86
(6,19): 97
(6,4): 103
(7,8): 57
(7,12): 49
(7,15): 51
(8,12): 71
(8,27): 54
(8,3): 74
(9,31): 104
(9,14): 64
(9,16): 38
(10,29): 72
(11,17): 27
(11,18): 41
(12,2): 18
(13,27): 79
(13,26): 83
(14,35): 87
(14,11): 24
(14,31): 81
(14,10): 57
(14,20): 91
(14,17): 32
(17,18): 29
(17,5): 28
(17,1): 26
(17,2): 20
(17,22): 38
(17,8): 78
(17,26): 20
(18,19): 27
(18,32): 95
(18,9): 68
(18,33): 51
(18,22): 48
(19,34): 82
(19,3): 42
(21,13): 81
(22,17): 39
(22,8): 86
(22,30): 33
(22,4): 31
(22,24): 64
(22,3): 33
(22,25): 108
(23,6): 72
(23,4): 90
(25,35): 21
(25,15): 96
(25,26): 86
(25,1): 82
(25,12): 82
(26,14): 15
(26,12): 16
(26,16): 36
(26,13): 79
(26,15): 54
(26,29): 58
(27,22): 34
(27,7): 25
(27,16): 42
(28,14): 23
(28,9): 68
(28,6): 114
(28,35): 109
(28,18): 9
(29,23): 117
(29,13): 82
(29,27): 50
(29,34): 19
(29,25): 114
(29,5): 58
(30,16): 43
(30,27): 45
(30,21): 15
(30,10): 89
(31,17): 94
(31,7): 73
(32,22): 84
(33,25): 46
(33,24): 60
(33,34): 105
(33,18): 43
(33,35): 70
(34,25): 103
(34,28): 100
(34,5): 72
(34,16): 71
(34,18): 103
(34,10): 82
(34,20): 18
(35,29): 112
(35,8): 43
(35,11): 83
(35,27): 97
(35,23): 14
(36,3): 72
(36,21): 65
(36,5): 92
(36,17): 97

Origin:
36
Destinations:
11; 2; 21; 5; 13; 12
