Nodes:
1: (86,80)
2: (53,2)
3: (72,15)
4: (20,57)
5: (39,95)
6: (88,55)
7: (1,43)
8: (4,50)
9: (11,8)
10: (44,62)
11: (33,82)
12: (10,60)
13: (39,91)
14: (20,33)
15: (65,26)
16: (48,60)
17: (82,25)
18: (16,42)
19: (19,92)
20: (4,30)
21: (79,86)
22: (63,81)
23: (59,55)
24: (85,54)
25: (70,38)
26: (34,31)
27: (76,7)
28: (45,69)
29: (64,68)
30: (92,66)
31: (7,24)
32: (24,97)
33: (97,74)
34: (48,25)
35: (15,29)
36: (36,55)
37: (85,83)
38: (9,62)
39: (95,69)
40: (31,15)
41: (95,94)
42: (30,26)
43: (35,76)
44: (21,38)
45: (83,21)
46: (29,100)
47: (67,67)
48: (49,92)
49: (49,64)
50: (16,92)
51: (79,29)
52: (49,78)
53: (12,20)
54: (75,19)
55: (23,5)
56: (71,14)
57: (22,16)
58: (1,18)
59: (24,38)
60: (7,89)
61: (90,84)
62: (71,3)
63: (33,6)
64: (11,67)
65: (66,75)
66: (50,49)
Edges:
(1,45): 67
(1,54): 71
(1,14): 83
(1,40): 86
(1,59): 75
(1,41): 23
(1,8): 101
(1,50): 82
(1,57): 93
(2,33): 99
(3,12): 89
(3,25): 31
(3,16): 61
(3,2): 28
(3,51): 31
(3,57): 61
(4,17): 87
(5,62): 105
(5,55): 103
(5,26): 71
(5,52): 31
(5,30): 72
(7,50): 56
(7,31): 29
(7,47): 89
(8,36): 50
(10,5): 50
(10,55): 63
(10,2): 79
(10,17): 73
(12,51): 90
(12,7): 40
(12,4): 27
(12,2): 75
(12,44): 42
(12,41): 102
(12,43): 47
(12,36): 35
(13,65): 41
(13,33): 77
(13,17): 81
(13,56): 99
(14,47): 62
(14,55): 45
(14,25): 67
(15,3): 24
(15,32): 96
(15,57): 57
(15,50): 103
(15,8): 66
(16,47): 24
(16,53): 55
(16,50): 53
(16,32): 46
(17,49): 66
(17,36): 69
(17,33): 64
(17,30): 57
(17,26): 68
(17,65): 67
(17,38): 85
(18,50): 62
(18,39): 98
(20,66): 70
(20,45): 88
(20,41): 112
(20,50): 74
(21,59): 84
(21,29): 43
(21,27): 83
(21,50): 77
(21,45): 72
(23,58): 79
(23,12): 53
(23,5): 48
(23,8): 64
(24,14): 88
(24,13): 63
(25,4): 68
(26,17): 54
(26,27): 51
(26,30): 80
(26,44): 22
(26,29): 63
(27,42): 51
(27,6): 62
(28,34): 60
(30,52): 57
(30,16): 49
(31,47): 91
(31,46): 87
(31,26): 46
(31,50): 83
(32,45): 109
(32,44): 60
(32,58): 99
(33,25): 47
(36,58): 66
(37,42): 88
(38,18): 36
(38,58): 54
(38,54): 92
(39,20): 116
(39,48): 62
(39,12): 88
(39,61): 21
(39,23): 56
(40,42): 26
(40,26): 18
(41,15): 93
(41,16): 68
(42,61): 92
(42,29): 72
(42,54): 61
(42,40): 22
(42,62): 60
(42,21): 93
(42,41): 100
(43,64): 27
(43,19): 40
(43,53): 66
(45,15): 32
(45,48): 88
(45,13): 88
(45,28): 70
(45,41): 93
(45,3): 25
(45,6): 54
(45,49): 58
(45,38): 93
(47,1): 34
(47,61): 39
(47,26): 62
(47,15): 54
(48,28): 39
(49,55): 85
(49,5): 41
(49,35): 49
(49,18): 51
(49,53): 69
(49,12): 57
(49,33): 67
(49,56): 69
(50,46): 16
(51,10): 64
(51,55): 70
(51,14): 67
(51,23): 45
(52,31): 69
(52,56): 79
(52,32): 42
(52,2): 95
(52,13): 24
(52,64): 40
(52,4): 45
(53,24): 100
(54,50): 112
(54,13): 90
(55,59): 40
(55,30): 97
(55,11): 86
(55,63): 22
(55,23): 80
(55,24): 89
(55,13): 108
(55,28): 75
(55,60): 90
(55,53): 23
(56,14): 59
(57,2): 37
(57,7): 48
(57,28): 71
(57,50): 87
(57,29): 71
(59,52): 49
(59,39): 97
(59,44): 15
(59,9): 38
(59,38): 40
(59,40): 39
(59,33): 96
(59,12): 40
(60,41): 102
(60,44): 57
(60,65): 73
(61,43): 60
(61,58): 118
(61,21): 25
(61,24): 31
(61,20): 106
(61,63): 105
(61,23): 61
(61,33): 18
(61,36): 72
(62,17): 38
(62,3): 28
(62,9): 77
(62,57): 60
(62,52): 81
(63,7): 67
(63,14): 47
(64,26): 53
(64,22): 67
(64,65): 56
(64,56): 91
(65,63): 79
(65,6): 42
(65,5): 51
(66,27): 58
(66,62): 52
(66,37): 55
(66,34): 35
(66,60): 74
(66,53): 54
(66,18): 51
(66,58): 77
(66,17): 52
(66,2): 53

Origin:
66
Destinations:
25; 31; 12; 57; 29; 27; 23; 20; 42; 14; 52
