Nodes:
1: (35,41)
2: (71,74)
3: (78,96)
4: (26,24)
5: (38,71)
6: (86,48)
7: (43,19)
8: (15,48)
9: (94,12)
10: (70,53)
11: (1,69)
12: (18,2)
13: (82,37)
14: (59,9)
15: (58,36)
16: (35,79)
Edges:
(1,12): 54
(1,6): 68
(2,13): 49
(2,9): 77
(3,14): 92
(3,12): 128
(4,11): 71
(4,16): 75
(4,7): 24
(5,9): 99
(5,2): 36
(5,12): 80
(7,9): 63
(7,14): 20
(7,2): 82
(7,10): 59
(7,3): 93
(7,12): 38
(7,8): 45
(7,5): 68
(9,1): 66
(9,3): 102
(9,15): 55
(9,8): 98
(9,2): 74
(9,4): 82
(9,11): 130
(9,6): 42
(10,6): 29
(10,15): 26
(13,4): 71
(13,3): 69
(13,11): 104
(13,16): 84
(14,13): 51
(14,5): 81
(14,11): 95
(14,7): 32
(14,16): 91
(15,12): 62
(16,7): 70
(16,4): 73
(16,5): 18
(16,13): 72
(16,11): 43
(16,15): 61
(16,14): 87
(16,1): 46
(16,2): 48

Origin:
16
Destinations:
15
