Nodes:
1: (27,30)
2: (98,14)
3: (80,46)
4: (73,69)
5: (98,96)
6: (38,61)
7: (32,99)
8: (85,41)
9: (26,35)
10: (19,38)
11: (66,86)
12: (36,36)
13: (57,75)
14: (69,68)
15: (81,98)
16: (62,74)
17: (21,79)
18: (1,42)
19: (73,75)
20: (65,56)
21: (52,38)
22: (1,31)
23: (82,44)
24: (17,48)
25: (4,39)
26: (52,1)
27: (92,76)
28: (58,50)
29: (51,61)
30: (10,59)
31: (85,7)
32: (33,95)
33: (49,85)
34: (82,55)
35: (95,72)
36: (94,85)
Edges:
(2,18): 108
(3,10): 64
(4,17): 70
(4,12): 58
(4,35): 38
(4,15): 43
(5,21): 84
(5,1): 108
(6,4): 39
(6,30): 41
(7,11): 55
(7,6): 46
(8,9): 68
(8,32): 77
(8,3): 26
(9,27): 96
(9,31): 70
(9,12): 14
(10,26): 64
(10,29): 41
(10,12): 34
(10,13): 55
(11,16): 18
(11,22): 92
(12,3): 50
(12,5): 88
(13,5): 55
(13,25): 84
(13,30): 57
(13,16): 26
(14,7): 49
(14,20): 15
(14,9): 70
(16,35): 34
(16,34): 42
(16,14): 11
(17,8): 87
(17,19): 67
(17,32): 27
(18,22): 19
(20,13): 35
(20,16): 24
(21,2): 54
(21,14): 53
(23,34): 26
(24,23): 68
(24,36): 91
(25,15): 103
(25,17): 57
(26,14): 76
(26,33): 104
(26,13): 86
(27,13): 43
(27,15): 31
(27,35): 7
(28,32): 57
(30,28): 65
(30,1): 37
(30,33): 56
(31,21): 60
(32,3): 81
(32,5): 67
(34,30): 83
(34,29): 36
(35,4): 40
(35,19): 24
(35,30): 90
(35,23): 32
(36,24): 87
(36,33): 51
(36,21): 65
(36,35): 18

Origin:
36
Destinations:
24
