Nodes:
1: (97,50)
2: (93,72)
3: (31,39)
4: (9,45)
5: (37,20)
6: (8,60)
7: (9,52)
8: (86,89)
9: (98,9)
10: (35,78)
11: (73,24)
12: (16,47)
13: (33,34)
14: (73,42)
15: (66,68)
16: (100,82)
17: (35,65)
18: (82,80)
19: (60,1)
20: (96,67)
21: (48,13)
22: (28,65)
23: (78,1)
24: (97,10)
25: (20,3)
26: (47,39)
27: (97,5)
28: (98,27)
29: (49,70)
30: (21,2)
31: (24,33)
32: (79,30)
Edges:
(1,32): 36
(1,6): 94
(1,5): 69
(1,13): 71
(1,24): 46
(2,7): 105
(2,10): 60
(2,4): 101
(2,1): 30
(2,9): 68
(2,17): 72
(2,22): 72
(3,17): 42
(4,12): 14
(4,7): 24
(4,14): 84
(5,1): 74
(5,23): 56
(6,10): 42
(6,1): 106
(7,26): 61
(7,27): 102
(7,6): 14
(8,9): 92
(8,7): 97
(8,11): 85
(9,20): 70
(10,23): 95
(10,32): 77
(10,11): 78
(10,28): 90
(10,19): 81
(11,6): 81
(11,24): 38
(12,7): 23
(13,22): 50
(13,30): 51
(13,1): 77
(13,12): 24
(14,19): 52
(14,29): 45
(15,25): 82
(15,22): 56
(15,23): 77
(16,12): 98
(16,30): 128
(16,24): 92
(17,5): 64
(18,22): 76
(18,25): 112
(18,11): 69
(18,8): 29
(18,27): 77
(18,6): 93
(18,7): 92
(19,2): 98
(19,20): 89
(19,24): 46
(19,25): 44
(19,1): 71
(21,16): 103
(21,9): 69
(22,31): 37
(22,9): 95
(22,3): 37
(22,17): 17
(22,13): 51
(25,15): 86
(26,17): 30
(26,30): 46
(28,18): 61
(28,16): 60
(28,3): 76
(28,21): 67
(28,13): 73
(28,31): 87
(30,4): 46
(30,28): 81
(30,22): 71
(31,14): 69
(31,13): 22
(31,15): 65
(31,12): 35
(31,23): 72
(32,28): 29
(32,21): 43
(32,5): 63
(32,1): 37

Origin:
32
Destinations:
25; 30; 5; 12; 27; 8; 20; 31; 2; 4; 6; 22
