Nodes:
1: (88,97)
2: (4,45)
3: (77,96)
4: (73,17)
5: (77,9)
6: (46,15)
7: (9,4)
8: (9,32)
9: (98,47)
10: (77,26)
11: (11,30)
12: (15,92)
13: (13,61)
14: (29,4)
15: (91,56)
16: (45,10)
17: (91,35)
18: (59,87)
19: (50,48)
20: (53,2)
21: (17,14)
22: (95,35)
23: (93,69)
24: (78,44)
25: (47,85)
26: (25,4)
27: (77,64)
28: (66,74)
29: (69,38)
30: (59,62)
31: (97,8)
32: (3,35)
33: (13,19)
34: (55,96)
35: (8,15)
36: (49,72)
37: (62,80)
38: (95,99)
39: (60,85)
40: (51,15)
41: (91,83)
42: (61,22)
43: (87,27)
44: (63,61)
45: (86,84)
46: (30,69)
47: (69,99)
48: (76,8)
49: (39,46)
50: (3,23)
51: (24,60)
52: (84,23)
53: (63,100)
Edges:
(1,2): 119
(1,3): 17
(2,45): 98
(2,18): 76
(2,47): 104
(2,46): 52
(2,21): 37
(2,24): 80
(3,6): 90
(3,8): 106
(3,19): 66
(3,7): 126
(3,45): 28
(4,6): 34
(4,24): 37
(4,30): 50
(4,41): 83
(4,36): 80
(5,37): 77
(5,31): 24
(5,15): 65
(5,23): 65
(5,52): 30
(5,29): 44
(5,39): 80
(5,3): 89
(5,48): 17
(6,30): 67
(6,36): 61
(6,10): 40
(6,14): 40
(6,41): 99
(6,1): 95
(7,20): 57
(7,31): 94
(7,53): 115
(7,1): 126
(8,44): 73
(9,28): 44
(12,1): 75
(12,20): 99
(13,45): 77
(13,50): 56
(13,35): 66
(13,52): 82
(13,48): 93
(14,52): 75
(14,10): 61
(15,2): 93
(16,9): 85
(16,25): 85
(16,2): 67
(16,12): 105
(16,40): 18
(16,52): 54
(18,25): 24
(18,40): 92
(18,48): 94
(19,39): 47
(19,40): 39
(19,13): 44
(19,42): 38
(19,27): 48
(19,10): 50
(19,22): 51
(19,18): 60
(19,17): 56
(19,33): 68
(20,8): 74
(20,40): 34
(20,27): 82
(21,4): 61
(21,7): 33
(21,34): 92
(21,20): 57
(21,43): 79
(21,49): 56
(22,40): 61
(22,44): 52
(22,32): 106
(23,1): 40
(23,2): 107
(23,30): 50
(23,24): 49
(23,20): 85
(24,42): 35
(25,16): 93
(25,7): 91
(25,42): 79
(25,46): 37
(25,19): 52
(26,21): 13
(26,41): 119
(26,38): 124
(26,8): 39
(26,3): 106
(26,16): 37
(26,20): 47
(27,53): 59
(27,33): 84
(27,24): 41
(27,18): 37
(27,22): 42
(28,49): 51
(28,44): 24
(28,43): 63
(28,40): 77
(29,21): 63
(29,48): 50
(29,24): 12
(29,25): 60
(29,30): 43
(30,5): 70
(30,32): 83
(30,52): 64
(31,2): 114
(31,4): 33
(31,49): 88
(31,32): 98
(32,21): 32
(32,47): 105
(32,15): 95
(33,26): 20
(33,22): 103
(33,17): 89
(33,51): 50
(33,36): 76
(33,7): 27
(33,21): 10
(33,41): 111
(33,5): 79
(35,19): 74
(35,48): 74
(35,36): 81
(35,9): 101
(36,8): 69
(36,9): 63
(36,2): 61
(37,6): 81
(37,22): 67
(38,23): 31
(38,31): 98
(38,37): 40
(38,11): 121
(38,13): 105
(39,1): 42
(39,46): 40
(39,35): 89
(40,36): 68
(40,51): 54
(40,5): 43
(40,38): 109
(41,39): 52
(42,5): 26
(43,19): 59
(43,45): 63
(44,42): 54
(44,52): 63
(44,19): 26
(45,16): 104
(45,25): 44
(45,12): 74
(45,24): 58
(45,52): 80
(46,25): 41
(46,19): 44
(48,44): 62
(48,3): 108
(49,33): 42
(49,11): 39
(49,29): 39
(49,27): 63
(49,36): 47
(50,6): 50
(50,20): 69
(50,46): 64
(50,43): 90
(50,51): 50
(51,50): 59
(51,31): 97
(51,8): 41
(52,24): 35
(52,46): 91
(52,28): 55
(52,49): 69
(52,16): 53
(53,35): 122
(53,3): 17
(53,50): 98
(53,23): 54
(53,19): 56
(53,10): 78
(53,45): 31
(53,29): 80

Origin:
53
Destinations:
34; 26; 3; 44; 41
