Nodes:
1: (70,14)
2: (36,17)
3: (78,90)
4: (76,88)
5: (8,7)
6: (1,64)
7: (61,13)
8: (4,99)
9: (94,18)
10: (74,100)
11: (64,26)
12: (25,13)
13: (72,79)
14: (76,63)
15: (61,24)
16: (91,36)
17: (6,63)
18: (50,75)
19: (70,33)
20: (53,58)
21: (80,85)
22: (74,26)
23: (74,46)
24: (62,26)
25: (98,47)
26: (34,30)
27: (47,39)
28: (11,51)
29: (71,26)
30: (33,51)
31: (42,7)
32: (85,13)
33: (23,34)
34: (5,82)
35: (71,88)
36: (97,31)
37: (78,32)
38: (59,60)
39: (87,15)
40: (26,26)
41: (93,22)
42: (45,28)
43: (94,55)
44: (95,48)
45: (95,8)
46: (99,68)
47: (93,63)
48: (88,1)
49: (52,7)
50: (12,10)
51: (45,15)
52: (40,10)
Edges:
(1,16): 47
(1,30): 57
(1,25): 50
(1,4): 86
(1,35): 77
(1,5): 76
(1,50): 67
(1,44): 43
(1,20): 64
(2,12): 21
(2,39): 62
(2,47): 83
(2,24): 28
(3,16): 69
(3,13): 23
(3,34): 77
(3,18): 37
(4,31): 106
(4,30): 75
(4,16): 56
(4,32): 84
(5,47): 110
(5,18): 85
(5,3): 113
(5,45): 91
(5,25): 104
(5,4): 125
(5,35): 123
(5,37): 94
(6,29): 86
(6,24): 77
(6,50): 60
(6,9): 121
(6,43): 114
(9,36): 25
(10,29): 86
(10,14): 54
(10,25): 71
(10,4): 30
(10,20): 58
(11,38): 54
(12,37): 75
(12,51): 21
(12,29): 66
(12,45): 74
(13,14): 18
(14,8): 93
(15,44): 52
(16,31): 74
(16,43): 36
(16,34): 100
(16,8): 124
(16,45): 31
(16,46): 43
(17,1): 100
(17,44): 92
(17,37): 90
(17,13): 82
(17,49): 76
(17,10): 93
(17,3): 90
(17,33): 40
(17,45): 108
(18,17): 59
(19,28): 73
(19,48): 48
(19,22): 15
(20,31): 54
(21,12): 107
(22,3): 70
(22,42): 37
(22,25): 41
(22,24): 21
(22,29): 5
(23,38): 29
(23,20): 26
(23,19): 27
(23,15): 40
(23,12): 79
(23,4): 45
(23,47): 37
(23,1): 45
(23,31): 57
(24,33): 52
(25,9): 50
(25,37): 28
(25,10): 72
(25,21): 59
(25,2): 84
(26,46): 80
(27,11): 33
(27,30): 38
(27,51): 44
(27,45): 61
(27,4): 69
(28,46): 90
(29,42): 33
(29,14): 44
(29,22): 17
(29,11): 19
(30,8): 61
(30,32): 66
(30,45): 78
(30,35): 71
(31,23): 66
(31,9): 63
(31,10): 112
(31,39): 63
(32,17): 107
(32,33): 66
(32,26): 62
(32,40): 74
(32,21): 74
(33,6): 44
(34,50): 89
(34,40): 60
(35,33): 79
(35,40): 86
(36,12): 90
(36,5): 97
(36,19): 40
(36,33): 91
(36,11): 42
(37,45): 34
(37,42): 53
(37,28): 86
(37,30): 68
(38,5): 87
(38,43): 55
(38,17): 72
(38,15): 41
(38,30): 39
(39,13): 77
(39,24): 37
(39,41): 14
(39,51): 42
(39,21): 75
(40,42): 32
(40,27): 32
(40,20): 59
(40,5): 45
(41,3): 84
(41,18): 84
(41,8): 131
(41,28): 99
(42,32): 59
(42,2): 30
(42,50): 58
(42,8): 83
(42,44): 54
(43,44): 25
(43,26): 74
(43,6): 108
(43,4): 47
(44,25): 24
(44,40): 75
(44,8): 110
(44,30): 71
(45,20): 78
(45,1): 40
(46,30): 77
(46,12): 93
(46,9): 51
(46,14): 43
(47,51): 76
(47,6): 110
(47,7): 77
(47,33): 80
(48,21): 105
(48,34): 125
(48,19): 42
(48,29): 34
(48,12): 73
(49,1): 39
(49,51): 19
(49,32): 44
(49,4): 90
(49,38): 64
(50,52): 38
(50,44): 96
(50,36): 93
(51,27): 31
(51,28): 52
(51,41): 52
(51,39): 50
(51,15): 21
(51,4): 85
(51,22): 43
(51,7): 37
(51,5): 46
(52,6): 74
(52,48): 50
(52,36): 66
(52,7): 35
(52,46): 95
(52,50): 35
(52,30): 61

Origin:
52
Destinations:
2; 47; 6; 26; 43; 38; 41; 48; 15; 25; 1; 16
