Nodes:
1: (40,26)
2: (34,7)
3: (97,72)
4: (13,99)
5: (13,75)
6: (68,19)
7: (28,37)
8: (17,22)
9: (83,8)
10: (76,42)
11: (30,55)
12: (15,67)
Edges:
(1,7): 22
(3,1): 79
(3,8): 115
(3,5): 89
(4,8): 85
(4,11): 49
(4,9): 133
(4,2): 108
(4,6): 98
(6,4): 107
(7,9): 83
(7,12): 41
(7,2): 39
(7,6): 57
(7,11): 37
(8,12): 61
(8,5): 73
(9,2): 51
(9,8): 76
(10,7): 65
(10,8): 75
(10,1): 58
(10,5): 85
(10,6): 29
(10,12): 76
(10,9): 51
(10,2): 66
(11,10): 63
(11,2): 58
(11,3): 71
(11,8): 55
(11,9): 89
(11,4): 62
(11,1): 51
(12,11): 35
(12,6): 74
(12,9): 101
(12,4): 45

Origin:
12
Destinations:
8
