Nodes:
1: (33,34)
2: (37,8)
3: (33,14)
4: (83,65)
5: (11,24)
6: (73,86)
7: (99,72)
8: (89,24)
9: (77,18)
10: (16,1)
11: (1,51)
12: (54,75)
13: (86,9)
14: (59,64)
15: (25,51)
16: (5,27)
Edges:
(1,5): 28
(1,4): 64
(1,12): 57
(2,9): 53
(2,3): 20
(2,6): 94
(2,10): 36
(2,4): 76
(2,11): 58
(2,16): 56
(2,1): 39
(2,5): 51
(3,8): 58
(4,14): 38
(4,8): 55
(4,12): 42
(4,5): 89
(4,9): 65
(5,12): 86
(5,4): 97
(6,8): 78
(6,4): 43
(6,2): 98
(6,11): 89
(7,9): 59
(7,5): 106
(7,3): 90
(7,2): 97
(9,7): 67
(9,2): 45
(9,4): 54
(9,15): 62
(9,5): 81
(10,11): 58
(10,4): 107
(10,8): 90
(10,15): 63
(11,2): 60
(11,8): 101
(11,12): 68
(11,14): 67
(11,1): 39
(13,5): 91
(14,10): 85
(14,6): 31
(14,16): 74
(15,12): 49
(16,11): 25
(16,15): 42
(16,5): 20
(16,13): 90
(16,1): 45
(16,4): 94

Origin:
16
Destinations:
5; 7; 3; 13; 15; 4; 14; 6
