Nodes:
1: (16,64)
2: (64,19)
3: (9,98)
4: (49,84)
5: (91,68)
6: (60,51)
7: (44,62)
8: (78,46)
9: (64,2)
10: (59,51)
11: (93,53)
12: (11,57)
13: (38,80)
14: (17,3)
15: (55,3)
16: (33,82)
17: (32,46)
18: (37,30)
19: (63,14)
20: (60,14)
21: (34,50)
22: (36,38)
23: (60,62)
24: (57,50)
25: (74,66)
26: (2,89)
27: (58,10)
28: (64,95)
29: (19,74)
30: (25,5)
31: (34,31)
32: (53,68)
33: (31,1)
34: (88,28)
35: (33,80)
36: (9,93)
37: (71,73)
38: (48,5)
39: (39,86)
40: (27,1)
41: (21,76)
42: (6,61)
43: (55,78)
44: (42,16)
45: (4,19)
46: (40,33)
47: (81,66)
48: (54,45)
49: (79,35)
50: (89,52)
51: (21,6)
52: (11,73)
53: (33,13)
54: (35,4)
55: (86,52)
56: (50,58)
57: (33,21)
58: (58,83)
59: (49,50)
60: (18,91)
61: (92,95)
62: (55,100)
63: (57,25)
64: (76,45)
65: (67,26)
66: (25,42)
67: (16,88)
68: (30,15)
69: (51,69)
Edges:
(2,44): 42
(2,18): 46
(2,35): 69
(2,53): 43
(2,39): 82
(2,29): 89
(2,57): 38
(2,11): 64
(3,12): 49
(3,66): 79
(3,51): 106
(3,69): 62
(3,42): 58
(5,36): 88
(5,8): 32
(5,20): 70
(5,64): 40
(5,26): 94
(5,62): 62
(6,16): 53
(6,67): 65
(6,27): 61
(6,60): 75
(6,43): 45
(7,41): 47
(7,45): 78
(7,5): 48
(7,13): 20
(8,28): 62
(8,5): 37
(8,50): 33
(8,13): 73
(8,53): 59
(9,22): 59
(9,43): 94
(9,65): 36
(10,27): 45
(10,33): 67
(10,63): 28
(10,42): 58
(10,2): 46
(10,68): 57
(10,43): 34
(11,2): 60
(11,25): 33
(11,32): 44
(11,13): 69
(11,49): 38
(11,22): 72
(11,60): 86
(12,10): 66
(12,50): 95
(12,49): 80
(12,19): 72
(12,51): 67
(13,6): 43
(13,41): 33
(14,58): 98
(14,51): 14
(14,55): 86
(15,45): 61
(15,67): 105
(15,14): 46
(15,29): 81
(15,44): 26
(15,31): 35
(16,49): 80
(16,62): 29
(16,1): 44
(16,65): 85
(16,21): 44
(18,44): 33
(18,6): 40
(19,52): 96
(19,17): 55
(20,56): 66
(20,37): 67
(20,6): 47
(20,16): 80
(20,14): 46
(21,5): 60
(21,32): 34
(21,55): 65
(21,48): 38
(21,4): 53
(21,13): 37
(21,10): 29
(22,20): 41
(22,1): 53
(23,22): 35
(23,39): 47
(24,56): 25
(24,30): 64
(24,68): 47
(24,40): 72
(24,17): 30
(24,52): 60
(24,31): 30
(24,32): 32
(24,33): 65
(24,14): 82
(26,39): 40
(27,11): 70
(27,14): 59
(27,61): 108
(27,59): 51
(27,57): 31
(27,38): 28
(27,66): 48
(27,7): 55
(27,63): 17
(28,47): 42
(28,52): 58
(28,43): 26
(28,58): 23
(28,46): 69
(28,8): 62
(29,15): 80
(29,54): 85
(29,7): 37
(29,63): 74
(29,5): 84
(29,41): 17
(29,26): 39
(29,32): 36
(30,31): 45
(30,48): 51
(30,3): 115
(31,46): 20
(31,28): 91
(31,18): 16
(32,56): 15
(33,44): 37
(33,31): 31
(33,66): 55
(33,61): 129
(33,54): 12
(34,28): 78
(34,51): 86
(34,22): 53
(34,4): 85
(35,68): 69
(35,32): 30
(35,59): 41
(35,28): 40
(35,39): 25
(36,29): 26
(36,9): 116
(37,42): 77
(37,5): 34
(37,56): 43
(37,13): 39
(38,61): 119
(38,21): 56
(38,41): 82
(38,7): 65
(40,10): 79
(40,33): 13
(40,21): 58
(40,29): 93
(40,64): 76
(43,69): 23
(43,18): 65
(43,30): 86
(44,24): 58
(44,38): 17
(44,60): 90
(44,18): 27
(45,3): 89
(45,31): 41
(45,19): 63
(46,41): 59
(46,56): 35
(47,13): 64
(48,60): 63
(48,67): 75
(48,8): 32
(49,21): 68
(49,37): 50
(49,46): 57
(49,54): 69
(50,69): 48
(50,64): 23
(51,5): 96
(51,44): 35
(51,20): 48
(52,33): 85
(55,26): 112
(55,27): 56
(56,23): 30
(56,25): 35
(56,51): 78
(57,53): 20
(57,40): 35
(57,66): 32
(57,11): 86
(58,39): 31
(58,24): 38
(58,10): 37
(59,20): 43
(59,15): 62
(59,52): 58
(60,44): 99
(61,44): 114
(61,4): 52
(61,22): 87
(61,64): 59
(61,60): 80
(62,11): 70
(63,45): 71
(63,3): 99
(64,48): 33
(64,28): 65
(64,3): 91
(65,6): 28
(65,12): 80
(66,69): 43
(66,68): 43
(66,61): 97
(66,47): 76
(67,19): 91
(67,50): 102
(67,44): 90
(67,47): 76
(68,10): 54
(68,66): 32
(68,12): 61
(68,32): 75
(69,34): 58

Origin:
69
Destinations:
5; 22
