Nodes:
1: (18,8)
2: (62,63)
3: (68,26)
4: (58,91)
5: (85,36)
6: (19,21)
7: (38,2)
8: (76,89)
9: (3,60)
10: (85,98)
11: (55,49)
12: (19,51)
13: (4,85)
14: (21,77)
15: (40,94)
16: (7,58)
17: (32,100)
18: (89,54)
19: (21,71)
20: (87,48)
Edges:
(1,18): 102
(1,10): 131
(1,16): 64
(1,17): 97
(1,12): 61
(2,19): 58
(2,6): 61
(2,11): 27
(2,7): 77
(3,13): 92
(3,4): 67
(4,8): 37
(4,13): 62
(4,12): 61
(4,7): 104
(4,14): 52
(4,11): 52
(4,17): 46
(5,16): 89
(5,13): 114
(5,7): 61
(6,7): 30
(6,10): 108
(6,20): 88
(6,2): 67
(6,19): 54
(7,8): 108
(7,1): 32
(8,11): 46
(8,17): 56
(8,20): 52
(8,5): 72
(9,20): 94
(10,20): 63
(10,6): 107
(11,10): 61
(11,7): 67
(11,14): 49
(11,3): 29
(12,2): 47
(12,7): 73
(13,7): 102
(14,12): 30
(14,7): 84
(15,2): 47
(15,10): 51
(15,6): 79
(15,17): 24
(15,11): 54
(16,8): 79
(16,3): 75
(18,12): 73
(18,17): 94
(18,3): 49
(18,8): 39
(19,4): 49
(19,14): 24
(19,5): 84
(19,15): 46
(19,10): 79
(19,9): 32
(19,2): 55
(19,7): 74
(19,1): 74
(20,1): 86
(20,3): 35
(20,9): 98

Origin:
20
Destinations:
