Nodes:
1: (17,75)
2: (94,46)
3: (78,67)
4: (41,56)
5: (60,50)
6: (81,85)
7: (93,12)
8: (26,34)
9: (65,44)
10: (16,55)
11: (31,78)
12: (45,42)
13: (90,66)
14: (5,91)
15: (62,19)
16: (1,87)
17: (9,73)
18: (93,53)
19: (70,24)
20: (71,14)
21: (67,27)
22: (40,28)
23: (81,61)
24: (12,71)
25: (65,22)
26: (78,95)
27: (21,5)
28: (74,14)
29: (97,11)
30: (6,18)
Edges:
(1,17): 15
(1,29): 105
(2,13): 25
(2,21): 35
(2,27): 91
(2,16): 119
(2,17): 102
(2,15): 46
(2,24): 106
(2,9): 30
(3,16): 97
(3,8): 81
(3,17): 89
(3,4): 47
(4,26): 59
(4,16): 67
(4,19): 56
(4,18): 56
(4,22): 40
(4,23): 61
(4,27): 73
(4,25): 51
(5,22): 31
(5,7): 67
(5,26): 56
(5,9): 11
(5,24): 72
(6,20): 74
(6,19): 70
(6,28): 87
(6,15): 76
(7,11): 109
(7,10): 109
(7,6): 93
(7,29): 16
(7,27): 90
(8,22): 29
(9,23): 28
(9,20): 39
(9,24): 68
(9,12): 41
(9,3): 46
(11,19): 78
(11,25): 70
(11,4): 42
(11,12): 58
(11,7): 92
(12,19): 40
(12,2): 55
(13,4): 71
(13,10): 84
(13,12): 52
(13,5): 54
(13,11): 71
(13,24): 90
(13,7): 64
(14,3): 96
(14,21): 98
(14,27): 100
(15,16): 106
(16,2): 116
(16,24): 23
(16,1): 25
(17,18): 107
(17,25): 86
(18,6): 39
(18,9): 48
(18,15): 66
(18,1): 89
(19,11): 82
(19,23): 50
(19,8): 52
(19,6): 62
(20,7): 33
(20,19): 15
(21,2): 40
(22,2): 58
(22,24): 63
(22,13): 71
(23,1): 83
(23,3): 15
(23,25): 54
(23,14): 93
(25,16): 104
(25,5): 38
(25,3): 63
(25,2): 45
(26,28): 91
(26,13): 44
(26,7): 97
(26,6): 27
(27,28): 57
(27,7): 91
(27,16): 101
(27,23): 85
(28,23): 66
(28,14): 122
(28,2): 45
(28,1): 85
(28,30): 78
(29,24): 114
(29,15): 56
(29,26): 104
(29,7): 25
(29,12): 61
(30,8): 28
(30,7): 93
(30,24): 65
(30,6): 102
(30,28): 69

Origin:
30
Destinations:
27; 15; 18; 8
