Nodes:
1: (28,75)
2: (9,28)
3: (52,11)
4: (31,85)
5: (69,41)
6: (82,98)
7: (25,60)
8: (56,58)
9: (80,95)
10: (85,37)
11: (27,48)
12: (44,79)
13: (83,62)
14: (91,38)
15: (80,9)
16: (11,71)
17: (51,99)
18: (39,60)
19: (83,93)
20: (89,28)
21: (15,8)
22: (64,51)
23: (68,98)
24: (77,12)
25: (31,54)
26: (60,53)
27: (60,92)
28: (51,71)
29: (48,92)
30: (38,40)
31: (35,36)
Edges:
(1,29): 43
(1,23): 51
(1,14): 92
(1,17): 38
(1,15): 100
(1,10): 82
(2,10): 82
(2,12): 82
(2,21): 32
(2,7): 38
(2,25): 49
(2,22): 67
(3,30): 52
(3,29): 89
(3,25): 62
(3,14): 60
(4,29): 38
(4,2): 67
(4,10): 92
(4,21): 94
(4,6): 70
(6,26): 70
(6,20): 80
(6,30): 89
(6,19): 8
(6,13): 43
(7,2): 38
(7,9): 68
(8,20): 59
(8,9): 61
(8,7): 34
(9,26): 64
(10,27): 76
(10,5): 36
(10,8): 54
(10,26): 31
(10,12): 59
(10,20): 12
(10,25): 69
(10,1): 81
(11,6): 91
(11,28): 41
(11,18): 21
(11,22): 55
(11,15): 68
(12,31): 46
(12,14): 69
(13,5): 38
(13,29): 56
(13,31): 62
(13,9): 43
(13,1): 70
(14,17): 76
(14,13): 29
(15,21): 85
(15,7): 91
(15,30): 68
(15,29): 107
(16,24): 100
(16,20): 108
(16,13): 93
(16,3): 79
(16,19): 83
(16,11): 38
(16,26): 60
(16,31): 45
(16,5): 76
(17,29): 16
(17,31): 76
(17,5): 77
(17,2): 94
(17,16): 60
(18,12): 26
(18,8): 21
(20,24): 25
(20,21): 84
(20,26): 57
(20,15): 38
(21,6): 126
(21,24): 73
(21,20): 84
(23,3): 99
(23,27): 14
(23,6): 34
(24,11): 70
(24,16): 105
(24,14): 46
(24,25): 67
(25,2): 39
(25,31): 37
(25,26): 47
(25,10): 76
(25,7): 15
(26,3): 62
(26,27): 40
(26,19): 67
(26,7): 56
(26,13): 37
(27,1): 37
(27,9): 28
(27,5): 66
(27,4): 41
(27,24): 89
(27,21): 113
(28,18): 20
(28,21): 90
(28,25): 34
(28,3): 71
(29,16): 63
(29,25): 50
(29,30): 62
(29,1): 35
(31,7): 46
(31,21): 39
(31,4): 54
(31,9): 80
(31,12): 59

Origin:
31
Destinations:
26; 21; 6; 8; 24; 12; 1; 20; 28; 22
