Nodes:
1: (34,50)
2: (20,62)
3: (89,31)
4: (91,16)
5: (96,68)
6: (57,2)
7: (52,78)
8: (38,57)
9: (34,87)
10: (23,3)
11: (78,87)
12: (26,6)
13: (88,88)
14: (3,78)
15: (49,97)
16: (49,57)
17: (21,28)
18: (59,9)
19: (55,6)
20: (47,3)
21: (24,72)
22: (83,41)
23: (41,12)
24: (10,40)
Edges:
(1,17): 30
(1,13): 84
(1,15): 55
(1,16): 37
(1,18): 56
(2,11): 70
(3,6): 49
(4,19): 48
(4,20): 59
(4,2): 93
(4,8): 83
(4,9): 102
(4,1): 73
(4,3): 36
(4,5): 53
(5,18): 71
(5,17): 102
(5,19): 78
(6,17): 48
(6,11): 99
(6,18): 8
(6,23): 38
(6,13): 93
(6,19): 6
(7,23): 82
(7,1): 50
(7,21): 33
(7,11): 31
(7,12): 83
(8,24): 35
(8,7): 29
(9,11): 61
(12,5): 100
(12,20): 41
(12,2): 68
(12,10): 7
(13,1): 67
(13,3): 68
(13,2): 74
(13,17): 107
(13,24): 108
(14,18): 92
(14,22): 99
(14,11): 83
(14,17): 70
(15,22): 73
(15,12): 114
(15,8): 60
(15,16): 51
(15,2): 66
(15,11): 37
(15,6): 105
(16,10): 75
(16,7): 36
(16,20): 75
(16,6): 66
(16,19): 68
(16,1): 32
(16,11): 45
(17,16): 53
(17,5): 101
(17,7): 72
(18,2): 80
(18,20): 26
(18,23): 33
(19,15): 95
(19,23): 27
(19,2): 74
(20,3): 64
(20,24): 55
(20,12): 39
(21,4): 92
(21,1): 29
(21,5): 81
(21,15): 36
(21,9): 20
(22,3): 17
(22,4): 29
(23,16): 50
(23,1): 47
(23,15): 93
(23,22): 72
(23,11): 91
(24,21): 36
(24,14): 45
(24,1): 39
(24,9): 61
(24,10): 52
(24,7): 71
(24,17): 37

Origin:
24
Destinations:
8; 22; 13; 20; 15; 2; 4; 16
