Nodes:
1: (14,21)
2: (92,16)
3: (48,90)
4: (79,56)
5: (83,32)
6: (63,90)
7: (8,34)
8: (10,20)
9: (60,8)
10: (6,16)
11: (94,31)
12: (7,11)
13: (92,11)
14: (21,90)
15: (80,70)
16: (26,6)
17: (85,56)
18: (33,20)
19: (70,18)
20: (36,98)
21: (13,24)
Edges:
(1,8): 20
(1,13): 99
(1,16): 27
(1,10): 30
(2,11): 35
(2,16): 84
(2,9): 47
(2,1): 95
(2,7): 101
(3,6): 25
(3,1): 84
(3,16): 94
(3,19): 86
(4,9): 53
(4,14): 81
(4,10): 86
(5,17): 38
(5,16): 71
(5,3): 85
(5,6): 66
(5,2): 20
(5,11): 28
(6,21): 102
(6,19): 88
(6,18): 82
(6,1): 89
(7,20): 85
(7,14): 67
(7,19): 76
(7,21): 17
(7,5): 94
(8,1): 7
(8,11): 103
(8,4): 98
(8,10): 16
(8,5): 80
(9,5): 44
(9,12): 68
(9,20): 113
(9,15): 70
(9,21): 68
(10,13): 103
(10,1): 13
(11,8): 102
(11,15): 49
(11,2): 17
(11,10): 90
(12,11): 108
(12,3): 110
(12,6): 114
(12,10): 22
(13,19): 28
(13,2): 10
(13,8): 99
(13,12): 88
(14,20): 36
(14,15): 75
(14,10): 89
(14,1): 77
(14,13): 111
(15,10): 100
(15,20): 67
(15,19): 68
(15,8): 95
(16,10): 41
(16,19): 57
(17,1): 92
(17,11): 44
(17,10): 93
(17,3): 55
(17,7): 85
(17,20): 73
(17,9): 72
(18,4): 76
(18,12): 47
(18,16): 27
(18,3): 83
(19,10): 84
(19,16): 59
(19,6): 76
(20,2): 102
(21,18): 41
(21,7): 16
(21,19): 65
(21,10): 14
(21,17): 91
(21,15): 102
(21,5): 72

Origin:
21
Destinations:
18; 15; 5; 2; 20; 4; 8; 7; 9; 12
