Nodes:
1: (54,20)
2: (81,33)
3: (13,75)
4: (60,53)
5: (86,88)
6: (70,38)
7: (72,51)
8: (89,55)
9: (18,78)
10: (55,3)
11: (3,70)
12: (12,75)
13: (55,41)
14: (19,16)
15: (55,6)
16: (92,14)
17: (57,70)
18: (99,15)
19: (20,49)
20: (10,19)
21: (20,55)
22: (47,55)
23: (86,84)
24: (80,11)
25: (18,88)
26: (25,70)
27: (80,91)
28: (52,22)
29: (82,16)
30: (26,54)
Edges:
(1,6): 30
(1,22): 38
(2,4): 33
(3,20): 73
(3,2): 88
(3,25): 19
(3,19): 46
(3,13): 66
(4,13): 25
(4,1): 39
(4,8): 32
(4,9): 67
(4,3): 57
(4,19): 53
(5,19): 89
(5,16): 80
(5,21): 94
(5,26): 82
(5,18): 91
(6,26): 60
(7,9): 70
(10,12): 96
(10,7): 66
(10,16): 54
(10,8): 64
(11,24): 108
(11,29): 108
(11,6): 93
(11,22): 50
(11,21): 29
(12,28): 79
(12,26): 32
(12,7): 83
(12,29): 95
(12,10): 104
(12,16): 105
(12,6): 79
(13,24): 51
(13,8): 44
(16,11): 115
(16,12): 112
(16,17): 78
(17,2): 63
(18,14): 81
(18,13): 62
(18,24): 20
(18,16): 25
(18,29): 32
(20,27): 103
(20,18): 110
(20,4): 77
(20,30): 58
(20,11): 56
(21,12): 38
(21,24): 92
(21,16): 92
(21,3): 23
(21,14): 42
(22,17): 27
(22,28): 37
(24,10): 34
(24,25): 99
(24,29): 11
(24,14): 82
(24,28): 39
(24,3): 104
(25,16): 121
(25,22): 49
(25,21): 38
(26,7): 71
(26,8): 76
(26,19): 22
(26,16): 99
(27,4): 63
(27,18): 94
(27,14): 116
(27,15): 92
(27,29): 80
(28,1): 7
(28,9): 86
(28,11): 89
(28,23): 76
(28,21): 49
(28,26): 76
(28,22): 37
(29,17): 62
(29,24): 20
(29,16): 16
(29,2): 28
(29,22): 54
(30,3): 43
(30,17): 41
(30,5): 89
(30,13): 41
(30,11): 38
(30,19): 23
(30,18): 93
(30,15): 67

Origin:
30
Destinations:
2; 17; 23; 5
