Nodes:
1: (71,22)
2: (19,73)
3: (3,81)
4: (25,46)
5: (87,45)
6: (68,11)
7: (26,32)
8: (100,23)
9: (94,55)
10: (27,2)
11: (41,21)
12: (82,98)
13: (63,25)
14: (60,81)
15: (61,31)
16: (8,99)
17: (93,53)
18: (19,91)
19: (53,26)
20: (75,79)
21: (32,75)
22: (41,90)
23: (87,93)
24: (61,67)
25: (7,91)
26: (73,39)
27: (60,70)
28: (84,38)
29: (74,80)
30: (72,11)
31: (27,82)
32: (13,77)
33: (75,36)
34: (43,73)
35: (83,23)
36: (17,16)
37: (36,40)
38: (52,32)
39: (1,48)
40: (15,8)
41: (95,52)
42: (30,92)
43: (97,58)
44: (88,7)
45: (27,57)
46: (42,52)
47: (59,74)
48: (34,7)
49: (82,69)
50: (16,2)
51: (17,36)
52: (34,10)
53: (10,42)
54: (50,54)
55: (84,100)
56: (84,16)
57: (58,74)
58: (44,14)
59: (32,49)
60: (26,91)
61: (56,72)
62: (80,74)
63: (43,80)
64: (23,87)
65: (33,50)
66: (47,35)
67: (65,18)
68: (56,44)
69: (62,44)
70: (2,35)
71: (3,29)
72: (13,14)
Edges:
(2,6): 100
(2,56): 101
(3,16): 33
(3,11): 85
(3,50): 87
(3,53): 48
(4,34): 33
(4,41): 87
(4,11): 50
(4,21): 32
(4,19): 41
(6,58): 33
(6,23): 85
(6,30): 4
(6,31): 86
(6,56): 37
(7,51): 28
(7,50): 50
(7,18): 63
(7,45): 28
(7,41): 79
(7,62): 75
(7,67): 61
(8,39): 113
(8,38): 62
(8,58): 72
(9,49): 32
(9,52): 89
(9,19): 55
(9,47): 55
(9,43): 25
(9,10): 100
(10,32): 92
(10,23): 116
(11,14): 64
(11,60): 72
(11,23): 97
(12,29): 38
(12,8): 95
(12,16): 81
(13,35): 36
(13,37): 44
(13,59): 60
(14,54): 35
(14,24): 25
(14,1): 69
(15,55): 87
(15,34): 54
(15,40): 72
(15,48): 42
(15,32): 70
(15,11): 42
(15,52): 54
(16,3): 34
(16,20): 90
(17,67): 45
(17,29): 35
(17,20): 37
(17,53): 91
(17,51): 78
(17,11): 64
(17,13): 47
(17,44): 67
(17,65): 72
(18,45): 54
(18,56): 106
(18,20): 76
(18,52): 92
(19,36): 45
(19,15): 22
(19,66): 29
(19,4): 55
(21,44): 96
(21,2): 14
(21,59): 29
(21,23): 70
(21,60): 36
(21,51): 54
(21,18): 24
(21,8): 88
(21,43): 78
(21,12): 63
(22,11): 80
(22,32): 31
(22,63): 23
(22,69): 66
(23,63): 55
(24,1): 55
(24,40): 92
(24,66): 51
(25,17): 112
(25,26): 99
(25,12): 89
(25,35): 112
(26,38): 29
(26,27): 49
(26,34): 51
(28,15): 38
(28,35): 25
(28,27): 44
(28,39): 103
(28,13): 25
(28,59): 74
(29,71): 102
(29,68): 52
(29,64): 67
(29,37): 56
(31,14): 40
(31,71): 77
(31,40): 84
(31,49): 63
(32,27): 63
(32,28): 85
(33,61): 59
(33,49): 44
(33,34): 50
(33,29): 64
(33,35): 27
(33,46): 43
(34,65): 45
(34,51): 66
(35,71): 99
(35,67): 38
(35,50): 88
(37,53): 36
(37,60): 60
(37,17): 60
(37,46): 14
(37,57): 49
(39,42): 70
(39,13): 73
(39,57): 73
(39,69): 62
(39,11): 66
(39,26): 91
(39,34): 50
(39,23): 116
(39,15): 79
(40,22): 100
(41,71): 106
(41,37): 76
(41,31): 88
(41,21): 79
(42,25): 28
(42,6): 101
(42,63): 30
(42,69): 72
(42,36): 88
(43,57): 46
(44,28): 38
(44,72): 86
(44,6): 25
(46,8): 84
(47,21): 48
(47,28): 62
(48,24): 79
(48,9): 91
(49,33): 49
(49,46): 50
(49,2): 75
(49,34): 47
(49,63): 56
(49,48): 83
(49,3): 83
(50,59): 62
(50,25): 106
(51,62): 94
(51,65): 29
(51,5): 85
(51,1): 57
(51,71): 28
(51,47): 76
(51,43): 86
(51,10): 47
(51,22): 72
(51,63): 57
(52,29): 88
(52,68): 43
(53,9): 97
(54,9): 53
(54,11): 44
(54,30): 55
(54,36): 60
(54,49): 36
(54,26): 31
(54,62): 48
(54,25): 77
(55,57): 46
(55,8): 83
(55,62): 37
(55,12): 19
(55,64): 74
(56,8): 33
(56,70): 104
(58,35): 60
(58,14): 85
(58,37): 33
(58,56): 43
(59,46): 29
(59,37): 11
(59,16): 68
(59,23): 72
(60,31): 17
(61,7): 62
(61,6): 77
(61,11): 58
(62,8): 64
(62,68): 39
(62,64): 75
(62,63): 58
(62,30): 80
(62,16): 95
(62,53): 81
(62,41): 29
(63,12): 52
(63,72): 74
(63,31): 28
(64,63): 33
(64,53): 64
(65,20): 61
(65,21): 46
(65,3): 46
(65,19): 50
(65,52): 50
(66,14): 63
(66,4): 40
(66,70): 63
(66,31): 57
(66,37): 25
(67,21): 69
(67,56): 38
(67,22): 88
(67,17): 60
(67,46): 53
(67,50): 58
(70,25): 62
(70,50): 54
(71,62): 93
(71,14): 96
(71,11): 55
(71,35): 90
(71,5): 96
(72,66): 53
(72,16): 97
(72,10): 34
(72,3): 77
(72,58): 36
(72,25): 89
(72,31): 76

Origin:
72
Destinations:
34; 35; 19; 2; 63; 27; 13; 12; 21; 43; 45
