Nodes:
1: (39,49)
2: (30,21)
3: (33,29)
4: (47,61)
5: (33,39)
6: (23,7)
7: (45,58)
8: (86,73)
9: (99,25)
10: (15,82)
11: (20,41)
12: (19,10)
13: (9,3)
14: (87,4)
15: (73,1)
16: (45,41)
17: (100,58)
18: (50,31)
19: (1,58)
20: (1,38)
21: (67,5)
22: (57,30)
23: (55,46)
24: (99,93)
25: (18,39)
26: (28,85)
27: (52,51)
28: (31,40)
29: (91,17)
30: (54,82)
31: (56,28)
Edges:
(1,24): 79
(1,23): 34
(1,19): 49
(1,10): 46
(2,27): 39
(2,22): 38
(2,19): 65
(2,4): 45
(2,18): 42
(3,27): 38
(3,9): 74
(3,10): 70
(4,16): 36
(4,18): 44
(4,29): 74
(4,31): 47
(5,31): 35
(5,23): 38
(5,22): 45
(5,16): 31
(6,26): 81
(6,19): 59
(6,18): 54
(6,27): 71
(6,17): 97
(7,13): 70
(7,6): 64
(7,20): 51
(7,3): 42
(7,29): 78
(8,9): 64
(9,24): 84
(9,3): 79
(9,14): 27
(9,6): 94
(9,22): 44
(9,4): 75
(9,13): 105
(10,24): 87
(10,5): 66
(11,22): 59
(11,1): 22
(11,10): 53
(12,23): 71
(12,11): 40
(13,2): 47
(13,10): 94
(13,19): 61
(14,12): 82
(14,4): 73
(14,9): 42
(15,7): 80
(15,31): 51
(15,28): 59
(15,29): 29
(15,2): 67
(16,9): 61
(16,5): 21
(16,19): 66
(16,12): 54
(16,23): 30
(17,12): 108
(18,6): 48
(18,10): 82
(18,31): 19
(18,16): 17
(18,3): 19
(19,31): 75
(19,27): 68
(19,3): 54
(19,6): 60
(19,1): 47
(20,15): 83
(20,6): 53
(20,25): 33
(20,27): 61
(21,8): 73
(21,23): 60
(22,28): 30
(22,8): 57
(22,23): 34
(22,26): 82
(22,7): 46
(22,5): 35
(23,29): 65
(23,10): 71
(23,3): 31
(23,17): 67
(23,21): 57
(24,27): 73
(24,21): 103
(24,29): 78
(24,20): 125
(25,23): 54
(25,24): 113
(25,28): 31
(26,8): 71
(26,19): 40
(26,20): 65
(26,31): 64
(26,15): 100
(27,3): 35
(27,4): 18
(27,29): 58
(27,13): 80
(27,6): 71
(28,30): 66
(28,17): 78
(28,10): 57
(28,6): 44
(29,30): 93
(29,22): 53
(29,25): 91
(29,21): 30
(29,6): 81
(30,4): 41
(30,15): 103
(30,20): 73
(30,2): 78
(30,25): 65
(30,8): 34
(30,1): 46
(30,7): 38
(31,11): 44
(31,13): 62
(31,8): 61

Origin:
31
Destinations:
11; 29; 15; 14; 27; 23; 24; 17; 4; 9
