Nodes:
1: (73,85)
2: (53,69)
3: (36,28)
4: (86,99)
5: (45,68)
6: (84,16)
7: (90,30)
8: (17,98)
9: (95,21)
10: (46,38)
11: (47,91)
12: (28,92)
13: (92,9)
14: (41,70)
15: (51,11)
16: (46,54)
17: (12,80)
18: (76,88)
19: (90,6)
20: (99,62)
21: (42,21)
22: (4,24)
23: (59,10)
24: (89,45)
25: (61,79)
26: (72,88)
27: (51,46)
28: (98,43)
29: (12,4)
30: (69,3)
31: (92,40)
32: (85,3)
33: (28,75)
34: (97,21)
35: (92,27)
36: (27,88)
37: (19,96)
38: (39,99)
39: (53,32)
40: (75,50)
41: (67,45)
42: (91,97)
43: (66,16)
Edges:
(2,33): 29
(2,25): 19
(2,11): 29
(2,43): 58
(2,36): 46
(3,26): 74
(3,33): 57
(3,2): 61
(3,22): 52
(3,8): 81
(3,15): 40
(3,24): 68
(3,6): 52
(4,15): 114
(4,31): 71
(4,38): 47
(5,37): 58
(5,1): 35
(5,10): 41
(5,39): 55
(5,35): 76
(6,42): 102
(6,29): 86
(6,30): 20
(6,32): 28
(7,30): 47
(7,14): 72
(7,35): 4
(7,20): 53
(7,5): 71
(8,4): 74
(8,31): 96
(8,36): 25
(8,27): 66
(8,41): 79
(9,19): 36
(9,23): 52
(9,18): 82
(9,28): 40
(10,9): 55
(11,1): 27
(12,27): 62
(12,10): 71
(12,38): 14
(12,34): 115
(12,28): 102
(12,29): 91
(12,15): 97
(13,25): 77
(13,36): 113
(13,5): 93
(13,20): 64
(13,3): 71
(13,33): 95
(13,10): 58
(14,21): 52
(14,18): 58
(14,43): 71
(15,36): 97
(15,40): 54
(15,12): 105
(16,28): 56
(16,6): 58
(16,1): 52
(16,5): 22
(17,42): 99
(18,2): 39
(18,16): 48
(18,3): 81
(18,29): 121
(18,15): 87
(19,13): 20
(19,12): 113
(19,41): 66
(19,36): 117
(19,30): 25
(20,36): 88
(20,21): 78
(20,22): 116
(20,5): 74
(21,16): 43
(21,31): 64
(21,38): 83
(21,30): 43
(21,27): 32
(23,9): 46
(23,36): 94
(23,22): 72
(24,3): 73
(24,26): 54
(24,21): 63
(25,12): 48
(25,39): 58
(25,15): 73
(25,40): 42
(25,11): 28
(25,32): 86
(25,10): 60
(25,42): 36
(25,37): 66
(26,8): 57
(26,1): 17
(26,18): 10
(26,28): 59
(26,22): 99
(27,31): 58
(27,42): 72
(27,37): 64
(27,20): 55
(27,29): 67
(27,15): 44
(27,38): 72
(27,28): 68
(27,36): 68
(27,12): 65
(28,38): 93
(28,7): 30
(29,27): 60
(29,18): 123
(29,9): 90
(29,30): 77
(30,9): 38
(30,32): 27
(30,16): 60
(30,41): 58
(30,29): 74
(31,24): 20
(31,17): 106
(31,21): 61
(31,6): 26
(31,30): 46
(32,20): 65
(32,12): 117
(32,37): 127
(32,26): 95
(33,3): 52
(33,37): 25
(33,41): 62
(35,39): 55
(35,23): 44
(35,36): 103
(37,21): 88
(37,5): 46
(37,17): 35
(37,39): 87
(37,11): 46
(39,17): 78
(39,7): 38
(40,28): 45
(42,13): 102
(42,25): 39
(42,5): 61
(42,33): 75
(43,7): 30
(43,35): 32
(43,18): 89
(43,41): 33
(43,31): 43
(43,34): 42

Origin:
43
Destinations:
18; 32
