Nodes:
1: (52,91)
2: (59,8)
3: (76,43)
4: (35,74)
5: (96,65)
6: (82,28)
7: (66,19)
8: (27,53)
9: (25,100)
10: (34,7)
11: (48,9)
12: (59,20)
13: (46,53)
14: (51,9)
15: (72,46)
16: (88,76)
17: (84,37)
18: (17,16)
19: (95,93)
20: (6,2)
21: (17,44)
22: (69,22)
23: (73,49)
24: (20,36)
25: (91,56)
26: (20,83)
27: (41,60)
28: (47,53)
29: (98,68)
30: (91,77)
31: (33,17)
32: (2,37)
33: (80,44)
34: (49,26)
Edges:
(1,27): 47
(1,16): 51
(1,6): 89
(2,26): 92
(2,20): 65
(2,28): 66
(2,15): 54
(3,30): 48
(3,33): 15
(4,14): 87
(4,5): 82
(5,13): 55
(5,15): 41
(5,2): 82
(5,22): 69
(6,13): 51
(6,2): 50
(7,23): 41
(9,10): 96
(9,24): 69
(9,22): 109
(9,17): 90
(9,28): 52
(10,29): 98
(10,17): 78
(10,33): 77
(11,15): 45
(11,19): 110
(12,1): 79
(12,7): 14
(12,18): 55
(12,5): 62
(13,4): 33
(13,31): 45
(13,6): 52
(13,22): 50
(14,31): 35
(14,6): 40
(15,34): 32
(16,9): 80
(17,26): 85
(17,13): 45
(17,11): 64
(17,29): 51
(18,21): 48
(18,30): 96
(18,7): 56
(18,28): 55
(20,29): 126
(20,5): 124
(20,33): 96
(20,17): 98
(21,17): 86
(21,34): 53
(21,18): 48
(23,28): 44
(24,18): 25
(24,15): 58
(24,27): 48
(25,3): 36
(25,23): 40
(26,9): 22
(26,30): 87
(26,23): 65
(26,8): 34
(26,19): 85
(26,31): 83
(27,2): 72
(27,11): 67
(27,13): 28
(29,14): 92
(29,4): 78
(29,9): 89
(30,1): 43
(30,7): 71
(30,21): 91
(30,32): 106
(30,16): 11
(31,21): 45
(31,32): 43
(32,14): 59
(32,23): 79
(33,6): 27
(33,31): 70
(33,21): 74
(33,17): 25
(34,12): 30
(34,25): 57
(34,3): 52
(34,19): 99
(34,31): 19

Origin:
34
Destinations:
18
