Nodes:
1: (97,38)
2: (1,88)
3: (53,99)
4: (30,86)
5: (40,36)
6: (80,84)
7: (71,57)
8: (5,87)
9: (71,81)
10: (20,36)
11: (46,13)
12: (43,27)
13: (10,71)
14: (11,2)
15: (13,34)
16: (87,100)
17: (67,72)
18: (35,65)
19: (88,43)
20: (31,15)
21: (13,74)
22: (79,57)
23: (11,17)
24: (84,36)
25: (82,17)
26: (28,89)
27: (95,39)
28: (31,17)
Edges:
(1,4): 87
(1,15): 101
(1,16): 66
(3,19): 69
(3,18): 54
(3,11): 91
(4,17): 55
(4,8): 42
(5,1): 65
(5,23): 41
(5,3): 80
(5,4): 66
(6,11): 86
(7,3): 48
(7,10): 67
(9,11): 80
(9,6): 15
(9,12): 63
(10,25): 81
(12,26): 66
(12,27): 72
(12,3): 92
(13,5): 67
(13,17): 72
(13,19): 97
(14,21): 91
(15,1): 97
(15,22): 87
(16,13): 90
(17,7): 33
(17,2): 82
(18,7): 40
(19,12): 66
(19,24): 12
(19,13): 86
(20,13): 72
(20,16): 116
(20,4): 75
(20,8): 86
(21,20): 74
(21,22): 82
(21,15): 41
(22,17): 26
(22,20): 83
(24,14): 88
(24,9): 66
(25,9): 82
(25,15): 87
(25,3): 107
(26,25): 99
(26,23): 87
(27,14): 108
(28,24): 66
(28,15): 29

Origin:
28
Destinations:
8; 22; 9; 18; 12
