Nodes:
1: (57,65)
2: (82,5)
3: (70,34)
4: (71,38)
5: (96,86)
6: (5,35)
7: (66,67)
8: (29,41)
9: (20,21)
10: (17,61)
11: (28,84)
12: (90,24)
13: (96,90)
14: (7,7)
15: (43,84)
16: (24,76)
17: (52,87)
18: (53,95)
19: (41,63)
20: (77,83)
21: (24,52)
22: (56,61)
23: (81,76)
24: (17,30)
25: (46,44)
26: (41,40)
27: (27,19)
28: (11,37)
29: (26,28)
30: (5,85)
31: (72,88)
32: (66,34)
33: (88,98)
34: (41,10)
35: (22,7)
36: (4,5)
37: (25,72)
38: (86,24)
39: (74,29)
Edges:
(1,25): 42
(1,36): 101
(1,33): 61
(2,33): 106
(2,3): 51
(2,10): 86
(2,29): 79
(2,13): 90
(2,14): 82
(2,19): 74
(2,20): 93
(2,32): 41
(3,12): 36
(3,29): 45
(3,6): 85
(3,9): 58
(3,4): 10
(4,3): 6
(4,26): 50
(5,23): 21
(5,20): 34
(5,26): 86
(5,18): 48
(5,11): 71
(7,21): 54
(7,38): 49
(7,37): 56
(8,29): 20
(8,39): 64
(8,13): 84
(8,18): 78
(8,20): 77
(9,13): 122
(9,17): 83
(9,28): 37
(9,30): 79
(10,16): 35
(11,5): 87
(11,13): 83
(11,10): 28
(11,27): 66
(11,7): 60
(11,14): 93
(11,16): 28
(13,2): 107
(13,18): 57
(14,2): 84
(15,4): 62
(15,13): 66
(15,30): 43
(15,37): 39
(16,34): 78
(16,32): 77
(16,36): 81
(17,12): 93
(17,8): 65
(17,5): 48
(18,13): 54
(18,4): 78
(18,34): 105
(18,19): 47
(19,3): 61
(19,22): 24
(19,15): 42
(19,8): 37
(19,23): 60
(20,7): 21
(20,21): 68
(20,35): 109
(20,8): 70
(20,39): 65
(21,10): 32
(21,25): 39
(21,17): 54
(22,17): 38
(22,13): 58
(22,21): 50
(22,10): 46
(23,2): 89
(24,28): 24
(24,30): 64
(24,27): 31
(24,23): 98
(25,16): 39
(25,19): 22
(25,17): 53
(25,15): 60
(25,37): 52
(25,32): 32
(25,22): 37
(25,34): 54
(25,31): 58
(26,17): 59
(27,38): 72
(27,20): 93
(28,18): 89
(28,10): 36
(28,24): 23
(29,23): 79
(29,13): 109
(32,7): 34
(32,1): 44
(32,28): 64
(32,16): 78
(32,24): 54
(33,38): 79
(33,24): 106
(33,14): 140
(33,16): 70
(33,26): 85
(33,9): 108
(34,27): 22
(34,4): 56
(34,8): 48
(34,7): 74
(34,21): 48
(35,9): 33
(36,39): 81
(36,26): 58
(37,20): 68
(37,18): 40
(38,1): 64
(38,30): 111
(38,6): 102
(38,9): 75
(38,22): 68
(38,33): 76
(39,11): 88
(39,12): 25
(39,35): 66
(39,31): 66
(39,28): 75
(39,10): 84
(39,8): 49
(39,9): 70

Origin:
39
Destinations:
7; 37; 6; 27; 30; 29; 16; 23; 19; 12; 15; 13
