Nodes:
1: (63,88)
2: (80,56)
3: (22,22)
4: (22,66)
5: (44,13)
6: (96,10)
7: (50,29)
8: (31,89)
9: (100,16)
10: (80,10)
11: (65,69)
12: (80,53)
13: (36,80)
14: (9,33)
15: (36,49)
16: (41,90)
17: (65,38)
18: (68,9)
19: (59,75)
20: (69,99)
21: (20,9)
22: (6,6)
23: (13,83)
24: (88,40)
25: (58,53)
26: (9,48)
27: (16,70)
28: (64,60)
29: (32,26)
30: (12,46)
31: (60,27)
32: (9,27)
33: (33,59)
34: (41,21)
35: (30,62)
36: (24,84)
37: (82,15)
38: (63,63)
39: (19,71)
40: (55,36)
41: (48,43)
42: (35,24)
43: (74,34)
44: (83,80)
45: (25,5)
46: (28,12)
47: (92,75)
48: (53,62)
49: (13,17)
50: (14,76)
51: (31,33)
52: (11,87)
53: (9,59)
54: (49,13)
55: (84,12)
56: (7,33)
57: (59,62)
58: (24,23)
59: (31,36)
60: (94,4)
61: (33,46)
62: (72,17)
63: (54,24)
64: (5,41)
65: (27,24)
66: (13,82)
67: (2,92)
Edges:
(1,54): 84
(1,10): 90
(2,7): 55
(2,40): 37
(3,25): 59
(3,46): 22
(4,53): 33
(4,58): 50
(4,51): 40
(4,9): 109
(5,38): 59
(5,54): 13
(5,9): 70
(5,55): 55
(5,42): 25
(6,10): 26
(6,33): 95
(6,4): 95
(6,63): 64
(6,18): 36
(7,65): 44
(7,17): 18
(7,32): 61
(7,49): 56
(7,2): 46
(7,39): 68
(8,31): 89
(8,32): 86
(8,34): 85
(8,47): 64
(8,54): 99
(8,49): 95
(8,57): 48
(10,38): 60
(10,56): 82
(10,27): 90
(10,62): 23
(10,7): 50
(10,48): 74
(10,52): 107
(11,54): 73
(11,52): 64
(11,3): 75
(11,28): 30
(11,23): 73
(13,1): 48
(13,8): 21
(13,49): 78
(13,47): 60
(13,19): 26
(14,17): 76
(14,25): 57
(14,29): 40
(15,7): 27
(15,22): 63
(15,51): 26
(15,58): 35
(15,37): 72
(16,52): 41
(16,63): 68
(16,26): 60
(17,20): 82
(17,13): 59
(17,7): 25
(17,28): 23
(17,44): 46
(18,45): 48
(18,26): 89
(18,57): 56
(18,55): 30
(18,63): 28
(19,13): 28
(20,18): 105
(20,58): 92
(20,7): 92
(21,64): 47
(21,35): 74
(21,49): 14
(21,2): 97
(22,11): 101
(22,43): 82
(22,31): 66
(23,59): 59
(23,20): 65
(23,27): 20
(23,46): 93
(24,11): 48
(24,20): 71
(24,23): 97
(24,21): 88
(24,56): 86
(24,49): 94
(24,67): 113
(24,39): 84
(25,18): 50
(25,14): 67
(25,42): 54
(25,16): 54
(25,36): 57
(25,33): 30
(25,43): 26
(25,57): 28
(25,34): 41
(25,9): 70
(26,6): 99
(26,25): 67
(27,31): 64
(27,53): 30
(28,44): 33
(28,45): 77
(28,57): 16
(28,30): 72
(29,5): 31
(30,8): 51
(30,19): 70
(31,66): 78
(31,12): 44
(31,43): 18
(31,60): 54
(33,61): 20
(33,45): 66
(33,66): 42
(33,35): 16
(34,66): 88
(34,8): 76
(34,67): 92
(34,28): 59
(34,14): 39
(35,30): 42
(35,13): 31
(35,49): 57
(35,40): 51
(35,44): 57
(35,61): 37
(36,13): 16
(36,42): 66
(37,31): 28
(37,13): 95
(37,12): 45
(38,15): 32
(38,46): 77
(38,39): 61
(38,64): 77
(39,30): 35
(39,61): 42
(39,5): 65
(39,3): 62
(39,15): 41
(40,16): 57
(40,4): 65
(40,13): 57
(40,37): 39
(41,1): 63
(41,20): 62
(42,5): 25
(42,50): 75
(43,6): 46
(43,67): 103
(43,31): 17
(44,59): 80
(44,62): 73
(44,57): 37
(44,42): 77
(44,43): 58
(45,29): 37
(45,5): 38
(45,55): 66
(45,1): 99
(45,57): 71
(45,26): 59
(45,32): 41
(46,63): 44
(46,44): 107
(46,23): 75
(46,43): 66
(46,15): 46
(47,25): 47
(47,37): 66
(47,4): 87
(47,2): 28
(47,17): 49
(48,6): 72
(48,47): 48
(48,9): 75
(48,2): 42
(48,56): 72
(48,22): 80
(48,28): 27
(49,19): 77
(49,34): 29
(50,34): 76
(50,6): 114
(50,7): 61
(51,24): 62
(51,34): 36
(51,29): 8
(51,17): 53
(52,21): 79
(52,46): 90
(52,33): 47
(52,56): 68
(52,40): 82
(53,42): 56
(53,59): 52
(53,37): 106
(53,31): 76
(54,35): 69
(54,64): 53
(54,53): 73
(54,39): 80
(55,56): 88
(55,57): 63
(56,27): 52
(56,41): 51
(56,11): 70
(57,46): 74
(57,21): 70
(57,40): 39
(58,41): 41
(58,63): 43
(58,12): 78
(58,60): 75
(58,56): 28
(59,25): 52
(59,36): 66
(60,63): 57
(60,40): 57
(60,61): 85
(60,35): 98
(60,58): 90
(61,28): 51
(61,24): 69
(61,35): 29
(62,66): 92
(62,19): 66
(62,20): 99
(62,1): 76
(62,2): 52
(63,3): 47
(63,19): 70
(64,2): 97
(64,24): 103
(64,19): 66
(64,20): 87
(65,24): 69
(65,50): 72
(65,61): 41
(65,41): 40
(65,15): 36
(65,18): 61
(65,13): 74
(66,44): 74
(66,38): 70
(66,3): 73
(67,48): 68
(67,5): 108
(67,20): 88
(67,64): 54

Origin:
67
Destinations:
40; 6; 20; 3; 30; 44
