Nodes:
1: (79,5)
2: (18,33)
3: (83,33)
4: (49,68)
5: (59,60)
6: (19,27)
7: (84,50)
8: (67,30)
9: (36,16)
10: (75,8)
11: (77,3)
12: (56,37)
13: (8,27)
14: (63,50)
15: (40,88)
16: (40,31)
17: (65,79)
18: (51,2)
Edges:
(1,6): 68
(1,18): 37
(1,13): 91
(1,8): 34
(2,14): 56
(3,16): 64
(3,7): 27
(3,11): 33
(3,17): 62
(4,15): 22
(4,10): 74
(4,9): 55
(4,11): 76
(4,14): 35
(4,1): 70
(4,17): 35
(4,8): 58
(4,12): 40
(5,14): 16
(5,4): 18
(5,3): 55
(5,1): 78
(6,4): 64
(6,12): 47
(6,14): 67
(6,13): 11
(6,9): 24
(6,10): 68
(7,12): 37
(7,9): 71
(7,6): 73
(7,11): 64
(7,18): 70
(8,17): 52
(8,1): 40
(9,18): 36
(9,2): 30
(9,3): 51
(9,17): 85
(10,5): 65
(10,16): 45
(10,11): 10
(12,11): 42
(12,3): 47
(12,9): 38
(12,2): 53
(12,8): 15
(13,2): 25
(13,18): 54
(15,16): 58
(15,13): 86
(15,3): 79
(15,5): 49
(16,1): 55
(16,2): 26
(16,5): 53
(17,10): 82
(17,16): 74
(18,6): 58
(18,7): 78
(18,17): 84
(18,12): 54
(18,8): 45
(18,13): 55
(18,15): 99
(18,5): 74

Origin:
18
Destinations:
10; 1; 12
