Nodes:
1: (92,61)
2: (73,87)
3: (27,28)
4: (85,71)
5: (81,96)
6: (58,43)
7: (60,27)
8: (66,46)
9: (18,54)
10: (58,70)
11: (35,57)
12: (9,16)
13: (99,82)
14: (39,47)
15: (95,92)
16: (98,62)
17: (14,67)
18: (69,6)
19: (32,88)
20: (93,15)
21: (17,14)
22: (65,62)
23: (89,65)
24: (20,92)
25: (9,8)
26: (67,60)
27: (46,94)
28: (54,87)
29: (34,66)
30: (96,95)
31: (85,47)
32: (11,62)
33: (65,77)
34: (32,19)
35: (73,69)
36: (36,52)
37: (72,29)
38: (58,74)
39: (18,90)
40: (46,17)
41: (40,31)
42: (25,23)
43: (44,51)
44: (57,60)
45: (25,87)
46: (69,29)
47: (90,56)
48: (42,40)
49: (86,41)
50: (44,99)
51: (75,18)
52: (61,98)
53: (90,12)
54: (50,31)
55: (74,32)
56: (79,37)
57: (51,64)
58: (3,14)
59: (89,16)
60: (71,13)
Edges:
(1,10): 49
(1,36): 63
(1,23): 14
(1,35): 28
(2,59): 77
(2,44): 36
(2,33): 32
(4,24): 77
(4,51): 64
(4,57): 42
(4,43): 54
(5,38): 43
(5,9): 88
(6,60): 42
(7,59): 36
(7,32): 70
(7,15): 85
(7,42): 48
(8,48): 37
(8,49): 23
(8,42): 60
(8,9): 64
(8,26): 28
(9,36): 28
(9,13): 88
(9,58): 50
(10,48): 49
(10,17): 45
(10,60): 65
(12,23): 114
(12,42): 23
(12,26): 85
(13,1): 40
(13,23): 22
(13,5): 31
(13,48): 83
(14,42): 38
(14,20): 78
(14,50): 68
(14,29): 21
(14,54): 36
(14,32): 36
(14,25): 58
(17,27): 55
(17,48): 39
(17,2): 74
(18,17): 95
(19,53): 107
(19,15): 73
(19,28): 38
(19,41): 62
(19,47): 74
(19,21): 94
(19,44): 38
(19,12): 96
(20,34): 81
(20,47): 47
(20,49): 38
(20,2): 77
(21,2): 106
(21,26): 73
(21,40): 33
(21,45): 77
(21,31): 96
(21,46): 56
(22,45): 49
(22,2): 45
(23,1): 7
(23,11): 62
(23,8): 36
(23,56): 45
(23,38): 39
(24,9): 53
(24,38): 44
(24,32): 44
(24,49): 93
(25,39): 99
(25,59): 101
(25,12): 23
(25,28): 103
(26,46): 49
(26,8): 27
(26,32): 72
(27,57): 50
(27,18): 102
(27,37): 86
(28,45): 42
(28,20): 85
(28,27): 25
(29,3): 39
(29,43): 32
(29,9): 39
(29,56): 64
(30,47): 52
(30,55): 76
(30,21): 125
(31,20): 44
(31,6): 34
(31,15): 55
(31,52): 77
(32,46): 67
(32,21): 57
(32,27): 64
(32,20): 111
(32,50): 55
(33,40): 67
(33,44): 35
(33,45): 56
(34,14): 48
(34,19): 79
(34,60): 45
(34,53): 65
(34,43): 53
(34,59): 66
(35,44): 34
(35,14): 49
(36,37): 59
(36,27): 59
(36,35): 57
(36,12): 48
(37,21): 74
(37,25): 81
(37,5): 74
(37,30): 81
(37,18): 37
(37,1): 48
(37,51): 17
(37,42): 58
(37,55): 4
(37,40): 35
(38,4): 48
(38,49): 59
(38,50): 45
(38,48): 56
(38,41): 51
(39,53): 108
(40,19): 82
(41,57): 35
(42,19): 68
(42,3): 16
(42,43): 42
(42,18): 62
(42,49): 79
(42,17): 65
(43,41): 22
(43,16): 67
(43,57): 19
(43,33): 44
(44,21): 76
(44,5): 53
(44,18): 64
(44,33): 35
(44,32): 55
(46,21): 64
(46,8): 28
(46,22): 34
(47,59): 48
(47,23): 20
(47,26): 37
(47,54): 54
(48,39): 71
(48,6): 25
(50,45): 23
(50,56): 90
(50,55): 93
(50,53): 107
(50,40): 101
(53,4): 68
(53,35): 80
(53,20): 13
(53,43): 73
(53,18): 23
(53,29): 98
(54,9): 50
(56,44): 32
(57,43): 33
(57,29): 23
(57,48): 30
(57,15): 70
(58,51): 84
(59,23): 62
(59,52): 90
(59,7): 39
(59,55): 32
(60,34): 60
(60,46): 19
(60,16): 65
(60,22): 63
(60,27): 101
(60,3): 54
(60,8): 41

Origin:
60
Destinations:
27; 28; 11; 50; 25; 34; 44; 48; 38; 32; 36; 37
